target,prediction
0.0,0.5369177500203858
1.0,0.166106881624123
1.0,0.31936358660496594
0.0,0.4426611375653567
0.0,0.4564185627356594
0.0,0.31936358660496594
0.0,0.4876332775508943
0.0,0.3973922660666315
1.0,0.48622948409983935
1.0,0.3643738234346147
0.0,0.5605885778299572
0.0,0.41740997083947357
1.0,0.41740997083947357
0.0,0.4748851096469779
1.0,0.36139198964735514
0.0,0.2688365507151427
1.0,0.5729402558582186
1.0,0.6616458862604867
1.0,0.5176280701269901
1.0,0.2688365507151427
1.0,0.44912307558637354
0.0,0.38573391608740626
0.0,0.6218020541549953
1.0,0.5258475598714586
0.0,0.25748880860176127
1.0,0.5687047027286015
1.0,0.2114812420175186
0.0,0.188025513476955
0.0,0.2019778956715561
0.0,0.4544293306850967
0.0,0.5096688500154232
0.0,0.2636483886483887
0.0,0.4407890884422963
1.0,0.32840248014719736
1.0,0.4347301111596038
1.0,0.4139357624899477
0.0,0.4039267705020134
1.0,0.18938747259974748
0.0,0.17571441715802796
0.0,0.41774891774891776
0.0,0.31936358660496594
0.0,0.166106881624123
0.0,0.16610149455443854
0.0,0.17536073863318463
1.0,0.49853661251958914
0.0,0.5042254277133439
1.0,0.511069012097027
0.0,0.511134130367709
0.0,0.1895225626109059
1.0,0.1740617274051501
1.0,0.5238027609478915
0.0,0.13973771326712503
0.0,0.2019778956715561
0.0,0.3905844381448822
1.0,0.38057024898513364
0.0,0.43458219946509485
0.0,0.4004028665936625
0.0,0.4944841278309305
0.0,0.2629643446302268
0.0,0.4466163816534329
1.0,0.459869569021912
1.0,0.6218020541549953
1.0,0.47308802308802306
0.0,0.17670891589187268
1.0,0.5234167230110436
0.0,0.5234167230110436
1.0,0.5234167230110436
1.0,0.5940826851523847
1.0,0.622536463156698
1.0,0.3121781083693929
0.0,0.5347873694362992
1.0,0.5137990072250216
0.0,0.5688941716547558
1.0,0.19133226366617725
0.0,0.17154607651284037
0.0,0.1595212630506748
0.0,0.29112569141776157
1.0,0.4969726735549295
0.0,0.2756234024714309
1.0,0.5180003325278307
1.0,0.5048733798733799
0.0,0.15937300655641262
0.0,0.5490546207954141
0.0,0.16571173924115098
1.0,0.3719552800034729
0.0,0.2535825159910922
0.0,0.15245223075658879
0.0,0.2535825159910922
1.0,0.353328664450476
1.0,0.2636483886483887
0.0,0.13973771326712503
0.0,0.2636483886483887
0.0,0.15824714396529133
0.0,0.2636483886483887
0.0,0.514546157837994
1.0,0.5830820361439462
0.0,0.41627961159211163
1.0,0.5605885778299572
1.0,0.48824798227371763
0.0,0.3298598585056918
1.0,0.5725455335334497
0.0,0.18589043140767278
1.0,0.7093026088969294
1.0,0.6506816734409633
0.0,0.22508869583505486
1.0,0.31936358660496594
0.0,0.5159610690606767
0.0,0.41795657761626953
1.0,0.48245969730048677
0.0,0.18905567021225825
0.0,0.2019778956715561
1.0,0.31936358660496594
0.0,0.20943275470383593
0.0,0.1765380249830497
0.0,0.4836420001953107
1.0,0.20384954389799648
0.0,0.3550644990902344
0.0,0.3819590284251013
0.0,0.4122666649551308
0.0,0.4461349321889511
1.0,0.4563317512952319
0.0,0.6218020541549953
0.0,0.5212137914055297
0.0,0.4707195264772178
0.0,0.3192835679404637
0.0,0.3643831305496955
1.0,0.4881226053639847
1.0,0.5797527929139011
0.0,0.628918766142362
0.0,0.4231564603376839
