target,prediction
0.0,0.8976622727715405
1.0,0.5313272518523253
1.0,0.5205534920255334
0.0,0.5334238100914411
0.0,0.4399309071273391
1.0,0.5938832116874749
1.0,0.435459947728065
0.0,0.5414003267278958
0.0,0.5127896446807587
0.0,0.4191632521269808
1.0,0.250962916033839
1.0,0.5265394933035934
1.0,0.606232857038349
0.0,0.6109292130971429
1.0,0.6869383966473286
1.0,0.5411018704944698
0.0,0.6031537664759447
1.0,0.64409867467244
1.0,0.5185445862503428
0.0,0.41020818357789374
1.0,0.7390318416039691
1.0,0.559320911642447
0.0,0.3464523831212304
0.0,0.31920822564216605
0.0,0.4511036099233548
1.0,0.5230939114142109
1.0,0.5982511819539533
1.0,0.5789908206920967
1.0,0.4421643233002566
1.0,0.7835676852146856
1.0,0.5627784709899721
1.0,0.5106905733529497
0.0,0.5283652435400347
1.0,0.46050330158456965
1.0,0.7395450696289435
1.0,0.8264913055204932
1.0,0.5157979043102497
1.0,0.8448515445994255
1.0,0.5058818848485876
1.0,0.49649058032129084
0.0,0.5224369441262257
1.0,0.7375071300377497
1.0,0.39645401471665115
0.0,0.4070869084984341
1.0,0.5714457403842748
0.0,0.3968420594363108
0.0,0.09056268256800507
0.0,0.38854971090716284
0.0,0.38605591860505617
1.0,0.2165050258971181
0.0,0.5705222246511322
0.0,0.4520068420536192
1.0,0.37603538548415183
0.0,0.5545577416270905
1.0,0.4653631943396676
1.0,0.5533968115957154
0.0,0.568218802585233
0.0,0.5365725879557088
1.0,0.5159455260587748
0.0,0.44640004060660227
1.0,0.44202167525078145
1.0,0.6284153181199279
0.0,0.486935988253324
1.0,0.5714457403842748
0.0,0.5936912134275671
1.0,0.43142486782741196
0.0,0.7303154305322144
0.0,0.36960009616186
0.0,0.5213674842179066
0.0,0.35497784059705734
0.0,0.4885626208759585
0.0,0.539241892365252
1.0,0.4925563452148554
1.0,0.45259528130140597
1.0,0.5495404060603493
0.0,0.5082382251839459
1.0,0.4029583056049727
1.0,0.5486388174312651
1.0,0.5977018461597968
0.0,0.4441251510785487
0.0,0.5015795490082283
0.0,0.39542229987250194
0.0,0.2727778800114048
0.0,0.10878543077470051
0.0,0.5123136567177052
0.0,0.49832555481532076
0.0,0.336457889774505
1.0,0.27958813147025713
0.0,0.5309337952825319
0.0,0.29963719466550476
0.0,0.41960415959489994
0.0,0.30582903086980545
0.0,0.5382207798705768
0.0,0.41505159683218706
0.0,0.09648189502817842
0.0,0.41781441140301906
0.0,0.41840861496033943
1.0,0.34709898530971756
0.0,0.20301614780843572
0.0,0.3762006596652431
1.0,0.38614642662837206
0.0,0.3395593504086304
0.0,0.4789078060012852
0.0,0.42040447326869357
1.0,0.4887660310060021
1.0,0.3710531434224549
1.0,0.47626357176319256
1.0,0.45524848866170486
0.0,0.4559337510720136
0.0,0.3723506167735632
1.0,0.2801430377740789
1.0,0.44640004060660227
0.0,0.6265063115715731
0.0,0.42737202910555516
0.0,0.5192923246122472
0.0,0.4112143581580459
1.0,0.8228915111836548
1.0,0.5446517127243827
1.0,0.6990786124449814
0.0,0.4987783700068674
1.0,0.5168481895521336
1.0,0.6075568455534064
0.0,0.5213961991684991
1.0,0.5160648959903911
0.0,0.5641785331899588
0.0,0.46910554622256334
0.0,0.4148306126622056
1.0,0.37189751438615876
1.0,0.555165780040833
1.0,0.6126668013159094
1.0,0.6043148882180398
0.0,0.5622932611416256
1.0,0.39760403575548364
0.0,0.332490371797983
1.0,0.576575635835374
1.0,0.5524181973629418
0.0,0.5557729233316122
0.0,0.5098036949981053
0.0,0.24916559648727332
0.0,0.29757087385534065
0.0,0.4191632521269808
1.0,0.4273573360011895
