target,prediction
0.0,0.6500568
1.0,0.50512356
1.0,0.5347661
0.0,0.45831925
0.0,0.63210994
1.0,0.4820804
1.0,0.54932576
0.0,0.5315482
0.0,0.54963773
0.0,0.49056473
1.0,0.33342284
1.0,0.5434747
1.0,0.5308234
0.0,0.5921278
1.0,0.66100425
1.0,0.48389056
0.0,0.33023068
1.0,0.62238586
1.0,0.6900017
0.0,0.540231
1.0,0.88624287
1.0,0.5757334
0.0,0.5382533
0.0,0.39207473
0.0,0.45831925
1.0,0.5585926
1.0,0.49720535
1.0,0.8553943
1.0,0.5420655
1.0,0.64928645
1.0,0.50512356
1.0,0.47380438
0.0,0.58882123
1.0,0.3971951
1.0,0.7507591
1.0,0.72820723
1.0,0.63867307
1.0,0.7462965
1.0,0.69447064
1.0,0.39011818
0.0,0.37255844
1.0,0.38429815
1.0,0.4126646
0.0,0.47257596
1.0,0.5382127
0.0,0.23074439
0.0,0.4134562
0.0,0.42107415
0.0,0.27587512
1.0,0.3109668
0.0,0.52474296
0.0,0.49713835
1.0,0.36598784
0.0,0.27425167
1.0,0.48666728
1.0,0.50157017
0.0,0.55986303
0.0,0.51759326
1.0,0.18071954
0.0,0.47742796
1.0,0.5441702
1.0,0.5912535
0.0,0.3073703
1.0,0.5347661
0.0,0.5211857
1.0,0.5125702
0.0,0.59919846
0.0,0.4594305
0.0,0.49953148
0.0,0.42932278
0.0,0.18212757
0.0,0.5013604
1.0,0.51152474
1.0,0.2955083
1.0,0.6407207
0.0,0.5356657
1.0,0.3848356
1.0,0.55986303
1.0,0.6493593
0.0,0.48969474
0.0,0.4783366
0.0,0.44326305
0.0,0.2524886
0.0,0.43111283
0.0,0.47689036
0.0,0.43578345
0.0,0.24613963
1.0,0.32619008
0.0,0.44207937
0.0,0.33389303
0.0,0.2767374
0.0,0.40425825
0.0,0.41618696
0.0,0.41618696
0.0,0.33177903
0.0,0.28877363
0.0,0.2742276
1.0,0.44273445
0.0,0.23932098
0.0,0.44218478
1.0,0.25673458
0.0,0.44195005
0.0,0.2719579
0.0,0.44205546
1.0,0.45543233
1.0,0.47457305
1.0,0.4532877
1.0,0.48035783
0.0,0.6105231
0.0,0.24646333
1.0,0.30623654
1.0,0.44427714
0.0,0.514221
0.0,0.49639496
0.0,0.43316752
0.0,0.39708626
1.0,0.41469753
1.0,0.50157017
1.0,0.5037598
0.0,0.5449293
1.0,0.42887685
1.0,0.5493704
0.0,0.38425663
1.0,0.47010273
0.0,0.55941135
0.0,0.5860692
0.0,0.47206408
1.0,0.4944924
1.0,0.56399906
1.0,0.58680284
1.0,0.6955738
0.0,0.81213254
1.0,0.4011989
0.0,0.4011989
1.0,0.6428948
1.0,0.47742796
0.0,0.5836154
0.0,0.5755328
0.0,0.3872192
0.0,0.48107043
0.0,0.5382127
1.0,0.34058845
0.0,0.57346123
1.0,0.43823594
1.0,0.66002506
1.0,0.56391466
0.0,0.48969474
1.0,0.55986303
0.0,0.1366425
0.0,0.48696828
0.0,0.21835577
0.0,0.23366602
0.0,0.5190639
1.0,0.4135517
1.0,0.46446225
1.0,0.5641518
1.0,0.5204322
1.0,0.4086761
1.0,0.667556
1.0,0.6874006
0.0,0.52435046
0.0,0.55986303
0.0,0.46716166
0.0,0.48969474
0.0,0.49271193
0.0,0.7639864
1.0,0.48427904
1.0,0.48427904
0.0,0.4445402
1.0,0.3304535
0.0,0.4185683
0.0,0.115727514
1.0,0.37199208
0.0,0.41621804
1.0,0.32263356
0.0,0.4183271
0.0,0.4246664
1.0,0.2823961
0.0,0.24945405
0.0,0.43578345
0.0,0.4445402
0.0,0.54150087
0.0,0.6046324
1.0,0.6441235
1.0,0.58680284
0.0,0.34923476
0.0,0.48923674
1.0,0.50512356
1.0,0.43446732
1.0,0.67925817
1.0,0.6298303
1.0,0.53170156
0.0,0.70472056
0.0,0.44951904
0.0,0.5412813
0.0,0.43120727
0.0,0.38871643
0.0,0.39768377
1.0,0.45734647
0.0,0.643167
1.0,0.73871756
1.0,0.54357755
0.0,0.5800552
1.0,0.6975893
0.0,0.5310365
0.0,0.4246664
1.0,0.43578345
0.0,0.30573928
0.0,0.43578345
1.0,0.43578345
1.0,0.526923
1.0,0.5613693
0.0,0.6098988
1.0,0.5451157
1.0,0.58154553
0.0,0.44298637
0.0,0.4502761
1.0,0.54043674
0.0,0.3204575
0.0,0.58566576
1.0,0.4852611
1.0,0.36236554
1.0,0.42264235
0.0,0.555085
1.0,0.3345637
0.0,0.40413198
0.0,0.43120727
0.0,0.67185766
1.0,0.49056473
1.0,0.73621196
1.0,0.65964377
1.0,0.54150087
1.0,0.81060106
0.0,0.37003705
1.0,0.7762129
1.0,0.33012924
0.0,0.43988943
1.0,0.56656384
0.0,0.3055204
0.0,0.30236384
0.0,0.43015793
1.0,0.6791807
1.0,0.6061899
0.0,0.55724776
1.0,0.510863
0.0,0.5408013
1.0,0.49056473
1.0,0.5915373
0.0,0.54901373
0.0,0.5446479
0.0,0.30572805
0.0,0.43133584
1.0,0.49458164
1.0,0.51148903
1.0,0.52963454
1.0,0.5753924
1.0,0.849916
0.0,0.51152474
1.0,0.51152474
0.0,0.6501381
1.0,0.54043674
0.0,0.5058622
0.0,0.14833985
1.0,0.51152474
1.0,0.71992785
1.0,0.5315561
0.0,0.63435614
0.0,0.38679254
1.0,0.4126646
0.0,0.429058
0.0,0.59607035
1.0,0.52264386
0.0,0.42517838
1.0,0.5877267
1.0,0.70784956
