target,prediction
0,0.636734693877551
0,0.4154929577464789
0,0.5430711610486891
0,0.6460176991150443
1,0.3979591836734694
1,0.3333333333333333
1,0.88
1,0.8191489361702128
1,0.5430711610486891
1,1.0
1,0.4097222222222222
1,0.5457142857142857
1,0.49220103986135183
0,0.6460176991150443
0,0.5437956204379562
0,0.3979591836734694
0,0.3979591836734694
0,0.24444444444444444
0,0.2553191489361702
0,0.24444444444444444
0,0.49220103986135183
0,0.5194805194805194
1,0.6460176991150443
1,0.49220103986135183
0,0.8
0,0.3333333333333333
0,0.39294117647058824
0,0.6060606060606061
0,0.49220103986135183
0,0.3524590163934426
1,0.46444444444444444
1,0.3524590163934426
1,0.5437956204379562
1,0.3415977961432507
1,0.5457142857142857
1,0.636734693877551
1,0.46444444444444444
1,0.5457142857142857
1,0.5855072463768116
1,0.6060606060606061
1,0.5855072463768116
1,0.5855072463768116
1,0.3415977961432507
1,0.46444444444444444
1,0.47058823529411764
0,0.5076923076923077
0,0.3415977961432507
1,0.5194805194805194
1,0.09090909090909091
1,0.09090909090909091
1,0.09090909090909091
1,0.9534883720930233
1,0.5437956204379562
1,0.5430711610486891
0,0.5457142857142857
0,0.49220103986135183
0,0.5430711610486891
0,0.636734693877551
0,0.6464088397790055
0,0.49220103986135183
0,0.4154929577464789
0,0.46444444444444444
0,0.49220103986135183
0,0.4154929577464789
0,0.4154929577464789
0,0.39294117647058824
0,0.5855072463768116
0,0.9393939393939394
1,0.39294117647058824
1,0.5855072463768116
1,1.0
1,1.0
1,0.8717948717948718
1,0.7121212121212122
1,0.3979591836734694
1,0.38636363636363635
1,0.4097222222222222
0,0.3415977961432507
0,0.3333333333333333
0,0.3524590163934426
0,0.8
0,0.8
0,0.38636363636363635
0,0.3524590163934426
0,0.1
0,0.3415977961432507
0,0.4154929577464789
0,0.3415977961432507
0,0.3524590163934426
0,0.12280701754385964
0,0.38636363636363635
0,0.3415977961432507
0,0.39294117647058824
0,0.3415977961432507
0,0.3524590163934426
0,0.38636363636363635
0,0.4154929577464789
0,0.5457142857142857
1,0.4154929577464789
0,0.5457142857142857
0,0.0
0,0.8191489361702128
1,0.5194805194805194
1,0.88
1,0.5151515151515151
1,0.42857142857142855
0,0.5151515151515151
0,0.5194805194805194
0,0.3333333333333333
0,0.5457142857142857
0,0.5076923076923077
0,0.8191489361702128
0,0.8191489361702128
0,0.6263736263736264
0,0.8191489361702128
0,0.47058823529411764
0,0.3415977961432507
1,0.6263736263736264
1,0.5430711610486891
1,0.3979591836734694
1,0.6464088397790055
1,0.49220103986135183
1,0.6060606060606061
0,0.6060606060606061
1,0.49220103986135183
1,0.46444444444444444
1,0.5430711610486891
1,0.6060606060606061
1,0.39294117647058824
1,0.5457142857142857
1,0.4097222222222222
0,0.3979591836734694
0,0.8333333333333334
0,0.4154929577464789
0,0.5457142857142857
0,0.4154929577464789
0,0.46444444444444444
0,0.4097222222222222
0,0.5430711610486891
0,0.46444444444444444
0,0.5437956204379562
0,0.4154929577464789
0,0.5430711610486891
1,0.3979591836734694
1,0.46444444444444444
0,0.636734693877551
1,0.49220103986135183
1,0.5855072463768116
1,0.8
1,0.38636363636363635
1,0.3333333333333333
1,0.6060606060606061
1,0.636734693877551
1,0.8333333333333334
1,0.46444444444444444
1,0.636734693877551
1,0.2553191489361702
1,0.46444444444444444
1,0.4097222222222222
1,0.5457142857142857
1,0.4097222222222222
1,0.49220103986135183
1,0.38636363636363635
0,0.39294117647058824
0,0.3333333333333333
1,0.38636363636363635
1,0.3333333333333333
1,0.4154929577464789
0,0.3524590163934426
0,0.3524590163934426
0,0.38636363636363635
0,0.22580645161290322
0,0.39294117647058824
0,0.3333333333333333
0,0.38636363636363635
0,0.46444444444444444
0,0.38636363636363635
0,0.39294117647058824
0,0.6060606060606061
1,0.3415977961432507
1,0.5855072463768116
1,0.7155963302752294
1,0.5855072463768116
0,0.6060606060606061
0,0.38636363636363635
0,0.49220103986135183
0,0.6060606060606061
0,0.7121212121212122
0,0.7121212121212122
0,0.3415977961432507
0,0.3979591836734694
0,0.5151515151515151
0,0.47058823529411764
1,0.42857142857142855
1,0.6263736263736264
1,0.3415977961432507
1,0.38636363636363635
1,0.3333333333333333
1,0.38636363636363635
1,0.8
1,0.38636363636363635
1,0.3333333333333333
1,0.6464088397790055
1,0.5333333333333333
1,0.12280701754385964
0,0.4154929577464789
0,0.3333333333333333
0,0.1
0,0.46444444444444444
0,0.3524590163934426
0,0.38636363636363635
0,0.39294117647058824
0,0.39294117647058824
0,0.4154929577464789
0,0.636734693877551
0,0.5430711610486891
0,0.39294117647058824
0,0.46444444444444444
0,0.6060606060606061
1,0.7121212121212122
1,0.6060606060606061
1,0.3415977961432507
1,0.46444444444444444
1,0.39294117647058824
1,0.7155963302752294
1,0.7121212121212122
1,0.39294117647058824
1,0.3524590163934426
1,0.8191489361702128
1,0.96
1,0.9583333333333334
1,0.7473684210526316
1,0.9583333333333334
1,0.9615384615384616
0,0.7473684210526316
1,0.6464088397790055
1,0.14285714285714285
1,0.16666666666666666
0,0.16666666666666666
0,0.14285714285714285
0,0.5333333333333333
0,0.22580645161290322
0,0.39294117647058824
0,0.4154929577464789
0,0.3415977961432507
0,0.38636363636363635
0,0.5855072463768116
1,0.39294117647058824
1,0.4154929577464789
1,0.6060606060606061
1,0.6060606060606061
1,0.38636363636363635
1,0.4154929577464789
1,0.7241379310344828
1,0.39294117647058824
1,0.4154929577464789
1,0.4097222222222222
1,0.4154929577464789
1,0.38636363636363635
1,0.7241379310344828
1,0.96
1,0.7241379310344828
1,0.7155963302752294
1,0.7241379310344828
1,0.6263736263736264
1,0.7155963302752294
1,0.3415977961432507
1,0.6263736263736264
1,0.8191489361702128
1,0.3415977961432507
1,0.3979591836734694
1,0.38636363636363635
1,0.38636363636363635
1,0.7241379310344828
1,0.3524590163934426
1,0.3333333333333333
1,0.4154929577464789
1,0.39294117647058824
1,0.39294117647058824
0,0.3415977961432507
0,0.3415977961432507
1,0.4154929577464789
1,0.3415977961432507
0,0.6060606060606061
0,0.6464088397790055
0,0.3524590163934426
1,0.3333333333333333
0,0.5457142857142857
0,0.49220103986135183
1,0.3524590163934426
0,0.38636363636363635
