target,prediction
0.0,0.6739534683526901
1.0,0.5165498797814003
1.0,0.5749437251566868
0.0,0.4689637677790354
0.0,0.5764271543004401
1.0,0.5099600701771108
1.0,0.4597167917827265
0.0,0.5699104218541722
0.0,0.5815130806917064
0.0,0.3132145618767355
1.0,0.23499010784924987
1.0,0.48957777382411694
1.0,0.5886764892115393
0.0,0.48547315333326263
1.0,0.683060730157359
1.0,0.5294672955381288
0.0,0.5485280023234747
1.0,0.6658201210086593
1.0,0.7522977490700788
0.0,0.29725252684267595
1.0,0.7638770610381482
1.0,0.743805463950348
0.0,0.41140279518565065
0.0,0.329857208896755
0.0,0.4681638944938611
1.0,0.5448342400993715
1.0,0.5447674910004274
1.0,0.7360767615531592
1.0,0.45633294458648926
1.0,0.6930878197389991
1.0,0.5428280890471138
1.0,0.5179593285506375
0.0,0.6696978103274006
1.0,0.5686501372605587
1.0,0.7861744484263712
1.0,0.8652613540298736
1.0,0.5306811065449675
1.0,0.5591999846552281
1.0,0.6705227859604675
1.0,0.37923136613618563
0.0,0.3933458202423202
1.0,0.3458596298619761
1.0,0.4326327328980388
0.0,0.6713681527417569
1.0,0.5404767099157007
0.0,0.30821188090629187
0.0,0.13732036140327017
0.0,0.5520746740040697
0.0,0.22724025754952232
1.0,0.16628493361203145
0.0,0.3343993603172832
0.0,0.4890969697331541
1.0,0.4448979825410562
0.0,0.33998586714818146
1.0,0.4098350266357162
1.0,0.5066930694824155
0.0,0.48581371570341997
0.0,0.4416012550264741
1.0,0.33869716498439284
0.0,0.41325568803348844
1.0,0.46745761722908946
1.0,0.6327990553795412
0.0,0.4291604430343757
1.0,0.45718750608597336
0.0,0.5889853045369455
1.0,0.5100457754124037
0.0,0.5337247489079802
0.0,0.35251909370604945
0.0,0.4876354406717631
0.0,0.3840534117836251
0.0,0.418898788190279
0.0,0.5239742797725254
1.0,0.41445962202270553
1.0,0.2576762824935173
1.0,0.7004855408616435
0.0,0.511342932254518
1.0,0.29970420019646277
1.0,0.5361851472010533
1.0,0.6723802848993718
0.0,0.5638546334833442
0.0,0.4729091433448523
0.0,0.37524698336136253
0.0,0.14460823083485744
0.0,0.22297662094512433
0.0,0.4445498440623373
0.0,0.4085836531100648
0.0,0.3140818250545249
1.0,0.38535199742453397
0.0,0.3858568906023572
0.0,0.30863877327362466
0.0,0.10493509570944375
0.0,0.3079737786168197
0.0,0.28074795849918266
0.0,0.242062506356163
0.0,0.1357775511789876
0.0,0.1859498800243998
0.0,0.24894939580465747
1.0,0.43416783682753163
0.0,0.2052960826472362
0.0,0.3708668594678913
1.0,0.31857930655137917
0.0,0.4437486485889071
0.0,0.2205009120314313
0.0,0.4792589164914285
1.0,0.4987477629667247
1.0,0.49238230339768624
1.0,0.45084822309593275
1.0,0.5336767304349737
0.0,0.48063202956494305
0.0,0.49124965378575236
1.0,0.3135069766165583
1.0,0.3276309358754997
0.0,0.5765363911368612
0.0,0.5034954603455823
0.0,0.5636827404447586
0.0,0.4187362624234768
1.0,0.6340464039773274
1.0,0.4922340169558153
1.0,0.5439934011443278
0.0,0.5446962153247497
1.0,0.5634512314160232
1.0,0.5998637999581744
0.0,0.5190091165154537
1.0,0.3958258299666647
0.0,0.5874872542678687
0.0,0.48743276532379615
0.0,0.46786077967258627
1.0,0.44852861116283427
1.0,0.700014520516842
1.0,0.5925392198792894
1.0,0.7605202735829995
0.0,0.668931049692027
1.0,0.32359562517503515
0.0,0.25842459040998844
1.0,0.73032534107112
1.0,0.44838238305726225
0.0,0.6210809598110271
0.0,0.5919741830055147
0.0,0.30001877221428946
0.0,0.22545838843937557
0.0,0.4359569580792478
1.0,0.3626421438863798
0.0,0.5397210103616137
1.0,0.19919199674582025
1.0,0.5368507805424516
1.0,0.5332465853987801
0.0,0.4702877831786276
1.0,0.501226811543347
0.0,0.38487271515718624
0.0,0.397885464362074
0.0,0.267914849580745
0.0,0.13252888490111803
0.0,0.4316135195448299
1.0,0.42555720463830865
1.0,0.45919962652951524
1.0,0.7000215835613762
1.0,0.534270184927207
1.0,0.6293875464872406
1.0,0.7692177267692699
1.0,0.606183078992906
0.0,0.4762067083447029
0.0,0.5739781384246322
0.0,0.40752363554138143
0.0,0.5013767533914764
0.0,0.3854222781230511
0.0,0.6651725419417371
1.0,0.46789646996144835
1.0,0.46789646996144835
0.0,0.4906094280871276
1.0,0.2643719465584171
0.0,0.38583420731434737
0.0,0.22830877518059953
1.0,0.3364648240985658
0.0,0.2872699879203927
1.0,0.2028144543041891
0.0,0.5460439704716877
0.0,0.34282986746413985
1.0,0.18161635613659902
0.0,0.10612208313641217
0.0,0.33070383532166725
0.0,0.4371064633736559
0.0,0.5571157851475862
0.0,0.7159983640090231
1.0,0.7152265293940984
1.0,0.6142355187983589
0.0,0.3898497252980339
0.0,0.4484931250972299
1.0,0.4740153964034496
1.0,0.3568995270062305
1.0,0.6152557132543751
1.0,0.5689037171490203
1.0,0.5364109370280645
0.0,0.6009049356468212
0.0,0.22461785719323604
0.0,0.3550933059065008
0.0,0.48621544372240016
0.0,0.25735964117694204
0.0,0.276746189185204
1.0,0.4462259815420078
0.0,0.7879500240157548
1.0,0.5858428603831564
1.0,0.7270352143921497
0.0,0.48801994012921485
1.0,0.5529448106828098
0.0,0.5980520005194236
0.0,0.5223575175026388
1.0,0.5466973965237547
0.0,0.4656306418001991
0.0,0.48345438496495535
1.0,0.5268198248589323
1.0,0.5744465984525072
1.0,0.603942295852915
0.0,0.6357776715000326
1.0,0.5110406476868558
1.0,0.5786518832785997
0.0,0.34128808281649803
0.0,0.3979263994737517
1.0,0.39345574297629426
0.0,0.44213284837784855
0.0,0.6584008383533573
1.0,0.4783444868413842
1.0,0.2950603552172751
1.0,0.4989505452642956
0.0,0.5753798484605005
1.0,0.14577231579454372
0.0,0.4240573546165024
0.0,0.4861366031480198
0.0,0.7097620412308753
1.0,0.6207321597942368
1.0,0.8043446885894585
1.0,0.7023869273258599
1.0,0.702997728103649
1.0,0.7603300265977824
0.0,0.5009949400758384
1.0,0.7224834767742577
1.0,0.45592411980258624
0.0,0.4449984740537051
1.0,0.5491306587313074
0.0,0.2482668271619375
0.0,0.397459007899116
0.0,0.5124554776394883
1.0,0.5823511009777178
1.0,0.5430380743293955
0.0,0.5789703653753905
1.0,0.530825933824295
0.0,0.4453969721996898
1.0,0.42990917035054976
1.0,0.5190755203903111
0.0,0.5791235936217123
0.0,0.5710392447362814
0.0,0.27736196904769206
0.0,0.25613444477161235
1.0,0.5120614525338242
1.0,0.5435708057789197
1.0,0.4918307396378284
1.0,0.712862501715095
1.0,0.7345953699617064
0.0,0.4293579667664325
1.0,0.3395171692964617
0.0,0.7485562961475922
1.0,0.45278083380175127
0.0,0.538251069990148
0.0,0.36442172641141285
1.0,0.4697306778557023
1.0,0.5418420813673643
1.0,0.5602771945020598
0.0,0.5990024100594559
0.0,0.4052586967344672
1.0,0.4787101675610599
0.0,0.4944788402615065
0.0,0.7385250501428247
1.0,0.54004167201034
0.0,0.4994860039023258
1.0,0.7838934502636601
1.0,0.7270930565192951
