target,prediction
0.0,0.6223087432492467
1.0,0.4136473287945939
1.0,0.6212152001625686
0.0,0.396909648888505
0.0,0.6323452375463656
1.0,0.4874643505315012
1.0,0.5363175925137207
0.0,0.6715977766292129
0.0,0.5834348222024731
0.0,0.2934891905480141
1.0,0.23422864789531458
1.0,0.4751797285627896
1.0,0.5860860183724728
0.0,0.552593980977042
1.0,0.5932171362394234
1.0,0.53998778998779
0.0,0.41808333301323175
1.0,0.5835747806512158
1.0,0.638388148309033
0.0,0.4611219350545592
1.0,0.7331039154005662
1.0,0.5487905487905488
0.0,0.4761755292661563
0.0,0.4918503614468526
0.0,0.47224596132159163
1.0,0.6287236126314889
1.0,0.6141423602495394
1.0,0.7669712973540725
1.0,0.49231045478620294
1.0,0.5928001079725848
1.0,0.6209732984295618
1.0,0.5442800574342613
0.0,0.5385598141695703
1.0,0.5545336471781684
1.0,0.7055466274836039
1.0,0.7090772253153459
1.0,0.5745578194579797
1.0,0.5830459026840802
1.0,0.6221613913648888
1.0,0.41684822096789925
0.0,0.3251730445488674
1.0,0.2677882803135285
1.0,0.3805282683837104
0.0,0.5081249103343276
1.0,0.3639226270805218
0.0,0.3853014667713408
0.0,0.20193522845821696
0.0,0.3600988481336779
0.0,0.18908753528402256
1.0,0.19998794132919767
0.0,0.4326366363433944
0.0,0.39996592818054433
1.0,0.4556185448112693
0.0,0.34207636194812113
1.0,0.4848023941019833
1.0,0.4350386886421195
0.0,0.6547619047619048
0.0,0.5015161038949936
1.0,0.3569175468474456
0.0,0.305183347118831
1.0,0.565379408828816
1.0,0.5388265732190898
0.0,0.4825549890699421
1.0,0.7410982410982411
0.0,0.50523838856158
1.0,0.4040530448886244
0.0,0.6035827531021608
0.0,0.42422730393980884
0.0,0.44663639326307986
0.0,0.2978957101598611
0.0,0.40638646893346136
0.0,0.4769164326475231
1.0,0.6157014157014157
1.0,0.3344981155134074
1.0,0.5802648410543146
0.0,0.4714285714285715
1.0,0.3456031909870039
1.0,0.4045177045177046
1.0,0.6488833287169201
0.0,0.44031404676565966
0.0,0.3005238489109457
0.0,0.4672944571598332
0.0,0.3255839149965289
0.0,0.3860368077055384
0.0,0.532051282051282
0.0,0.3807102858826997
0.0,0.2918190163916069
1.0,0.32686696919868347
0.0,0.34761241581518076
0.0,0.33109752538235515
0.0,0.2631109108368626
0.0,0.22461252491070868
0.0,0.2908511960236098
0.0,0.40050031883062737
0.0,0.3092272388061862
0.0,0.2860433517819769
0.0,0.28860524681211147
1.0,0.41267632888826894
0.0,0.30716590145073114
0.0,0.3841986539790928
1.0,0.31668971097454074
0.0,0.21891633286115608
0.0,0.33373883831778567
0.0,0.47612265287983596
1.0,0.45595114678672627
1.0,0.3807102858826997
1.0,0.5199170319713613
1.0,0.5426443046986341
0.0,0.5576515927322379
0.0,0.5114824840631292
1.0,0.3485757369423229
1.0,0.305183347118831
0.0,0.578140495940552
0.0,0.5496628210313756
0.0,0.4486186978417617
0.0,0.5100814635040504
1.0,0.5904256290851728
1.0,0.6134214355454449
1.0,0.5963482637564219
0.0,0.6943681386119637
1.0,0.47918677205887594
1.0,0.5599484841041624
0.0,0.4863664373619099
1.0,0.44497354497354497
0.0,0.5487905487905488
0.0,0.4398547704737616
0.0,0.5411375296243718
1.0,0.22134496328044717
1.0,0.525623573459652
1.0,0.6157014157014157
1.0,0.6475114088045967
0.0,0.6607588848852374
1.0,0.37114183711775034
0.0,0.3687476159735292
1.0,0.5864779776273022
1.0,0.4714285714285715
0.0,0.6379470662774378
0.0,0.5721692306032254
0.0,0.3949496460385752
0.0,0.3361001435158435
0.0,0.3639226270805218
1.0,0.3526115668963966
0.0,0.49305315104081715
1.0,0.43484127170272674
1.0,0.5883217028562746
1.0,0.6259795712310238
0.0,0.44031404676565966
1.0,0.5487905487905488
0.0,0.3936696835995823
0.0,0.4787615534180016
0.0,0.26817807432961216
0.0,0.15675518925518928
0.0,0.506271996518034
1.0,0.49632898576864093
1.0,0.4077646291932006
1.0,0.6359370904736775
1.0,0.5426220234244393
1.0,0.5042987943117366
1.0,0.6743777044803984
1.0,0.693897258552431
0.0,0.5267503769863192
0.0,0.7966537966537967
0.0,0.38962945421583667
0.0,0.44031404676565966
0.0,0.41444837225018255
0.0,0.6954864823285877
1.0,0.605671021493343
1.0,0.5461560550016322
0.0,0.48322899318691753
1.0,0.32439739107524473
0.0,0.2091118965068545
0.0,0.21993207377333013
1.0,0.2629515542928107
0.0,0.2036301006889242
1.0,0.2626833901790787
0.0,0.43152741956224927
0.0,0.2036301006889242
1.0,0.15553663711558446
0.0,0.1790012673852547
0.0,0.40050031883062737
0.0,0.4290119110971645
0.0,0.6657169990503323
0.0,0.6049417134277383
1.0,0.5795241922682572
1.0,0.47380952380952374
0.0,0.5682231766571715
0.0,0.5926304746918437
1.0,0.504866275826079
1.0,0.5893268075804227
1.0,0.5697813395181816
1.0,0.6613045330791636
1.0,0.511380441504665
0.0,0.6067663339244909
0.0,0.43573190785649074
0.0,0.49056693726467854
0.0,0.20920723767362426
0.0,0.37880824984307954
0.0,0.3577434350282647
1.0,0.38887199149295926
0.0,0.6488962425728253
1.0,0.6144645706209958
1.0,0.6827418528060051
0.0,0.610913518360682
1.0,0.5904901953527617
0.0,0.4737856993954555
0.0,0.2934891905480141
1.0,0.40050031883062737
0.0,0.2784825806321076
0.0,0.40050031883062737
1.0,0.40050031883062737
1.0,0.4737856993954555
1.0,0.6664991409870809
0.0,0.705881730604637
1.0,0.46810897298733223
1.0,0.651840736255038
0.0,0.4550646026309445
0.0,0.49731699950099434
1.0,0.5487905487905488
0.0,0.30489666324761466
0.0,0.5362309180935093
1.0,0.46620750139886175
1.0,0.3100303443365911
1.0,0.392678676453871
0.0,0.5911017528377355
1.0,0.2749311525328014
0.0,0.3363714335984313
0.0,0.277385258483224
0.0,0.5931100526571539
1.0,0.6047619047619047
1.0,0.663495906048464
1.0,0.6405597999336444
1.0,0.6212152001625686
1.0,0.6615933070926353
0.0,0.44360758429692226
1.0,0.696542491257079
1.0,0.3732541425958061
0.0,0.35718566129217694
1.0,0.5604737489605911
0.0,0.42449752654500117
0.0,0.505214223156807
0.0,0.44031404676565966
1.0,0.5744765153318206
1.0,0.504566895677755
0.0,0.6995323963450097
1.0,0.4521954236239951
0.0,0.45757336683463606
1.0,0.4121682411156095
1.0,0.6195322909116784
0.0,0.6698509649792195
0.0,0.7340677567842844
0.0,0.24992813271675748
0.0,0.2583929725736448
1.0,0.7227647638002568
1.0,0.671214945417844
1.0,0.6634855584952171
1.0,0.5592592592592592
1.0,0.6180668961799596
0.0,0.72998712998713
1.0,0.5857142857142857
0.0,0.7129392141887027
1.0,0.4045177045177046
0.0,0.36113516113516114
0.0,0.2927561805188966
1.0,0.6157014157014157
1.0,0.6050798831929465
1.0,0.6448295662268314
0.0,0.6861132424700436
0.0,0.38559611661117527
1.0,0.3904999295755599
0.0,0.4613951331843875
0.0,0.611513799227796
1.0,0.603646087080082
0.0,0.5709463237668114
1.0,0.7997591087021982
1.0,0.6970392598212147
