target,prediction
0.0,0.480492
1.0,0.49125808
1.0,0.49167866
0.0,0.49125808
0.0,0.49123293
1.0,0.49125808
1.0,0.49141994
0.0,0.49125808
0.0,0.49167866
0.0,0.49167866
1.0,0.480492
1.0,0.49141994
1.0,0.480492
0.0,0.49141994
1.0,0.49123293
1.0,0.49167866
0.0,0.49141994
1.0,0.49123293
1.0,0.49123293
0.0,0.49123293
1.0,0.49141994
1.0,0.49167866
0.0,0.49123293
0.0,0.480492
0.0,0.49125808
1.0,0.49125808
1.0,0.49125808
1.0,0.49141994
1.0,0.480492
1.0,0.480492
1.0,0.49125808
1.0,0.49125808
0.0,0.49167866
1.0,0.49141994
1.0,0.49123293
1.0,0.480492
1.0,0.49141994
1.0,0.480492
1.0,0.49123293
1.0,0.49123293
0.0,0.480492
1.0,0.480492
1.0,0.49125808
0.0,0.49141994
1.0,0.49167866
0.0,0.49141994
0.0,0.480492
0.0,0.480492
0.0,0.49123293
1.0,0.49141994
0.0,0.49123293
0.0,0.49125808
1.0,0.480492
0.0,0.49141994
1.0,0.49125808
1.0,0.49125808
0.0,0.49167866
0.0,0.49123293
1.0,0.49141994
0.0,0.49167866
1.0,0.49123293
1.0,0.49123293
0.0,0.49141994
1.0,0.49167866
0.0,0.480492
1.0,0.49125808
0.0,0.49141994
0.0,0.49123293
0.0,0.49125808
0.0,0.49125808
0.0,0.49141994
0.0,0.49125808
1.0,0.49167866
1.0,0.49123293
1.0,0.480492
0.0,0.49167866
1.0,0.49123293
1.0,0.49167866
1.0,0.480492
0.0,0.49167866
0.0,0.49167866
0.0,0.480492
0.0,0.49123293
0.0,0.480492
0.0,0.49167866
0.0,0.49167866
0.0,0.49141994
1.0,0.49123293
0.0,0.49125808
0.0,0.480492
0.0,0.49123293
0.0,0.49125808
0.0,0.49167866
0.0,0.49167866
0.0,0.480492
0.0,0.49123293
0.0,0.49123293
1.0,0.49125808
0.0,0.480492
0.0,0.49125808
1.0,0.480492
0.0,0.49125808
0.0,0.480492
0.0,0.49125808
1.0,0.49125808
1.0,0.49167866
1.0,0.49141994
1.0,0.49141994
0.0,0.49141994
0.0,0.49141994
1.0,0.480492
1.0,0.49167866
0.0,0.49125808
0.0,0.49125808
0.0,0.49123293
0.0,0.49123293
1.0,0.480492
1.0,0.49125808
1.0,0.480492
0.0,0.49125808
1.0,0.480492
1.0,0.49123293
0.0,0.49141994
1.0,0.49167866
0.0,0.49167866
0.0,0.480492
0.0,0.49141994
1.0,0.49167866
1.0,0.49123293
1.0,0.49167866
1.0,0.49123293
0.0,0.49141994
1.0,0.49123293
0.0,0.49123293
1.0,0.49123293
1.0,0.49167866
0.0,0.480492
0.0,0.49141994
0.0,0.480492
0.0,0.480492
0.0,0.49167866
1.0,0.480492
0.0,0.49123293
1.0,0.480492
1.0,0.480492
1.0,0.49125808
0.0,0.49167866
1.0,0.49167866
0.0,0.49141994
0.0,0.49141994
0.0,0.49141994
0.0,0.480492
0.0,0.49123293
1.0,0.480492
1.0,0.49125808
1.0,0.49123293
1.0,0.49141994
1.0,0.49141994
1.0,0.49123293
1.0,0.49141994
0.0,0.49123293
0.0,0.49167866
0.0,0.480492
0.0,0.49167866
0.0,0.49123293
0.0,0.49141994
1.0,0.49125808
1.0,0.49125808
0.0,0.49125808
1.0,0.49141994
0.0,0.49125808
0.0,0.49141994
1.0,0.49141994
0.0,0.49167866
1.0,0.49123293
0.0,0.480492
0.0,0.49167866
1.0,0.49141994
0.0,0.49123293
0.0,0.49167866
0.0,0.49125808
0.0,0.49167866
0.0,0.49123293
1.0,0.49123293
1.0,0.49167866
0.0,0.49141994
0.0,0.49167866
1.0,0.49125808
1.0,0.480492
1.0,0.49141994
1.0,0.49123293
1.0,0.49125808
0.0,0.49123293
0.0,0.480492
0.0,0.49123293
0.0,0.49125808
0.0,0.480492
0.0,0.480492
1.0,0.49125808
0.0,0.480492
1.0,0.49123293
1.0,0.480492
0.0,0.480492
1.0,0.49141994
0.0,0.49167866
0.0,0.49167866
1.0,0.49167866
0.0,0.49141994
0.0,0.49167866
1.0,0.49167866
1.0,0.49167866
1.0,0.49125808
0.0,0.49125808
1.0,0.480492
1.0,0.49123293
0.0,0.480492
0.0,0.49141994
1.0,0.49167866
0.0,0.49141994
0.0,0.49123293
1.0,0.49125808
1.0,0.480492
1.0,0.49123293
0.0,0.49125808
1.0,0.480492
0.0,0.49125808
0.0,0.49125808
0.0,0.49123293
1.0,0.49167866
1.0,0.480492
1.0,0.49141994
1.0,0.49167866
1.0,0.49141994
0.0,0.480492
1.0,0.49141994
1.0,0.49141994
0.0,0.49125808
1.0,0.49141994
0.0,0.480492
0.0,0.49141994
0.0,0.49167866
1.0,0.49123293
1.0,0.49123293
0.0,0.49125808
1.0,0.49125808
0.0,0.480492
1.0,0.49167866
1.0,0.49123293
0.0,0.49125808
0.0,0.49125808
0.0,0.49141994
0.0,0.49125808
1.0,0.49125808
1.0,0.480492
1.0,0.49125808
1.0,0.49167866
1.0,0.49141994
0.0,0.49167866
1.0,0.49167866
0.0,0.49123293
1.0,0.49167866
0.0,0.49167866
0.0,0.49141994
1.0,0.49167866
1.0,0.49141994
1.0,0.49125808
0.0,0.49141994
0.0,0.49123293
1.0,0.49125808
0.0,0.480492
0.0,0.49123293
1.0,0.49141994
0.0,0.49123293
1.0,0.49167866
1.0,0.49141994
