target,prediction
0.0,0.4149949631079259
1.0,0.4919026328862395
1.0,0.4919026328862395
0.0,0.29411764705882354
0.0,0.37299857596436886
0.0,0.29003783102143754
0.0,0.3712104249606686
0.0,0.5
1.0,0.4402281491949711
1.0,0.4716981132075472
0.0,0.5363636363636364
0.0,0.45205634785124005
1.0,0.4685766730544921
0.0,0.4513585992106743
1.0,0.4716981132075472
0.0,0.553062990692979
1.0,0.4867660231969871
1.0,0.6216216216216216
1.0,0.4989790594400384
1.0,0.47489882987328863
1.0,0.42465072596121795
0.0,0.2972972972972973
0.0,0.5363636363636364
1.0,0.5121018918826666
0.0,0.5
1.0,0.5039153124245958
1.0,0.3203189504870975
0.0,0.2920360813162899
0.0,0.2532533290296448
0.0,0.29411764705882354
0.0,0.3666819120221813
0.0,0.3092686002522068
0.0,0.3621875412911668
1.0,0.19151351512090736
1.0,0.23571572152939524
1.0,0.3167469127196023
0.0,0.33846709701769007
1.0,0.29411764705882354
0.0,0.32239908459028616
0.0,0.4919026328862395
0.0,0.4919026328862395
0.0,0.15740740740740738
0.0,0.5
0.0,0.2994920304531156
1.0,0.3584351268482092
0.0,0.4094540555593187
1.0,0.3913831444754832
0.0,0.29411764705882354
0.0,0.3937149040617323
1.0,0.3406673458787952
1.0,0.37252170309887456
0.0,0.15740740740740738
0.0,0.30749764071928637
0.0,0.29411764705882354
1.0,0.29411764705882354
0.0,0.33404154386187523
0.0,0.26686313995831035
0.0,0.4228282595731539
0.0,0.18442268511709814
0.0,0.4645791910331384
1.0,0.5382419319268638
1.0,0.5363636363636364
1.0,0.24074074074074073
0.0,0.46819268179487195
1.0,0.44545454545454544
0.0,0.44545454545454544
1.0,0.44545454545454544
1.0,0.5421723704428116
1.0,0.5409631563230209
1.0,0.45533567410755504
0.0,0.4894693440644493
1.0,0.4825285354762741
0.0,0.5018424938800166
1.0,0.4639956309256983
0.0,0.4245801544243102
0.0,0.33164983164983164
0.0,0.45988451014287035
1.0,0.4343745163174446
0.0,0.2972972972972973
1.0,0.4093331759042254
1.0,0.3537296037296037
0.0,0.4006808251077266
0.0,0.5
0.0,0.3201754385964912
1.0,0.29411764705882354
0.0,0.33648170762558427
0.0,0.3005513172373455
0.0,0.28755281850136527
1.0,0.3504817076255843
1.0,0.3092686002522068
0.0,0.1794871794871795
0.0,0.4919026328862395
0.0,0.32717560660088
0.0,0.4919026328862395
0.0,0.4322806685921984
1.0,0.39450156257496133
0.0,0.4055288476043293
1.0,0.5363636363636364
1.0,0.4756116227254994
0.0,0.39396935028709257
1.0,0.4556277764226686
0.0,0.33164983164983164
1.0,0.4919026328862395
1.0,0.5
0.0,0.29411764705882354
1.0,0.4919026328862395
0.0,0.44497174448418425
0.0,0.29411764705882354
1.0,0.29411764705882354
0.0,0.38262586386058045
0.0,0.2585687515950673
1.0,0.4919026328862395
0.0,0.3229502391075682
0.0,0.35123761082437144
0.0,0.37220932234254733
1.0,0.3782690161165094
0.0,0.3504817076255843
0.0,0.4716981132075472
0.0,0.5224851937355954
0.0,0.49799111467841595
1.0,0.4716981132075472
0.0,0.5363636363636364
0.0,0.5031433619015058
0.0,0.48620140494959835
0.0,0.4765220241836502
0.0,0.2972972972972973
1.0,0.44545454545454544
1.0,0.4716981132075472
0.0,0.4981470761364442
0.0,0.2972972972972973
1.0,0.44545454545454544
0.0,0.6216216216216216
1.0,0.4665051770583801
0.0,0.6216216216216216
1.0,0.5211866947310103
0.0,0.4491218989401433
0.0,0.5211450472787428
0.0,0.4971066853904769
1.0,0.4716981132075472
1.0,0.4716981132075472
0.0,0.5369784381999396
1.0,0.48902493713764117
0.0,0.2972972972972973
0.0,0.41924124199308316
0.0,0.2972972972972973
0.0,0.4944178628389154
1.0,0.6216216216216216
1.0,0.46579927694019413
0.0,0.4765232822573335
0.0,0.5591804446791088
1.0,0.48826800772276785
0.0,0.5171877808208201
0.0,0.46090756894299556
