prediction,target
0.2744021792174222,1
0.6000205268263622,0
0.08978960461142295,1
0.08536459731450233,0
0.10538167732628245,0
0.04196775821434458,0
0.022299699887816618,0
0.011737934972330472,0
0.001882662142182248,0
0.07245894718512945,0
0.13364730924423382,0
0.01044008091154231,0
0.015936966186578177,0
0.02256302940836809,0
0.21417045905081664,0
0.08428476409539214,0
0.30394573354742577,0
0.4567573858391305,0
0.6456466998686485,1
0.3697436929830985,1
0.26576991722926135,0
0.10392114164699627,0
0.24116535530332733,0
0.15748721644926705,0
0.04695518279367684,0
0.016100506749300136,0
0.4008301423796769,0
0.10260079333620438,0
0.10232251399640897,0
0.09758711045650117,0
0.06650404569601098,0
0.027052362330412392,0
0.011294993036707451,0
0.012971684514738804,0
0.07800986559261681,0
0.08714968278868548,0
0.37650531229780165,0
0.03294056267276132,0
0.2652720234723693,0
0.13989743019935566,0
0.9155305872847966,1
0.8224728898090243,1
0.9818141530349069,1
0.9391932618543022,1
0.7533047980687311,1
0.9680328107803852,1
0.998952767025857,1
0.9590499496511151,1
0.9983070830090095,1
0.9895379326020363,1
0.8717290353100339,1
0.8931632419899453,1
0.7231052573125997,1
0.6023803459635881,0
0.03322050410069727,0
0.05619639532441738,0
0.0744655042847027,0
0.025645314421176395,0
0.005442544533705401,0
0.00222366220009718,0
0.017494502739098368,0
0.021326495373261315,0
0.025040040173948005,0
0.014541110068176103,0
0.08107048909041656,0
0.01638579888752797,0
0.03120431454172102,0
0.23553889524065466,0
0.1272318348172457,0
0.02890635208304294,0
0.2308464420000234,0
0.762765916525677,0
0.6597733265142978,1
0.7127897417966472,1
0.9681073182850122,1
0.9617706038196902,1
0.9940654047400918,1
0.99692607247474,1
0.9919574824466697,1
0.9762998371206011,1
0.9814513755593646,1
0.9668683575965906,1
0.8907417612624848,1
0.7579597657359075,1
0.8459653058957343,1
0.9272947744151578,1
0.8006668937317775,1
0.9860354862345023,1
0.9026213647311694,1
0.955193339316469,1
0.9621505254724741,1
0.9533486036758787,1
0.9972379313008973,1
0.9677140951044694,1
0.9861938213889555,1
0.9238643662682197,1
0.9497356830807877,1
0.9976958122024856,1
0.9957694560162316,1
0.9902438362007644,1
0.96373820749619,1
0.9708256973862707,1
0.977753756770154,1
0.9692066779730595,1
0.9924524157076304,1
0.9946295024620375,1
0.9438507523094801,1
0.9938327818759224,1
0.9553175860049468,1
0.8174744855891826,1
0.8572535426573581,1
0.9721924989538708,1
0.7121334284585024,1
0.9179039724575995,0
0.33507810213338785,1
0.7412964920295503,0
0.015588056389369718,0
0.11656284137006287,0
0.11053481223523123,0
0.01351076721781092,0
0.0964558952815675,0
0.6521044110781551,1
0.8976265175636694,1
0.8713532268674399,1
0.9201207381816793,1
0.87609532297057,0
0.7635902043404382,1
0.8782859935736322,1
0.8781834068321493,1
0.9808516718817221,1
0.9151254451328158,1
0.9070726035404075,1
0.9414614314353711,1
0.9730941352447788,1
0.8911329175124729,1
0.5278677024220649,1
0.4972517759765913,1
0.3904155763397832,1
0.5934123613917451,1
0.3845561645623833,1
0.8507956250483687,0
0.79302340291315,1
0.8585024339643423,1
0.875243091710368,1
0.8547106211226518,1
0.9737917685956491,1
0.9490940647693688,1
0.9736655882736837,1
0.9657434887589916,1
0.6627074215886732,0
0.5923719816910706,0
0.6309514152365422,0
0.6612419568123604,0
0.18494491289119142,0
0.34792057671436233,0
0.2258702666704884,0
0.08615882805274569,0
0.19720990612506806,0
0.5360653616236776,0
0.1278363830070563,1
0.7929740927590315,0
0.680340214516121,1
0.9887089152745034,1
0.9918846975644326,1
0.9566629310418718,1
0.9686636173263086,1
0.9898427948158594,1
0.9190751165701914,1
0.9847109217467954,1
0.996607169878751,1
0.9741750367799742,1
0.9922904625144671,1
0.9767672033464352,1
0.9877808544405025,1
0.9695400732452232,1
0.968526985474053,1
0.9683075079955241,1
0.9944500874990424,1
0.9434140665063355,1
0.4278286633323931,0
0.2681339457481753,0
0.3602296623801334,0
0.12814956148271067,1
0.532372695305545,1
0.5695430273766061,1
0.7772931555552015,1
0.8877350650041572,1
0.9868389079160751,1
0.713027275223547,1
0.6905817090232995,1
0.7076155827857799,1
0.8405675206344051,1
0.9963353817003411,1
0.9025526836066448,1
0.9911013360853314,1
0.8043190790710446,1
0.17770975775972078,0
0.01437359444629379,0
0.012026047867715451,0
0.03043194386658988,0
0.046819949753539154,0
0.08478741945257047,0
0.04213623940749142,0
0.0066651362767847855,0
0.006074462486292491,0
0.0027956853946800872,0
0.06446601501044423,0
0.006246772987339419,0
0.005611039627056076,0
0.08171562234148182,0
0.19845893065461312,0
0.08160255844021634,1
0.4980989813718024,0
0.9889035953119959,1
0.9881036019817908,1
0.878380404213801,1
0.8517078044140437,1
0.9944705951937447,1
0.9825687637808811,1
0.9931464225340438,1
0.9805655483017092,1
0.9533156836017691,1
0.9771183184077187,1
0.9988529588821486,1
0.9746889566053606,1
0.9917230653306025,1
0.8954553711263703,1
0.4700028859938537,0
0.08944814505539787,0
0.16469398462017462,0
0.02631219556154984,0
