target,prediction
0.0,0.59481934411751
1.0,0.4825848637872459
1.0,0.6051751008434176
0.0,0.40158628309834543
0.0,0.5258620689655172
1.0,0.5045383994055005
1.0,0.4936061381074169
0.0,0.5542236068782512
0.0,0.6282679738562091
0.0,0.39570900824097754
1.0,0.3647796022119777
1.0,0.45833333333333337
1.0,0.52503318322644
0.0,0.45833333333333337
1.0,0.5661421911421911
1.0,0.5625
0.0,0.523109243697479
1.0,0.5024007682458387
1.0,0.5024007682458387
0.0,0.5024007682458387
1.0,0.6730769230769231
1.0,0.5398973230656399
0.0,0.4131150539601244
0.0,0.49179578712863936
0.0,0.39027952355242174
1.0,0.44945012655202926
1.0,0.5912474503576385
1.0,0.6911764705882353
1.0,0.5410794787628296
1.0,0.5697636293045395
1.0,0.5549361740572055
1.0,0.4563637828191338
0.0,0.39447167755991286
1.0,0.33478260869565213
1.0,0.7528409090909092
1.0,0.6310259834045628
1.0,0.8159340659340659
1.0,0.6422570614465146
1.0,0.5024007682458387
1.0,0.5024007682458387
0.0,0.4010248783553678
1.0,0.47624661511360744
1.0,0.4707944456965293
0.0,0.6004901960784315
1.0,0.36231884057971014
0.0,0.420076726342711
0.0,0.27864411735202677
0.0,0.47622511846795534
0.0,0.4063436563436563
1.0,0.2562111801242236
0.0,0.5661421911421911
0.0,0.5903173126958294
1.0,0.48125635373821674
0.0,0.6724598930481284
1.0,0.4003983238994989
1.0,0.6130627448894146
0.0,0.4487208524774046
0.0,0.4941719281204468
1.0,0.5833333333333333
0.0,0.41767510084341763
1.0,0.6027851458885942
1.0,0.6027851458885942
0.0,0.6770833333333333
1.0,0.39316529692184904
0.0,0.6046951803417642
1.0,0.44440385922066056
0.0,0.4936061381074169
0.0,0.47685647685647686
0.0,0.4379562028589511
0.0,0.3496923980588211
0.0,0.5416666666666667
0.0,0.5329878903525622
1.0,0.43820650180960125
1.0,0.6027851458885942
1.0,0.539370187479842
0.0,0.4487208524774046
1.0,0.4131150539601244
1.0,0.5061282598848119
1.0,0.5027144235262623
0.0,0.5061282598848119
0.0,0.39316529692184904
0.0,0.4515424614994092
0.0,0.4131150539601244
0.0,0.38824801479706483
0.0,0.5853462157809984
0.0,0.4001610305958132
0.0,0.5269607843137255
1.0,0.4874005305039788
0.0,0.42133638825034214
0.0,0.39149609201099234
0.0,0.28296703296703296
0.0,0.15167071204222904
0.0,0.2995642701525054
0.0,0.298082788671024
0.0,0.3259264639323823
0.0,0.4956293706293706
0.0,0.4874005305039788
1.0,0.3445801301989476
0.0,0.3263713283697384
0.0,0.4011268687739276
1.0,0.38801499849820986
0.0,0.4020451597849147
0.0,0.33228838769261254
0.0,0.5491577558292051
1.0,0.4763007879621115
1.0,0.6306380638063805
1.0,0.6724598930481284
1.0,0.6724598930481284
0.0,0.6724598930481284
0.0,0.4936061381074169
1.0,0.42005184492753617
1.0,0.4487208524774046
0.0,0.6249670180291326
0.0,0.5837454498611191
0.0,0.47685647685647686
0.0,0.47685647685647686
1.0,0.5022712386651906
1.0,0.5773393393293393
1.0,0.5418702070646095
0.0,0.6533333935842632
1.0,0.5176979507322583
1.0,0.5024007682458387
0.0,0.4642857142857143
1.0,0.5061282598848119
0.0,0.5061282598848119
0.0,0.4756944706887206
0.0,0.43478260869565216
1.0,0.39316529692184904
1.0,0.4941719281204468
1.0,0.4487208524774046
1.0,0.4941719281204468
0.0,0.43478260869565216
1.0,0.4131150539601244
0.0,0.4131150539601244
1.0,0.5217282717282717
1.0,0.6051751008434176
0.0,0.5187710584976515
0.0,0.33478260869565213
0.0,0.5091519241709174
0.0,0.4741445119795124
0.0,0.5845410628019324
1.0,0.43017933485827614
0.0,0.4448051948051948
1.0,0.4327857903449733
1.0,0.58198871485591
1.0,0.5633333429389937
0.0,0.5061282598848119
1.0,0.39316529692184904
0.0,0.43478260869565216
0.0,0.4936061381074169
0.0,0.3602941176470588
0.0,0.24254137393608044
0.0,0.28205128205128205
1.0,0.4763014800486804
1.0,0.5429603398008545
1.0,0.5579133510167993
1.0,0.5285326086956521
1.0,0.7668269230769231
1.0,0.5024007682458387
1.0,0.7668269230769231
0.0,0.5024007682458387
0.0,0.6843417675100844
0.0,0.4268664007957317
0.0,0.39316529692184904
0.0,0.4131150539601244
0.0,0.5285326086956521
1.0,0.4849547279027844
1.0,0.6013317576307008
0.0,0.5928731881965216
1.0,0.125
0.0,0.2818272834953519
0.0,0.125
1.0,0.19642857142857142
0.0,0.19645732689210949
1.0,0.3295454545454546
0.0,0.3803088616474523
0.0,0.3431239935587762
1.0,0.19642857142857142
0.0,0.07142857142857142
0.0,0.4091938997821351
0.0,0.29527357796841885
0.0,0.6843800322061192
0.0,0.5024007682458387
1.0,0.4941719281204468
1.0,0.5599309930993099
0.0,0.6136363636363636
0.0,0.4243100780666302
1.0,0.45483072705239536
1.0,0.5085102891692145
1.0,0.5416666666666667
1.0,0.7528409090909092
1.0,0.5444513944682761
0.0,0.5024007682458387
0.0,0.4933685415320191
0.0,0.47685647685647686
0.0,0.35273130492317173
0.0,0.4651162269446748
0.0,0.47019596068136177
1.0,0.3853145006202806
0.0,0.6160816470986331
1.0,0.5024007682458387
1.0,0.6010480716733728
0.0,0.5133415331245962
1.0,0.35144927536231885
0.0,0.39570900824097754
0.0,0.46394430235862466
1.0,0.46394430235862466
0.0,0.3602941176470588
0.0,0.5089855072463768
1.0,0.5089855072463768
1.0,0.5706521739130435
1.0,0.6093433916842098
0.0,0.7377603288349379
1.0,0.46166551111067866
1.0,0.4448051948051948
0.0,0.5064393536216513
0.0,0.6730769230769231
1.0,0.4243100780666302
0.0,0.43478260869565216
0.0,0.4941719281204468
1.0,0.4983336885495045
1.0,0.3751343280240862
1.0,0.4941719281204468
0.0,0.5928731881965216
1.0,0.41843747417763777
0.0,0.3607178249664246
0.0,0.34177147426146054
0.0,0.25
1.0,0.5146391450739277
1.0,0.699551851146623
1.0,0.6845238095238095
1.0,0.6653050108932462
1.0,0.5285326086956521
0.0,0.5928976246511437
1.0,0.7073863636363636
1.0,0.6136363636363636
0.0,0.3590269555277654
1.0,0.6136363636363636
0.0,0.48583934027920295
0.0,0.43478260869565216
0.0,0.5496195452878622
1.0,0.5217282717282717
1.0,0.6027851458885942
