target,prediction
0.0,0.4375701585787753
1.0,0.42592592592592593
1.0,0.42592592592592593
0.0,0.4299970320397442
0.0,0.385
0.0,0.1
0.0,0.4828723404255319
0.0,0.4088710926037386
1.0,0.4828723404255319
1.0,0.42081140146548907
0.0,0.5131578947368421
0.0,0.45672893752767746
1.0,0.42322407118940475
0.0,0.45675063334240745
1.0,0.42081140146548907
0.0,0.46405679863326965
1.0,0.47934197972835374
1.0,0.5352438984786312
1.0,0.46476226773815577
1.0,0.46057894788163783
1.0,0.4711242749066145
0.0,0.5344500486086944
0.0,0.5131578947368421
1.0,0.4916810089203213
0.0,0.38924626648347066
1.0,0.46283683782991913
1.0,0.24602480355914125
0.0,0.0851063829787234
0.0,0.3297238566624129
0.0,0.4805395275189485
0.0,0.41243132891553513
0.0,0.42592592592592593
0.0,0.4828723404255319
1.0,0.29904577100496277
1.0,0.37296035913675957
1.0,0.43545724449892004
0.0,0.387475297200239
1.0,0.20919539868491938
0.0,0.0851063829787234
0.0,0.42592592592592593
0.0,0.42592592592592593
0.0,0.42592592592592593
0.0,0.3758961822094734
0.0,0.34214068842286044
1.0,0.4655262157455036
0.0,0.40094758857119617
1.0,0.3527392688881938
0.0,0.37098063859712127
0.0,0.3526774089033215
1.0,0.2701063829787234
1.0,0.4828723404255319
0.0,0.18181818181818182
0.0,0.3369576298857723
0.0,0.35221925426196643
1.0,0.43907744350367306
0.0,0.2701063829787234
0.0,0.35893093849933777
0.0,0.385
0.0,0.31292838597453426
0.0,0.3173097965690731
1.0,0.39425837320574164
1.0,0.5131578947368421
1.0,0.5131578947368421
0.0,0.4819005349197362
1.0,0.5131578947368421
0.0,0.5131578947368421
1.0,0.5131578947368421
1.0,0.5097753392904838
1.0,0.5440923049599085
1.0,0.47000849617672047
0.0,0.43674297152361846
1.0,0.5490294751976995
0.0,0.4847883330534775
1.0,0.4366831088801984
0.0,0.36206883694191494
0.0,0.5131578947368421
0.0,0.5119499574629346
1.0,0.3817930079612323
0.0,0.5027652659999988
1.0,0.49597423510466987
1.0,0.5131578947368421
0.0,0.3849991549763639
0.0,0.5202731340763256
0.0,0.18181818181818182
1.0,0.35221925426196643
0.0,0.3306418978087369
0.0,0.2821420422533676
0.0,0.2851136617426911
1.0,0.32539830670140785
1.0,0.42592592592592593
0.0,0.18181818181818182
0.0,0.42592592592592593
0.0,0.2701063829787234
0.0,0.42592592592592593
0.0,0.3989576223535179
1.0,0.2701063829787234
0.0,0.3792053776022597
1.0,0.5131578947368421
1.0,0.4916308777261366
0.0,0.4929346712716832
1.0,0.491998471919419
0.0,0.5131578947368421
1.0,0.5131578947368421
1.0,0.4697306385971213
0.0,0.2725287320182527
1.0,0.42592592592592593
0.0,0.4210817450315382
0.0,0.35221925426196643
1.0,0.38853494802446875
0.0,0.3333136851529516
0.0,0.3059243511000028
1.0,0.42592592592592593
0.0,0.2701063829787234
0.0,0.3102583579496066
0.0,0.2701063829787234
1.0,0.3694818947184526
0.0,0.39132287652758063
0.0,0.39030925155925156
0.0,0.32147001934235975
0.0,0.4224336676729829
1.0,0.4904410310951187
0.0,0.5131578947368421
0.0,0.47000849617672047
0.0,0.3817930079612323
0.0,0.49682163613151087
0.0,0.5027652659999988
1.0,0.5131578947368421
1.0,0.5027652659999988
0.0,0.4819005349197362
0.0,0.5027652659999988
1.0,0.5131578947368421
0.0,0.5098384930732258
1.0,0.46251934158218616
0.0,0.37860986059459345
1.0,0.47000849617672047
0.0,0.47000849617672047
0.0,0.5490294751976995
0.0,0.49785466192863
1.0,0.4904410310951187
1.0,0.5098384930732258
0.0,0.47000849617672047
1.0,0.5440923049599085
0.0,0.5027652659999988
0.0,0.47000849617672047
0.0,0.5027652659999988
0.0,0.34782608695652173
1.0,0.5415232756819216
1.0,0.5034217543448278
0.0,0.6132569558101473
0.0,0.4048688241358397
1.0,0.39425837320574164
0.0,0.5145757932850067
0.0,0.47000849617672047
1.0,0.5131578947368421
0.0,0.4738052079514198
1.0,0.6632107023411371
1.0,0.541693123078325
1.0,0.5352438984786312
0.0,0.5841897233201581
0.0,0.49597423510466987
0.0,0.49568142951606387
0.0,0.5269436726106671
1.0,0.514923569697707
1.0,0.5268895699246972
1.0,0.5131578947368421
1.0,0.5313984314311743
1.0,0.47000849617672047
0.0,0.5163178512430362
1.0,0.5131578947368421
1.0,0.5009214650008296
0.0,0.46251934158218616
1.0,0.5027652659999988
0.0,0.5490294751976995
0.0,0.47000849617672047
1.0,0.48959527322941127
0.0,0.5098384930732258
1.0,0.5136589453977783
0.0,0.32147001934235975
0.0,0.5131578947368421
0.0,0.5027652659999988
1.0,0.5131578947368421
0.0,0.5131578947368421
0.0,0.5490294751976995
0.0,0.4904410310951187
0.0,0.4563107652554806
1.0,0.49597423510466987
1.0,0.5323097436910678
0.0,0.5131578947368421
1.0,0.529390410100559
1.0,0.5414094651354986
0.0,0.34782608695652173
1.0,0.5027652659999988
1.0,0.5145757932850067
1.0,0.5415853413146383
0.0,0.5025209403385611
0.0,0.4847899363223491
0.0,0.5131578947368421
1.0,0.5490294751976995
1.0,0.5131578947368421
0.0,0.5131578947368421
0.0,0.46157680288077857
0.0,0.458987338664626
1.0,0.5131578947368421
0.0,0.5009688270691185
0.0,0.5027652659999988
1.0,0.5571257014705413
1.0,0.5352438984786312
1.0,0.5199564344493763
0.0,0.5131578947368421
0.0,0.5131578947368421
1.0,0.4866142419306848
0.0,0.5352438984786312
0.0,0.47000849617672047
1.0,0.4907228101511449
0.0,0.4855196592390388
0.0,0.5027652659999988
0.0,0.476905182999342
1.0,0.4640581497702523
0.0,0.5574358286858286
0.0,0.5131578947368421
0.0,0.5334532203659453
0.0,0.47000849617672047
0.0,0.5131578947368421
1.0,0.4929527011443162
1.0,0.5098384930732258
0.0,0.3817930079612323
0.0,0.4782508062849668
1.0,0.3817930079612323
0.0,0.476675176032866
0.0,0.5074705913488053
0.0,0.4903439190481147
1.0,0.5490294751976995
0.0,0.48106175392903455
1.0,0.47000849617672047
0.0,0.5490294751976995
1.0,0.5027652659999988
1.0,0.4857039868968125
1.0,0.4819005349197362
0.0,0.47000849617672047
1.0,0.5490294751976995
1.0,0.5027652659999988
1.0,0.5131578947368421
1.0,0.4866702995052776
1.0,0.5352438984786312
1.0,0.49597423510466987
0.0,0.38924626648347066
1.0,0.46970200237591797
0.0,0.2505869663470656
0.0,0.1
0.0,0.42592592592592593
0.0,0.42592592592592593
1.0,0.4299970320397442
0.0,0.42592592592592593
1.0,0.308297615677258
0.0,0.2789626691042567
0.0,0.35221925426196643
0.0,0.375396816993669
0.0,0.4299970320397442
1.0,0.34738513890614414
0.0,0.375396816993669
1.0,0.375396816993669
0.0,0.42592592592592593
1.0,0.42592592592592593
1.0,0.4828723404255319
0.0,0.41665224390843364
1.0,0.5131578947368421
1.0,0.42826855458184576
1.0,0.5027652659999988
0.0,0.4977111014679524
1.0,0.5238539384765957
0.0,0.4987231730659038
0.0,0.5027652659999988
0.0,0.4929527011443162
1.0,0.5114446085388707
0.0,0.34782608695652173
0.0,0.4891291456952901
0.0,0.5027652659999988
0.0,0.3817930079612323
1.0,0.5027652659999988
1.0,0.5097753392904838
1.0,0.47000849617672047
1.0,0.47000849617672047
0.0,0.47000849617672047
1.0,0.34782608695652173
0.0,0.41758884442104777
1.0,0.4828723404255319
1.0,0.4828723404255319
0.0,0.37435169013332464
0.0,0.20919539868491938
