target,prediction
0.0,0.8929317597430044
1.0,0.5324009286336685
1.0,0.5156980997550223
0.0,0.46241898377379154
0.0,0.5309359657643254
1.0,0.48882045894399045
1.0,0.4825369597315603
0.0,0.5539905157854909
0.0,0.507626173579191
0.0,0.40750395494195885
1.0,0.38018307708961085
1.0,0.4701428545144943
1.0,0.338663928621454
0.0,0.6175778608310502
1.0,0.6364857406864028
1.0,0.4107487801814015
0.0,0.457863371301025
1.0,0.5773402585349344
1.0,0.6502430138513596
0.0,0.5107951826850241
1.0,0.600712252531172
1.0,0.6358926439262274
0.0,0.4696746200347468
0.0,0.3671877857634582
0.0,0.4519846447438329
1.0,0.5227192808316884
1.0,0.4745672487563126
1.0,0.6142350368097527
1.0,0.48467565172013155
1.0,0.7333421151523438
1.0,0.5324009286336685
1.0,0.4991968045280742
0.0,0.5671143251535532
1.0,0.5527865469143868
1.0,0.7210312881268982
1.0,0.6577513476682999
1.0,0.5898276685885304
1.0,0.8261533636560959
1.0,0.7664367892538846
1.0,0.35385884014101926
0.0,0.3844142105854419
1.0,0.7137868614962822
1.0,0.4496476105916712
0.0,0.5415845190475578
1.0,0.5478867529868829
0.0,0.3937416058294383
0.0,0.11987037167306296
0.0,0.2096963017376238
0.0,0.3567910435310076
1.0,0.31225546958333417
0.0,0.36505361891529337
0.0,0.44744073706498666
1.0,0.31397048949576084
0.0,0.47146282623096397
1.0,0.47803918482954544
1.0,0.5131606339818544
0.0,0.6277048152128082
0.0,0.37765129461440855
1.0,0.46683477110927996
0.0,0.37017465196801724
1.0,0.6911396906629484
1.0,0.6098991375312558
0.0,0.545878579961849
1.0,0.5021456576562675
0.0,0.6340435376644942
1.0,0.5108216625108192
0.0,0.6393911850479249
0.0,0.36413639479673704
0.0,0.4987847162025775
0.0,0.4517223133464583
0.0,0.4188083195834238
0.0,0.4745672487563126
1.0,0.482820577438673
1.0,0.2783282749792471
1.0,0.6051261958968289
0.0,0.5207459415533612
1.0,0.26782450996312385
