target,prediction
1,0.300183
0,0.50980633
1,0.07832242
0,0.0503
0,0.6208182
0,0.06478391
0,0.3811502
0,0.4164372
0,0.0068300753
0,0.33240107
0,0.09498763
0,0.026717378
0,0.027377352
0,0.07062337
0,0.103100024
0,0.057856537
0,0.41445887
0,0.7199283
1,0.7746784
1,0.77559245
0,0.34396046
0,0.50901663
0,0.13128485
0,0.090324305
0,0.10488747
0,0.13660291
0,0.17557079
0,0.25245753
0,0.011147482
0,0.40378845
0,0.25320682
0,0.041073926
0,0.18178067
0,0.19419444
0,0.05804778
0,0.06398003
0,0.94994336
0,0.07254985
0,0.78279227
0,0.17045526
1,0.99247533
1,0.93763304
1,0.9928846
1,0.8641309
1,0.7173315
1,0.9045638
1,0.97387654
1,0.93776184
1,0.97440976
1,0.99652547
1,0.93070316
1,0.82123655
1,0.90339404
0,0.6066284
0,0.04480607
0,0.0077858204
0,0.1301036
0,0.060674664
0,0.21329892
0,0.05606179
0,0.07498796
0,0.032363918
0,0.24044889
0,0.08784174
0,0.010489572
0,0.1974952
0,0.094362356
0,0.10367033
0,0.07828504
0,0.107524544
0,0.3832088
0,0.5564592
1,0.83817464
1,0.4257455
1,0.8037196
1,0.82570094
1,0.97885716
1,0.9939996
1,0.951737
1,0.9711981
1,0.8795515
1,0.9723088
1,0.43321764
1,0.12294909
1,0.5232682
1,0.9215792
1,0.8707245
1,0.89605325
1,0.9804043
1,0.9503914
1,0.9801308
1,0.92377716
1,0.9903086
1,0.9853749
1,0.89634854
1,0.98111373
1,0.9892587
1,0.9783236
1,0.99115014
1,0.7832156
1,0.9832334
1,0.9760972
1,0.9866919
1,0.963742
1,0.8906863
1,0.9480786
1,0.98153085
1,0.30676168
1,0.58748585
1,0.6956087
1,0.7050445
1,0.98627454
1,0.8009645
0,0.87720007
1,0.20452313
0,0.57102025
0,0.19397661
0,0.15109687
0,0.20756695
0,0.11430223
0,0.011087171
1,0.65082306
1,0.7379068
1,0.545158
1,0.9365997
0,0.9305502
1,0.95115393
1,0.3734225
1,0.9227027
1,0.9483619
1,0.9294155
1,0.88431513
1,0.9194601
1,0.9300765
1,0.74625707
1,0.61910063
1,0.68313503
1,0.053818833
1,0.19251043
1,0.45746395
0,0.950715
1,0.94861114
1,0.6814791
1,0.72934574
1,0.69688493
1,0.9937477
1,0.766113
1,0.84040445
1,0.9352192
0,0.41533437
0,0.46115962
0,0.30884027
0,0.30302355
0,0.246076
0,0.30589756
0,0.12666532
0,0.018860485
0,0.18331623
0,0.63462174
1,0.39264557
0,0.3098148
1,0.42063358
1,0.929967
1,0.9428838
1,0.97288877
1,0.9696194
1,0.89943224
1,0.89282495
1,0.97993934
1,0.98496497
1,0.995758
1,0.91653204
1,0.952078
1,0.9738245
1,0.9954869
1,0.9916511
1,0.9950218
1,0.9899511
1,0.6623614
0,0.5282196
0,0.17870046
0,0.20984635
1,0.33971637
1,0.20295005
1,0.3478304
1,0.6812844
1,0.92130506
1,0.9783176
1,0.75190467
1,0.651197
1,0.851261
1,0.66264725
1,0.93351895
1,0.8481982
1,0.92996055
1,0.46683165
0,0.17608112
0,0.06668711
0,0.18365759
0,0.18493438
0,0.029296625
0,0.030120263
0,0.028526897
0,0.0409164
0,0.076237604
0,0.033954833
0,0.011935209
0,0.019274712
0,0.016347496
0,0.047313508
0,0.097200826
1,0.13944533
0,0.598622
1,0.97718996
1,0.9740995
1,0.6215025
1,0.47482276
1,0.97286475
1,0.9963431
1,0.9966672
1,0.958807
1,0.99112576
1,0.9906916
1,0.98768437
1,0.99694735
1,0.78272456
1,0.92759335
0,0.18784802
0,0.1824138
0,0.1976223
0,0.10522511
0,0.47257185
1,0.11641367
0,0.093739726
0,0.4543035
0,0.16390972
0,0.016114263
0,0.08632675
0,0.21292482
0,0.22000118
1,0.8166012
1,0.9848002
1,0.39418304
1,0.27763596
1,0.6892871
1,0.70649534
1,0.84732586
1,0.79412574
1,0.6401466
1,0.41290128
0,0.13193989
0,0.01707479
0,0.14328884
0,0.07955111
0,0.14245795
0,0.2996947
1,0.19105284
1,0.5540633
1,0.811457
1,0.50893235
1,0.42896703
0,0.7064185
0,0.07123039
0,0.33146113
0,0.013758448
0,0.23109625
0,0.30184516
0,0.16472569
0,0.22617173
0,0.07371608
0,0.04524857
0,0.7440383
0,0.14787881
0,0.17151542
0,0.5382207
