target,prediction
0.0,0.6652197
1.0,0.56802875
1.0,0.47562048
0.0,0.3684133
0.0,0.54742527
1.0,0.4868216
1.0,0.5350892
0.0,0.58714366
0.0,0.50601566
0.0,0.4826565
1.0,0.45064765
1.0,0.50364375
1.0,0.5144553
0.0,0.5496468
1.0,0.6577115
1.0,0.499504
0.0,0.45963624
1.0,0.73080873
1.0,0.7068553
0.0,0.37936133
1.0,0.5496212
1.0,0.5244887
0.0,0.3354098
0.0,0.43674934
0.0,0.4238602
1.0,0.5315974
1.0,0.6034114
1.0,0.50365084
1.0,0.4334903
1.0,0.60807705
1.0,0.5903211
1.0,0.44777182
0.0,0.5063847
1.0,0.49461073
1.0,0.75026166
1.0,0.6757797
1.0,0.5060884
1.0,0.68633837
1.0,0.57856613
1.0,0.25541222
0.0,0.4951705
1.0,0.5065837
1.0,0.48917592
0.0,0.58314985
1.0,0.53760874
0.0,0.48161852
0.0,0.3590553
0.0,0.53497714
0.0,0.34436435
1.0,0.4120071
0.0,0.47796157
0.0,0.57358104
1.0,0.4405093
0.0,0.46066853
1.0,0.45734698
1.0,0.5087865
0.0,0.50875443
0.0,0.38510364
1.0,0.431044
0.0,0.47562048
1.0,0.5900968
1.0,0.68073064
0.0,0.44815624
1.0,0.47018498
0.0,0.5539211
1.0,0.53500694
0.0,0.5709539
0.0,0.48104694
0.0,0.4076823
0.0,0.3163585
0.0,0.4287104
0.0,0.6159465
1.0,0.52349144
1.0,0.4909004
1.0,0.5302823
0.0,0.5401054
1.0,0.21246608
1.0,0.5003276
1.0,0.6049985
0.0,0.5044774
0.0,0.48759446
0.0,0.4854929
0.0,0.24898112
0.0,0.38764074
0.0,0.47562048
0.0,0.5225852
0.0,0.51975435
1.0,0.32226184
0.0,0.450385
0.0,0.42558616
0.0,0.38729125
0.0,0.3860561
0.0,0.47988266
0.0,0.47988266
0.0,0.33818874
0.0,0.38069168
0.0,0.3952616
1.0,0.33310744
0.0,0.36011618
0.0,0.33809716
1.0,0.38524202
0.0,0.42775798
0.0,0.4507001
0.0,0.3906235
1.0,0.5101377
1.0,0.50040436
1.0,0.47157732
1.0,0.5262804
0.0,0.45187327
0.0,0.48993772
1.0,0.42639244
1.0,0.4652722
0.0,0.50101763
0.0,0.5066308
0.0,0.50718784
0.0,0.5131671
1.0,0.5678936
1.0,0.548432
1.0,0.5337102
0.0,0.5129114
1.0,0.4857235
1.0,0.6072633
0.0,0.4571292
1.0,0.49902296
0.0,0.4996831
0.0,0.428309
0.0,0.50894237
1.0,0.5075997
1.0,0.47636518
1.0,0.5044774
1.0,0.630036
0.0,0.5118675
1.0,0.28248018
0.0,0.3212914
1.0,0.78110033
1.0,0.47562048
0.0,0.53423595
0.0,0.4822905
0.0,0.49127236
0.0,0.53898686
0.0,0.5152441
1.0,0.511885
0.0,0.45437098
1.0,0.41521588
1.0,0.6208758
1.0,0.5903052
0.0,0.5232893
1.0,0.5338073
0.0,0.4122612
0.0,0.53826064
0.0,0.4480575
0.0,0.3923703
0.0,0.5131755
1.0,0.45196652
1.0,0.4632609
1.0,0.68912035
1.0,0.52674353
1.0,0.50331086
1.0,0.6790421
1.0,0.528749
0.0,0.32919842
0.0,0.5338073
0.0,0.4136363
0.0,0.50040436
0.0,0.30729055
0.0,0.54309213
1.0,0.43098786
1.0,0.48091814
0.0,0.49510315
1.0,0.4654593
0.0,0.5004835
0.0,0.43301862
1.0,0.45450115
0.0,0.48375133
1.0,0.27723554
0.0,0.55006784
0.0,0.47229227
1.0,0.4120071
0.0,0.20360741
0.0,0.49474955
0.0,0.35880417
0.0,0.4652059
0.0,0.70591354
1.0,0.73873746
1.0,0.48393562
0.0,0.45494327
0.0,0.50601566
1.0,0.48438543
1.0,0.59088683
1.0,0.5348286
1.0,0.7475381
1.0,0.60592145
0.0,0.66844755
0.0,0.48361033
0.0,0.40971884
0.0,0.38225153
0.0,0.5211339
0.0,0.5796615
1.0,0.37472162
0.0,0.62191904
1.0,0.5782043
1.0,0.5562058
0.0,0.61781514
1.0,0.49046463
0.0,0.4773529
0.0,0.4662776
1.0,0.49398127
0.0,0.46478713
0.0,0.4889323
1.0,0.47442293
1.0,0.5114874
1.0,0.4857659
0.0,0.5879855
1.0,0.53952867
1.0,0.59529597
0.0,0.38675645
0.0,0.5070525
1.0,0.4956448
0.0,0.4622412
0.0,0.55515915
1.0,0.38598743
1.0,0.3425337
1.0,0.38917392
0.0,0.6068886
1.0,0.39364514
0.0,0.42975712
0.0,0.4628391
0.0,0.6129037
1.0,0.5110539
1.0,0.6582318
1.0,0.53048146
1.0,0.49764955
1.0,0.56335413
0.0,0.5121591
1.0,0.54006535
1.0,0.44651902
0.0,0.49795726
1.0,0.49264365
0.0,0.30229586
0.0,0.51774645
0.0,0.48227674
1.0,0.6430733
1.0,0.50826883
0.0,0.60964084
1.0,0.53639466
0.0,0.42629132
1.0,0.48772484
1.0,0.55892223
0.0,0.63331795
0.0,0.58708346
0.0,0.41721824
0.0,0.42938262
1.0,0.44564483
1.0,0.5899395
1.0,0.5012445
1.0,0.50601566
1.0,0.509702
0.0,0.50279444
1.0,0.51699746
0.0,0.7387453
1.0,0.48567468
0.0,0.5076765
0.0,0.43407115
1.0,0.4823473
1.0,0.5594417
1.0,0.5936124
0.0,0.51290965
0.0,0.6162021
1.0,0.42321602
0.0,0.5225708
0.0,0.5126895
1.0,0.47787085
0.0,0.5620769
1.0,0.5178086
1.0,0.55886924
