target,prediction
1,0.20922193498056293
0,0.7842965644662683
1,0.02662350468446497
0,0.12197375116528658
0,0.3816432789096327
0,0.1352120181495216
0,0.03213929284553231
0,0.011128339975697767
0,2.2491734163729703e-05
0,0.09535158983659907
0,0.08276097463028385
0,0.007102353282640165
0,0.03561554295598907
0,0.03162458536840488
0,0.14681061018560507
0,0.13090373181995021
0,0.33610067810419914
0,0.6262866072794164
1,0.7226649009129109
1,0.3902366962564814
0,0.20995594290980107
0,0.07844217380145095
0,0.1269775049681975
0,0.07759274673395869
0,0.03298651517401837
0,0.10992432946928339
0,0.07969881380527497
0,0.06149543980444278
0,0.03356553108292457
0,0.11669281179205876
0,0.08270546870836225
0,0.01863543070083768
0,0.09031275088795429
0,0.026389053556716106
0,0.043620169227195985
0,0.12999991961613797
0,0.6711532194206437
0,0.03616649350678656
0,0.4491517131686825
0,0.2610813504185178
1,0.9875521434865661
1,0.9036507668206849
1,0.9577083836265653
1,0.9049598421957239
1,0.5433643103431987
1,0.946334745241852
1,0.9999899937961702
1,0.9472990027177469
1,0.9994664298772611
1,0.9700148395506827
1,0.9703812389752905
1,0.7771761508518202
1,0.8334840406918252
0,0.7989260128904487
0,0.04655439761439002
0,0.06928661048431943
0,0.029003488112627863
0,0.007563032489415705
0,0.03081171163282345
0,0.00014801762641545582
0,0.021632959230856844
0,0.0371799026527981
0,0.007534935437220838
0,0.04670398206835619
0,0.015187682610668328
0,7.670034356342723e-05
0,0.0029510085727549153
0,0.10743465078845305
0,0.1279691949409155
0,0.000703870334091255
0,0.33251967613427313
0,0.7313307199582623
1,0.7789504822825379
1,0.5806785476237741
1,0.9536838540673614
1,0.9791486093509488
1,0.9993809906441223
1,0.9904148488642089
1,0.9869356716588368
1,0.9462423235442632
1,0.9981604369962079
1,0.9721262343442412
1,0.6974675196535685
1,0.3691620292599175
1,0.5291955775737
1,0.9994713482583756
1,0.9130525312990269
1,0.9899012497632962
1,0.9915934951408724
1,0.9710791978637646
1,0.9926768796470906
1,0.927325578066518
1,0.9925249535202103
1,0.9847644999970643
1,0.9742610050579903
1,0.9674245331070239
1,0.9840410253395176
1,0.9902266564556815
1,0.9874634137912269
1,0.9735975813406986
1,0.9771334912886563
1,0.9910774375330268
1,0.9904495355888189
1,0.9789780617531967
1,0.9832080199240506
1,0.99999636031809
1,0.9795337509512816
1,0.9995436246229016
1,0.9601921710516202
1,0.9028105335456703
1,0.847550385374381
1,0.9536384720980985
1,0.7814485448676597
0,0.9336468961546147
1,0.43771638922913014
0,0.8854006785463875
0,0.003684556366913515
0,0.253186109249795
0,0.1110597583721044
0,0.001560101587084871
0,0.04338656463592032
1,0.6594473830943957
1,0.6606188967228922
1,0.42467141649101603
1,0.9069390722105662
0,0.9169647071148526
1,0.9248902942923874
1,0.4527135867611159
1,0.9567030026088371
1,0.9560638686389609
1,0.6499605202153741
1,0.9063399302166456
1,0.8620061765278824
1,0.9491320728301722
1,0.804991334048391
1,0.6024381329308823
1,0.479631302971273
1,0.09409272122614137
1,0.27656229403399857
1,0.47140621818770784
0,0.8366815448769946
1,0.8336211259644772
1,0.40830738071770567
1,0.9172301840590988
1,0.9539512763317237
1,0.9170600870167509
1,0.8932232029462915
1,0.9968494911639831
1,0.9976496341508836
0,0.40796176758599717
0,0.7552789633488922
0,0.32319011870318753
0,0.7102960431729051
0,0.27717471049616654
0,0.3908271913721606
0,0.1664289298859439
0,0.046264064650564665
0,0.1809307866156258
0,0.6622169116565977
1,0.169532667119652
0,0.9504609056363963
1,0.5444506296162908
1,0.9972340704476987
1,0.996030717321753
1,0.9404070537289835
1,0.9691760577569007
1,0.9621856479485489
1,0.9052029630739424
1,0.9866757930632708
1,0.9999565291595445
1,0.9941539467270603
1,0.988842411471427
1,0.9757235677903983
1,0.9838484401566835
1,0.996920692599623
1,0.9930935787172853
1,0.9932288799275908
