target,prediction
0.0,0.17204490052729063
1.0,0.488080526966972
1.0,0.5417972182465646
0.0,0.47092787719552587
0.0,0.11108409824770167
0.0,0.48796791324391225
0.0,0.2081755080621486
0.0,0.5151364260787084
1.0,0.1966879646623223
1.0,0.4920683396849951
0.0,0.7021237912301037
0.0,0.08320676062072523
1.0,0.08285150751494559
0.0,0.3575922627649736
1.0,0.5151364260787084
0.0,0.06236690201462715
1.0,0.28513901473466513
1.0,0.5151364260787084
1.0,0.27709563628915046
1.0,0.07815377225675633
1.0,0.4090743280135025
0.0,0.4385688298959547
0.0,0.5498625404241133
1.0,0.36776263703747575
0.0,0.29485529722501863
1.0,0.47863371890277195
1.0,0.19410106860708498
0.0,0.005540324340390887
0.0,0.5312810647748594
0.0,0.5151364260787084
0.0,0.7065983962423842
0.0,0.0010012103611003198
0.0,0.006457374128349004
1.0,0.015678889291750226
1.0,0.19813724269556873
1.0,0.10652184114924022
0.0,0.580836711273171
1.0,0.06143753366029484
0.0,0.03892547132958027
0.0,0.40797824310489633
0.0,0.2694868599876425
0.0,0.36926584733817297
0.0,0.32425405128759294
0.0,0.18313521706279215
1.0,0.23527808345836224
0.0,0.3354666734336271
1.0,0.40030733644338157
0.0,0.5151364260787084
0.0,0.3745666879195149
1.0,0.06396761524389916
1.0,0.09124800461379097
0.0,0.07224007300281247
0.0,0.6346093705022835
0.0,0.279393022494137
1.0,0.4877088864996433
0.0,0.007698155565589447
0.0,0.11571335123881979
0.0,0.05162448886270048
0.0,0.008822726515985205
0.0,0.31691896163419075
1.0,0.21012394504583448
1.0,0.6894295778976174
1.0,0.45093813263483895
0.0,0.4385577962468025
1.0,0.5446755488295952
0.0,0.5733485837526815
1.0,0.5000402363172516
1.0,0.48621357048816294
1.0,0.45334427246247655
1.0,0.043389044416861366
0.0,0.4342290871838261
1.0,0.07401679728359858
0.0,0.4966329840340661
1.0,0.45490834584432205
0.0,0.43344441645859844
0.0,0.06847541634217398
0.0,0.7945679675286144
1.0,0.025819550182784066
0.0,0.5009881259396535
1.0,0.01919909812795951
1.0,0.03448670351424556
0.0,0.3439289407835001
0.0,0.5000022914124987
0.0,0.0015888850484733958
1.0,0.5151364260787084
0.0,0.8475626113579088
0.0,0.17430314478029096
0.0,0.8221861974656521
1.0,0.7794894113618631
1.0,0.009258947266291374
0.0,0.013377509014887847
0.0,0.006801525858572654
0.0,0.008499773162071476
0.0,0.03955695576649994
0.0,0.3420358744642335
1.0,0.1827726741724875
0.0,0.39493293437907356
1.0,0.5932554139597217
1.0,0.22910860710589512
0.0,0.16076773925186885
1.0,0.1560727294358817
0.0,0.6464075651250972
1.0,0.5856728384970287
1.0,0.5151364260787084
0.0,0.49602322655369757
1.0,0.4846512470980888
0.0,0.43118874500361265
0.0,0.5151404748052476
1.0,0.5151364260787084
0.0,0.4523033750730143
0.0,0.4408090345176428
1.0,0.20870021865338995
0.0,0.04776333288108282
0.0,0.3957272454994274
0.0,0.13326547017575716
1.0,0.2678299162820411
0.0,0.29056553824482884
0.0,0.5136046058417363
0.0,0.18357899139362754
0.0,0.35309085997457784
1.0,0.5151364260787084
0.0,0.631237555035894
0.0,0.10241494875787926
0.0,0.13214246924642944
0.0,0.2618459446481678
0.0,0.4921986872482716
1.0,0.5307184144994002
1.0,0.5151364260787084
0.0,0.42749224599243707
0.0,0.5151442236793294
1.0,0.6297520596559614
0.0,0.5151705502222025
1.0,0.397457844891718
0.0,0.5151484004896966
1.0,0.11269941413150109
0.0,0.11190027963259273
0.0,0.19306847135639282
0.0,0.4559909047425421
1.0,0.5151364260787084
1.0,0.4126045170082144
0.0,0.18605331516464543
1.0,0.45878011418985726
0.0,0.4498669364864874
0.0,0.04384920198122034
0.0,0.37809975425984155
0.0,0.1951433800798181
1.0,0.5151364260787084
1.0,0.7934391049470806
0.0,0.02928668434777584
0.0,0.12176222203166111
1.0,0.11103403880115173
0.0,0.18181598551329592
0.0,0.2580596664925574
1.0,0.5186212234871688
0.0,0.37683827846808615
1.0,0.27109201875908
1.0,0.3187142076291562
1.0,0.3230895669592104
0.0,0.06724327642907625
0.0,0.06652382512882256
0.0,0.64405628808618
0.0,0.5587899742352544
1.0,0.48892661179167923
1.0,0.49844385291090154
1.0,0.5097524795592508
1.0,0.3775624442533701
1.0,0.1978748268925411
0.0,0.29247668449409703
1.0,0.6109188534207604
1.0,0.20410983735241334
0.0,0.2746152262642955
1.0,0.4741553962435199
0.0,0.20737055247227196
0.0,0.1686473836570252
1.0,0.16348279751161093
0.0,0.5151364260787084
1.0,0.37595443512018384
0.0,0.32292253856443304
0.0,0.5755618027068806
0.0,0.41426255647820864
1.0,0.6176433608722127
0.0,0.6064701353390893
0.0,0.2606576354405181
0.0,0.5151364260787084
0.0,0.12573799586538487
1.0,0.16719609112861497
1.0,0.47821499354221936
0.0,0.3619170718192085
1.0,0.36923013712344316
1.0,0.6057658216489767
0.0,0.5921985601120365
1.0,0.46775392096189955
1.0,0.4577581010853964
1.0,0.31997580666187175
0.0,0.2604681322341986
0.0,0.2660113885251372
0.0,0.608262291676926
1.0,0.27429001773966494
1.0,0.5920843132080311
0.0,0.5525410970132528
0.0,0.46627984316997445
0.0,0.3885914859162964
1.0,0.4635451886980447
0.0,0.5916863588174178
0.0,0.48305510593348316
1.0,0.4011381186607149
1.0,0.49365456248812795
1.0,0.23655577935723873
0.0,0.6226611531376833
0.0,0.6093682768634943
1.0,0.27956225245663757
0.0,0.5089284728932604
0.0,0.11457552503634172
1.0,0.17416448191363085
0.0,0.17379415571299967
0.0,0.5151364260787084
0.0,0.11294442203255835
1.0,0.04756733792426139
0.0,0.5151364260787084
0.0,0.6355772592313609
0.0,0.1569835510818977
0.0,0.15344368177649595
0.0,0.4833809922033905
1.0,0.45203955208573543
1.0,0.5151364260787084
0.0,0.07856810978854485
0.0,0.4534957065733139
