target,prediction
0.0,0.7533721716712766
1.0,0.5069641878228635
1.0,0.5647072053821789
0.0,0.44919449938172257
0.0,0.6662496293392909
1.0,0.5589588056005445
1.0,0.5688027997220593
0.0,0.6185424205393609
0.0,0.5607594625423469
0.0,0.37491824818605146
1.0,0.2553219562144811
1.0,0.6074435930812607
1.0,0.6069579119736713
0.0,0.5374630380730411
1.0,0.5903158436766341
1.0,0.44454001213903704
0.0,0.45031472083534874
1.0,0.6370882392221888
1.0,0.6749338472541301
0.0,0.43144759250501646
1.0,0.8687324223151838
1.0,0.6257553920974755
0.0,0.5050762304310991
0.0,0.1807036798273852
0.0,0.43925473753813166
1.0,0.5054505494584673
1.0,0.4832829642021298
1.0,0.8275910971589239
1.0,0.53153680716177
1.0,0.7782525222028484
1.0,0.527510181788315
1.0,0.4747689202046199
0.0,0.6459704961166269
1.0,0.5795933763927537
1.0,0.7116963241783286
1.0,0.832032253234635
1.0,0.7059186219508737
1.0,0.7411705748486579
1.0,0.6806946930245998
1.0,0.346288871136581
0.0,0.46112754184553945
1.0,0.41911078294332077
1.0,0.4573520643224377
0.0,0.5893500944955411
1.0,0.513806432928773
0.0,0.2508903854009915
0.0,0.28055945737351656
0.0,0.5732832139449422
0.0,0.2334403951480402
1.0,0.18118662185490217
0.0,0.5663578962605247
0.0,0.51165551709037
1.0,0.3279356573265563
0.0,0.2672206794975711
1.0,0.43532513793104666
1.0,0.5126594087496766
0.0,0.5826062642445958
0.0,0.5087424268211624
1.0,0.26903470451299566
0.0,0.43340925903961075
1.0,0.5060382799637371
1.0,0.5898990728567898
0.0,0.38533013906673874
1.0,0.5710919687223245
0.0,0.4767890240983586
1.0,0.5563880012088495
0.0,0.6426844335582849
0.0,0.45995069037897074
0.0,0.48172002008726994
0.0,0.3551727374929063
0.0,0.28207794409885684
0.0,0.48963818111670204
1.0,0.5065047773912302
1.0,0.3063019343645016
1.0,0.5434828453652385
0.0,0.4746172138838815
1.0,0.40524672065618667
1.0,0.5516670626284071
1.0,0.6750730415119492
0.0,0.4311210120946398
0.0,0.48470903883622257
0.0,0.35141047994969515
0.0,0.2613207604378318
0.0,0.244191291749257
0.0,0.45964290678510716
0.0,0.4082722052903056
0.0,0.27156317288283743
1.0,0.27191255733655423
0.0,0.4037979991727188
0.0,0.37062810180271466
0.0,0.2782436085483491
0.0,0.35191040698405845
0.0,0.37572212152868795
0.0,0.37572212152868795
0.0,0.25235395438735125
0.0,0.28931562379621606
0.0,0.2782436085483491
1.0,0.4059145269058099
0.0,0.14620385184746995
0.0,0.4037979991727188
1.0,0.19548371891018354
0.0,0.3999054434414013
0.0,0.2301654337067625
0.0,0.3999054434414013
1.0,0.40802601607497135
1.0,0.3797781905186765
1.0,0.393801820435185
1.0,0.42745420743080825
0.0,0.43435017925522007
0.0,0.3028910871745269
1.0,0.18739425238163432
1.0,0.41633828464764017
0.0,0.5204994234797174
0.0,0.5421768890663992
0.0,0.37482609512770904
0.0,0.355690995466353
1.0,0.4955332661133
1.0,0.54261549079277
1.0,0.6737153323322974
0.0,0.5908317892703998
1.0,0.40480312069316177
1.0,0.5617466292517975
0.0,0.5767939715735801
1.0,0.39888643050611544
0.0,0.5477680837235379
0.0,0.38376323188679445
