target,prediction
0.0,0.4783833796375546
1.0,0.31773169236264487
1.0,0.3967489063170587
0.0,0.4160288134539868
0.0,0.3912457912457913
0.0,0.3187442236450434
0.0,0.3747065356676927
0.0,0.2757329220487115
1.0,0.5011909554482019
1.0,0.5160085109235462
0.0,0.4627942877555983
0.0,0.40729880392515955
1.0,0.41112030293896623
0.0,0.4796025587647483
1.0,0.31844354475933423
0.0,0.5579350549274535
1.0,0.5146496149498607
1.0,0.6331319070172574
1.0,0.454349846812738
1.0,0.4675440933824141
1.0,0.38497608296870495
0.0,0.4764289403142906
0.0,0.4952690080766353
1.0,0.48062135037262677
0.0,0.34983553372088405
1.0,0.49226181927866036
1.0,0.2914269044367385
0.0,0.3326444143483249
0.0,0.23423930129911336
0.0,0.4616698390950124
0.0,0.332939139849895
0.0,0.32562714122185105
0.0,0.32819638126655676
1.0,0.2505185782674716
1.0,0.299893155615168
1.0,0.34728990507672597
0.0,0.4350010453063238
1.0,0.4463332563332563
0.0,0.347935373389284
0.0,0.5210084602129046
0.0,0.4431568622558597
0.0,0.39856004929404676
0.0,0.09847485847485848
0.0,0.3147575576082224
1.0,0.3461090538313301
0.0,0.544262189758373
1.0,0.370864303061453
0.0,0.5318777393029126
0.0,0.3575401594717768
1.0,0.3262647845981179
1.0,0.3566832223694969
0.0,0.2918293920468761
0.0,0.3313391954322142
0.0,0.32355925744460773
1.0,0.41551599294116626
0.0,0.30740219960280984
0.0,0.2695329084848644
0.0,0.4789001122334456
0.0,0.23174965217679797
0.0,0.41156502608839723
1.0,0.4251664894374723
1.0,0.5473063573496442
1.0,0.4710612945484556
0.0,0.4867787603702853
1.0,0.5028367837931271
0.0,0.4912374005769701
1.0,0.56246213106788
1.0,0.5208004981360957
1.0,0.5464744776022527
1.0,0.38373557728159313
0.0,0.4695289654698423
1.0,0.44417813435416337
0.0,0.5142651241963458
1.0,0.44343955523496625
0.0,0.4272405770248881
0.0,0.384201347078731
0.0,0.43951677280610657
1.0,0.43370648476824747
0.0,0.5210443249296752
1.0,0.4373354524400411
1.0,0.4046932524664205
0.0,0.3448645530723005
0.0,0.5340999615251348
0.0,0.3146165845574289
1.0,0.32618552007087037
0.0,0.3514882136093073
0.0,0.27069063997803694
0.0,0.2336958471169733
1.0,0.28472830684940065
1.0,0.29234018103289733
0.0,0.3029078853873664
0.0,0.346042284821514
0.0,0.3445055787078296
0.0,0.41906388206840645
0.0,0.43133893560290687
1.0,0.43910519854147306
0.0,0.49682663906740143
1.0,0.46161455079373254
1.0,0.5383138663993825
0.0,0.3497543538821483
1.0,0.42101761468014354
