target,prediction
0.0,0.5433725
1.0,0.37038165
1.0,0.53043574
0.0,0.34151283
0.0,0.27195853
0.0,0.32201022
0.0,0.23013145
0.0,0.40865666
1.0,0.25475156
1.0,0.44495356
0.0,0.34220842
0.0,0.32298568
1.0,0.31394586
0.0,0.3636366
1.0,0.30877593
0.0,0.2715842
1.0,0.65209943
1.0,0.7186932
1.0,0.5228084
1.0,0.27893618
1.0,0.2871089
0.0,0.35572225
0.0,0.64872307
1.0,0.5834331
0.0,0.2922511
1.0,0.55289435
1.0,0.2282363
0.0,0.17038928
0.0,0.35149494
0.0,0.6072686
0.0,0.41505897
0.0,0.408673
0.0,0.34571788
1.0,0.27694064
1.0,0.38684592
1.0,0.5807448
0.0,0.3228914
1.0,0.21062943
0.0,0.32812262
0.0,0.57640254
0.0,0.3469803
0.0,0.19979608
0.0,0.17657098
0.0,0.12109462
1.0,0.5183736
0.0,0.5484038
1.0,0.50985277
0.0,0.6052725
0.0,0.31527337
1.0,0.28853405
1.0,0.7397806
0.0,0.26102898
0.0,0.24415219
0.0,0.3957213
1.0,0.3728216
0.0,0.22357406
0.0,0.3138112
0.0,0.4788845
0.0,0.34688282
0.0,0.47157553
1.0,0.31318912
1.0,0.63114643
1.0,0.36210647
0.0,0.20341791
1.0,0.56404406
0.0,0.6831858
1.0,0.60495114
1.0,0.7193917
1.0,0.65399486
1.0,0.27444044
0.0,0.6107574
1.0,0.5937303
0.0,0.4416191
1.0,0.18393593
0.0,0.15459114
0.0,0.23316492
0.0,0.42661288
1.0,0.3777119
0.0,0.24506906
1.0,0.532088
1.0,0.56353545
0.0,0.22428896
0.0,0.7259136
0.0,0.2767429
1.0,0.35438493
0.0,0.191955
0.0,0.21737362
0.0,0.1963955
1.0,0.29000863
1.0,0.3247834
0.0,0.16893429
0.0,0.403833
0.0,0.10263783
0.0,0.38094205
0.0,0.38013244
1.0,0.6000223
0.0,0.35476202
1.0,0.38230777
1.0,0.27786702
0.0,0.3137277
1.0,0.5173362
0.0,0.18856229
1.0,0.60516185
1.0,0.6415185
0.0,0.35103315
1.0,0.54855096
0.0,0.5405279
0.0,0.40993443
1.0,0.49973777
0.0,0.31249642
0.0,0.30169973
1.0,0.5614326
0.0,0.1732818
0.0,0.20941935
0.0,0.23227145
1.0,0.18684092
0.0,0.28871205
0.0,0.3303157
0.0,0.22403948
0.0,0.39525524
1.0,0.47875908
0.0,0.65307575
0.0,0.5908653
0.0,0.30276904
0.0,0.48653507
0.0,0.3106489
1.0,0.5803951
1.0,0.55673057
0.0,0.5168367
0.0,0.344251
1.0,0.5698058
0.0,0.46909195
1.0,0.33326048
0.0,0.56654924
1.0,0.6748178
0.0,0.33635944
0.0,0.7594543
0.0,0.6391039
1.0,0.47870493
1.0,0.5657179
0.0,0.585582
1.0,0.6855056
0.0,0.4630499
0.0,0.31920758
0.0,0.37601906
0.0,0.26407146
1.0,0.7259136
1.0,0.42121848
0.0,0.43730205
0.0,0.52753997
1.0,0.4464209
0.0,0.45014036
0.0,0.44101802
1.0,0.55764973
0.0,0.35936677
1.0,0.8429286
1.0,0.7317481
1.0,0.79653543
0.0,0.36485142
0.0,0.22167529
0.0,0.2840522
0.0,0.5553752
1.0,0.56360775
1.0,0.6525199
1.0,0.6692176
1.0,0.6803467
1.0,0.5627213
0.0,0.60079753
1.0,0.48262236
1.0,0.4843809
0.0,0.629841
1.0,0.5501491
0.0,0.5416659
0.0,0.6044138
1.0,0.4437743
0.0,0.5240689
1.0,0.4730076
0.0,0.48480734
0.0,0.27369443
0.0,0.3583372
1.0,0.35103098
0.0,0.49859786
0.0,0.29893675
0.0,0.4778995
0.0,0.43905294
1.0,0.24027397
1.0,0.633423
0.0,0.7422377
1.0,0.46636522
1.0,0.62258464
0.0,0.76139176
1.0,0.67498565
1.0,0.67234445
1.0,0.57080287
0.0,0.3257494
0.0,0.31013948
0.0,0.5987884
1.0,0.5167571
1.0,0.59535164
0.0,0.5970104
0.0,0.6333687
0.0,0.49595255
1.0,0.5242478
0.0,0.30903167
0.0,0.28016725
1.0,0.6886426
1.0,0.60382456
