target,prediction
0.0,0.6294548572332836
1.0,0.272842869910142
1.0,0.4148735521740267
0.0,0.32964091619553804
0.0,0.4420704323951397
0.0,0.2472498669672639
0.0,0.41645314217248275
0.0,0.34534021942110177
1.0,0.4460754923418694
1.0,0.2863995260266269
0.0,0.4404609189937083
0.0,0.4176099915570137
1.0,0.30549201883888194
0.0,0.4000410002431363
1.0,0.19175328178469528
0.0,0.38113428891826256
1.0,0.5781879715258548
1.0,0.6527418934674519
1.0,0.5275991954435935
1.0,0.35904194448045224
1.0,0.33071696136871537
0.0,0.4686219730955335
0.0,0.7255860521616012
1.0,0.5801591459192534
0.0,0.3187842602326105
1.0,0.6512019098123214
1.0,0.21753165619760184
0.0,0.4024149739742174
0.0,0.2777285337679597
0.0,0.36805491427340165
0.0,0.446526366839179
0.0,0.34334478505990135
0.0,0.3800139940055772
1.0,0.20065795643771198
1.0,0.28323237449489297
1.0,0.3644462711131375
0.0,0.489481519619942
1.0,0.27046002334376196
0.0,0.2030561423367087
0.0,0.6583221242419356
0.0,0.344164622697412
0.0,0.22909333241060448
0.0,0.21539111644702488
0.0,0.14781672257297265
1.0,0.3945251857979351
0.0,0.6594358182138961
1.0,0.45009843306079245
0.0,0.3666941759378734
0.0,0.2189730308614309
1.0,0.21188929975915613
1.0,0.5114642020030298
0.0,0.15761576808088437
0.0,0.21740309861197882
0.0,0.23247532631286133
1.0,0.41502036712120743
0.0,0.4066876656617099
0.0,0.327674762757556
0.0,0.4945452054895564
0.0,0.2746209582900118
0.0,0.5021492463845894
1.0,0.47628960866225994
1.0,0.4900795382352759
1.0,0.2498956703182055
0.0,0.3125898130560895
1.0,0.5546923328480705
0.0,0.5038151398656144
1.0,0.5038151398656144
1.0,0.5680780361031068
1.0,0.6049527416516781
1.0,0.1508054877708609
0.0,0.5598753813112983
1.0,0.4598522181215215
0.0,0.6499730384949755
1.0,0.18049632352214146
0.0,0.15604791227436646
0.0,0.3631131131131131
0.0,0.492836131686043
1.0,0.4901920260013774
0.0,0.19604354890929196
1.0,0.5448019706996973
1.0,0.5488680877530153
0.0,0.13513251297904938
0.0,0.6294529350421474
0.0,0.06780095326606954
1.0,0.18420268392257189
0.0,0.17446531087548053
0.0,0.09996569858914839
0.0,0.15453345672247396
1.0,0.35408856797468496
1.0,0.4062317999818
0.0,0.06780095326606954
0.0,0.4320075757575757
0.0,0.058762651550913425
0.0,0.3278867295592648
0.0,0.5051997649727833
1.0,0.684929443063045
0.0,0.4286797950100505
1.0,0.7347676746755041
