target,prediction
0.0,0.5748272148239296
1.0,0.74
1.0,0.5633519158741536
0.0,0.5
0.0,0.5809820287749624
1.0,0.5
1.0,0.6180454765360426
0.0,0.375
0.0,0.5391560486174757
0.0,0.46292635707209434
1.0,0.35006019332548116
1.0,0.4886280264123257
1.0,0.49953890669578516
0.0,0.6075027995520716
1.0,0.6133765830468099
1.0,0.5081330375191634
0.0,0.5064102564102564
1.0,0.54235937630542
1.0,0.5294011495364515
0.0,0.4395904770390559
1.0,0.7344804318488529
1.0,0.5425881235520857
0.0,0.41932903913055924
0.0,0.5040364850166797
0.0,0.5
1.0,0.74
1.0,0.5
1.0,0.5283018867924528
1.0,0.532229440519361
1.0,0.5542258226791034
1.0,0.74
1.0,0.5
0.0,0.5718342241384321
1.0,0.43715239154616237
1.0,0.6493666673493579
1.0,0.6326621236058576
1.0,0.7344804318488529
1.0,0.6179530596970175
1.0,0.5901602107366892
1.0,0.44803975803400353
0.0,0.390706557485132
1.0,0.4408889393955734
1.0,0.375
0.0,0.4910678442392613
1.0,0.5017616791218179
0.0,0.2127659574468085
0.0,0.2803517996759831
0.0,0.42383986645592825
0.0,0.18614882882826062
1.0,0.045454545454545456
0.0,0.47653912758328076
0.0,0.6190476190476191
1.0,0.4521351704946407
0.0,0.5064102564102564
1.0,0.5161290322580645
1.0,0.5161290322580645
0.0,0.47951921241612644
0.0,0.5208771751180701
1.0,0.3279569892473118
0.0,0.4190337586520536
1.0,0.5789762055180045
1.0,0.5757755810059046
0.0,0.615605658709107
1.0,0.5301276445284432
0.0,0.5900734381268411
1.0,0.5161290322580645
0.0,0.6180454765360426
0.0,0.5196952671835103
0.0,0.5
0.0,0.21428571428571427
0.0,0.41666666666666663
0.0,0.5
1.0,0.5326451568618015
1.0,0.4925318071798978
1.0,0.5285313128931711
0.0,0.572410378305783
1.0,0.4383338756810623
1.0,0.5057739357017462
1.0,0.5046430556274194
0.0,0.5435182131676801
0.0,0.4621732028641129
0.0,0.47321390608620684
0.0,0.3851771936534126
0.0,0.4302190484655109
