target,prediction
0.0,0.6913262323362728
1.0,0.5193115135302054
1.0,0.5172445185272467
0.0,0.3310114346121726
0.0,0.5275582087196821
1.0,0.29613560884528184
1.0,0.48541572920640175
0.0,0.8531299199210673
0.0,0.5385291049043583
0.0,0.43631611346632815
1.0,0.37628285349404467
1.0,0.43776422601311643
1.0,0.5773390414063695
0.0,0.4574343329810026
1.0,0.5033323683719136
1.0,0.5293662271623533
0.0,0.5047840244580625
1.0,0.566905453928285
1.0,0.6584806710070807
0.0,0.4581902615544539
1.0,0.5557914145469334
1.0,0.44676547400118444
0.0,0.5490328531980976
0.0,0.5678037181555989
0.0,0.04556344323967434
1.0,0.5439762355864812
1.0,0.5473712473981479
1.0,0.6180713965410985
1.0,0.5617856872442162
1.0,0.6505607774455545
1.0,0.7133643309073648
1.0,0.6041869612342108
0.0,0.5432127714080646
1.0,0.44224091975410756
1.0,0.48662591254898885
1.0,0.6094213301188722
1.0,0.4887904553737505
1.0,0.5332636741675976
1.0,0.6872780833274316
1.0,0.43290483332838653
0.0,0.0007724862654861287
1.0,0.4557526042575115
1.0,0.38602980497045347
0.0,0.5074291912979833
1.0,0.6904659623705609
0.0,0.33267180996540346
0.0,0.5502585144144403
0.0,0.6292916120639356
0.0,0.3412738922931158
1.0,0.35173500675577835
0.0,0.536776474173342
0.0,0.5106370629969766
1.0,0.2405058539163573
0.0,0.45120364262904084
1.0,0.47251726286903706
1.0,0.5687788030920992
0.0,0.47563597245022876
0.0,0.47735180424458823
1.0,0.4192261683501496
0.0,0.3812798599043601
1.0,0.47860089084655655
1.0,0.46993963208257017
0.0,0.3808574616353457
1.0,0.512923887819575
0.0,0.3687140148074983
1.0,0.440117208005689
0.0,0.4864015442283386
0.0,0.4675797519849583
0.0,0.5838918989868479
0.0,0.22456355503758677
0.0,0.47218396650661876
0.0,0.615436994368248
1.0,0.5146165503121322
1.0,0.4576645535719058
1.0,0.6038556223882976
0.0,0.4371217241580262
1.0,0.43222650849319194
1.0,0.4104392032599839
1.0,0.5574224842974949
0.0,0.34349328962782116
