target,prediction
1,0.27022028874485476
0,0.6872397198496405
1,0.050548884788917996
0,0.1311523211265437
0,0.02736170188893598
0,0.007195724301283484
0,0.03440392634071663
0,0.005407187105051588
0,0.001066181512592437
0,0.0510729090266753
0,0.12943699930692087
0,0.004656048439419347
0,0.013794863311057679
0,0.12120587706856367
0,0.3060420056983663
0,0.16052818256125906
0,0.3403301976101244
0,0.5320494088448393
1,0.7238383056503764
1,0.25079613713811244
0,0.3213809358727535
0,0.14502669803916074
0,0.16165343318409073
0,0.01631337489428169
0,0.013172812505686875
0,0.06391768756117545
0,0.2625211940779945
0,0.14935524571585115
0,0.09857625108379689
0,0.26525510197201624
0,0.22453593242649275
0,0.009567297689361948
0,0.01916673062768165
0,0.040442966165868385
0,0.06336990646948791
0,0.10772660868985845
0,0.47310190954161796
0,0.03135134086977388
0,0.24624650245176588
0,0.0770489508993855
1,0.9856463205923954
1,0.9322479668756434
1,0.9921092324897137
1,0.9450081674824656
1,0.7689111506234233
1,0.9766618103408142
1,0.9989788603971681
1,0.951455347966164
1,0.9982990600235048
1,0.9985393387337012
1,0.7880393526037881
1,0.8475766353574488
1,0.9135037971802509
0,0.3958374048757573
0,0.012540341272091598
0,0.020103643376023335
0,0.05564177024697929
0,0.017874892083750534
0,0.007848432694383817
0,0.005289873965380052
0,0.005047712502205646
0,0.043550599490187185
0,0.017800415710517086
0,0.02241786103312201
0,0.08914551151185825
0,0.03267969892038128
0,0.03872882447960626
0,0.49169708707183857
0,0.10596454831985999
0,0.01503064521274918
0,0.21134890577752916
0,0.6906635505495395
1,0.7934991508795145
1,0.41886979193613827
1,0.961742371925825
1,0.9564866850340232
1,0.9974958824045423
1,0.9977609801170892
1,0.987388625963462
1,0.9366634899782103
1,0.9538557065013722
1,0.945634823025493
1,0.8586449378068036
1,0.4932427900533306
1,0.7730330011143042
1,0.9573406026952763
1,0.48457394242360174
1,0.9742883762286157
1,0.9196898284988817
1,0.9813635718085707
1,0.9705062437313848
1,0.9522012757240725
1,0.9979387808492297
1,0.9901907869006221
1,0.9507154869628506
1,0.9478030464207842
1,0.9518985518749872
1,0.9974102079804216
1,0.9902419911949594
1,0.9826033550355092
1,0.9723299587340427
1,0.9831383304504892
1,0.9917093619539106
1,0.9855000397831638
1,0.9739085925952039
1,0.9981279868180111
1,0.9250970510461579
1,0.988914117004202
1,0.9600256555178026
1,0.7017964282926157
1,0.8795084676033176
1,0.9877380488680205
1,0.5794267941853138
0,0.9722843648433481
1,0.4909869899373942
0,0.5729644080046566
0,0.0224393933951903
0,0.14218456236846638
0,0.06775310441662608
0,0.009318315509542497
0,0.08676073104604091
1,0.49286371598390116
1,0.8932802179909742
1,0.9809789041488773
1,0.8872023767501909
0,0.9312897841956711
1,0.8680897599117343
1,0.8735638624527285
1,0.9181771781891706
