target,prediction
1,0.003690001072521957
0,0.4254154837870094
1,0.0005701759826992639
0,0.3185444491444445
0,0.3116571854404866
0,0.09126675095434585
0,0.060379869644324305
0,0.019430507863783343
0,0.0007032027809902792
0,0.1447292024257563
0,0.0063560897623764325
0,3.0245230478892235e-06
0,0.08412325930478354
0,0.039152637560051114
0,0.18399649982692262
0,0.02839573770964103
0,0.26726740343689565
0,0.4072726513313354
1,0.9553029389824284
1,0.10500318641166781
0,0.04155146313195916
0,0.4072668813363413
0,0.36917941254708936
0,0.022547654010905027
0,0.0015761841504968062
0,0.0603697001691476
0,0.18613046037460518
0,0.12687263315264113
0,0.06183716103241628
0,0.8501534564274016
0,0.9607532891655902
0,0.00035143224536572735
0,0.050403282262906794
0,0.00900189850536573
0,0.010266041622000255
0,0.05469504009466513
0,0.3953720966676886
0,0.017080206267932285
0,0.38453938547206606
0,0.01983077904212077
1,0.982741060384958
1,0.9254679720983812
1,0.9826144780956861
1,0.899524732249376
1,0.8855433811459194
1,0.9966787164661761
1,0.9999668348973398
1,0.9995204527589788
1,0.9965381266898485
1,0.9811730106943599
1,0.9701054424288852
1,0.8583414043554085
1,0.5111163275773197
0,0.8921049586608933
0,0.11403893337248273
0,0.11706178309773506
0,0.09541473656134519
0,2.4418671757251413e-05
0,0.08154253780043239
0,0.0030659028201769235
0,0.0004991664153456195
0,0.022377692151750825
0,0.015302311203720472
0,0.014307790189467585
0,0.024715222737114368
0,0.012627694026240862
0,0.061894495510901114
0,0.11542274405161566
0,0.09485686767445539
0,0.03932312862786795
0,0.2175955160827862
0,0.5957793720530548
1,0.8132166939424534
1,0.3237576692510007
1,0.9774043553140487
1,0.9188233539115488
1,0.994972132577339
1,0.977671216511127
1,0.9999993598987299
1,0.9921096352405897
1,0.9647387986349081
1,0.8440671059490092
1,0.8290930796290605
1,0.5056204947541791
1,0.5719574011814973
1,0.9965527145039373
1,0.9503284010629042
1,0.9942402085298763
1,0.9469946562607913
1,0.9066556389374459
1,0.9731847375454098
1,0.9985981025966498
1,0.9895997020083392
1,0.9994569701700272
1,0.9658134965782915
1,0.9376362874402931
1,0.9849143778136891
1,0.963855094267128
1,0.9905532195117586
1,0.9895633180339721
1,0.9954819011440503
