target,prediction
0.0,0.6246276308609637
1.0,0.3201012442920155
1.0,0.5584560882298247
0.0,0.4419675002238674
0.0,0.43394181063873155
0.0,0.35503579117023143
0.0,0.4398171451543889
0.0,0.4157793070899498
1.0,0.5116984258030601
1.0,0.3254951672926013
0.0,0.39118178119359787
0.0,0.4255329970276681
1.0,0.36720852393121306
0.0,0.44752065484359144
1.0,0.4282612387909011
0.0,0.24450365083119602
1.0,0.5795547706578907
1.0,0.6752351391925553
1.0,0.5619532694220355
1.0,0.20102382442454028
1.0,0.38434796366752455
0.0,0.37456979516702116
0.0,0.5913942711277219
1.0,0.5350838100923502
0.0,0.19760076178331698
1.0,0.535637164304241
1.0,0.18099461012473994
0.0,0.1574867136809794
0.0,0.1601441368986943
0.0,0.5032354646318942
0.0,0.29868095822560353
0.0,0.45548682400181745
0.0,0.4373752398425869
1.0,0.2898760182281338
1.0,0.31730184816569845
1.0,0.47963070561805665
0.0,0.3158466509170348
1.0,0.20546092459728266
0.0,0.18020008519026082
0.0,0.6701365194530721
0.0,0.5030990725786273
0.0,0.20686879132200356
0.0,0.16291077993079928
0.0,0.12201568288901346
1.0,0.3291761220623351
0.0,0.576914240015496
1.0,0.49268456387448983
0.0,0.44746794382196725
0.0,0.20442257105270084
1.0,0.17554695196850492
1.0,0.4900714461871335
0.0,0.18283241099676986
0.0,0.2085462537628708
0.0,0.34966596447834974
1.0,0.3541582705957043
0.0,0.4303107943109721
0.0,0.2893838954023402
0.0,0.49134404039775664
0.0,0.31173565245049234
0.0,0.45205989140707503
1.0,0.4851671327106435
1.0,0.6099180169604307
1.0,0.2786982124137527
0.0,0.19633759956955232
1.0,0.5814711251050179
0.0,0.5992543632404906
1.0,0.6072102093577931
1.0,0.5286010801471225
1.0,0.5930907174939026
1.0,0.2422840081789823
0.0,0.6093075528037487
1.0,0.4908686954430569
0.0,0.5302746011464071
1.0,0.1773414727500302
0.0,0.1773414727500302
0.0,0.1810527855947501
0.0,0.4960825408756116
1.0,0.5136883314035763
0.0,0.24358664910408295
1.0,0.5422760570493322
1.0,0.5875751291846388
0.0,0.1822794763202526
0.0,0.6291771944515099
0.0,0.23931234873573884
1.0,0.4662368136484817
0.0,0.20998925520587225
0.0,0.13942233346310978
0.0,0.17380810472932876
1.0,0.3738342546304921
1.0,0.359549081657755
0.0,0.18807829095724643
0.0,0.4572551873471315
0.0,0.13784512036022742
0.0,0.5193150222019232
0.0,0.629808208550261
1.0,0.6548570294481105
0.0,0.35086626469681115
1.0,0.5421954007854167
1.0,0.4455114897935971
0.0,0.22991768065298895
1.0,0.6461520583713083
0.0,0.23157870692006757
1.0,0.6320381454042642
1.0,0.6729473584867736
0.0,0.2093550331529729
1.0,0.6054800979922483
0.0,0.6250071772339192
0.0,0.3662331446458558
1.0,0.43678572744961897
0.0,0.1403643170228745
0.0,0.19375623407487566
1.0,0.5202908205519053
0.0,0.1943453908458964
0.0,0.14292136821214452
0.0,0.49035338035412007
1.0,0.1373665600819959
0.0,0.36519051296456395
0.0,0.4320987376734016
0.0,0.42618435618319395
0.0,0.4903261587208927
1.0,0.4142843846600751
0.0,0.653613417427402
0.0,0.46428396844047687
0.0,0.4323730886749159
0.0,0.4886876804117846
0.0,0.44791838369389514
1.0,0.5983596940109823
1.0,0.6515488514594631
0.0,0.5245512165394125
0.0,0.48969327546878677
1.0,0.49202686105399174
0.0,0.5321939205587041
1.0,0.1941348823244622
0.0,0.6045625578047431
1.0,0.5347879464401892
0.0,0.19367173098002144
0.0,0.6409814035603653
0.0,0.5995297961682825
1.0,0.42142881577111563
1.0,0.47558433576410736
0.0,0.651544356671307
1.0,0.5611396629289797
0.0,0.4033296196408077
0.0,0.20269245882303413
0.0,0.3312252175898285
0.0,0.1764478294634049
1.0,0.5696975365632997
1.0,0.4181795702970533
0.0,0.5569803980770479
0.0,0.34494315744961496
1.0,0.4268453496481754
0.0,0.4912155095578359
0.0,0.42679481801386365
1.0,0.4822004683766006
0.0,0.2828316453046031
1.0,0.6185888169743637
1.0,0.6475830860907029
1.0,0.6181956026509756
0.0,0.24889563093648182
0.0,0.173705935217011
0.0,0.20718501208698697
0.0,0.5923177687425032
1.0,0.6403662580270266
1.0,0.744714483275612
1.0,0.69185437743409
1.0,0.5683428747935567
1.0,0.670060832321127
0.0,0.6026106088131623
1.0,0.48489658233367977
1.0,0.540833747933084
0.0,0.5859230587272097
1.0,0.4500326881717197
0.0,0.6915807719767657
0.0,0.6807672025015599
1.0,0.4982910101906535
0.0,0.5994854079765293
1.0,0.44254512346481206
0.0,0.4639107657759745
0.0,0.2536675685495339
0.0,0.32934672396588816
1.0,0.351887769584995
0.0,0.5251996071606383
0.0,0.47076210281231207
0.0,0.3584717146190553
0.0,0.40420527711642107
1.0,0.18800719928330947
1.0,0.5243055851480107
0.0,0.6412734176066075
1.0,0.44462062629930454
1.0,0.6420928436902396
0.0,0.6233982304945279
1.0,0.6116535160946207
1.0,0.718796851752176
1.0,0.6147691672726746
0.0,0.3777983968921012
0.0,0.21833349982216207
0.0,0.6279217724952356
1.0,0.556630892324883
1.0,0.627190342479132
0.0,0.5998729043729997
0.0,0.6083642602435058
0.0,0.616822168294741
1.0,0.4124767400269811
0.0,0.252359678533898
0.0,0.3423116148345111
