target,prediction
0.0,0.5252059
1.0,0.19664377
1.0,0.5402133
0.0,0.42731208
0.0,0.5060207
0.0,0.21828769
0.0,0.41150978
0.0,0.47623482
1.0,0.37450388
1.0,0.42509264
0.0,0.56641734
0.0,0.5156505
1.0,0.5
0.0,0.51874125
1.0,0.4555266
0.0,0.5778773
1.0,0.48650324
1.0,0.49650478
1.0,0.48650324
1.0,0.4221227
1.0,0.5093739
0.0,0.55729294
0.0,0.47943285
1.0,0.39944455
0.0,0.49484712
1.0,0.5671446
1.0,0.46612337
0.0,0.4104948
0.0,0.43867323
0.0,0.5368426
0.0,0.4436893
0.0,0.2663873
0.0,0.34072685
1.0,0.47406176
1.0,0.47252768
1.0,0.50489116
0.0,0.44203743
1.0,0.3563532
0.0,0.44747466
0.0,0.7205619
0.0,0.42207724
0.0,0.42026672
0.0,0.3563532
0.0,0.49062613
1.0,0.47252768
0.0,0.5369483
1.0,0.5
0.0,0.49259123
0.0,0.49062613
1.0,0.36053437
1.0,0.64187485
0.0,0.27883938
0.0,0.43867323
0.0,0.5535792
1.0,0.40249038
0.0,0.46604615
0.0,0.47252768
0.0,0.40487483
0.0,0.47406176
0.0,0.5962426
1.0,0.41635743
1.0,0.58713984
1.0,0.43923253
0.0,0.503409
1.0,0.6451214
0.0,0.500918
1.0,0.6462931
1.0,0.48977417
1.0,0.48650324
1.0,0.2963254
0.0,0.48650324
1.0,0.42838335
0.0,0.48977417
1.0,0.46612337
0.0,0.46612337
0.0,0.38477924
0.0,0.46097976
1.0,0.5236871
0.0,0.42068437
1.0,0.6726562
1.0,0.7315576
0.0,0.46612337
0.0,0.61583054
0.0,0.19430931
1.0,0.52818763
0.0,0.3790477
0.0,0.46612337
0.0,0.3790477
1.0,0.5224875
1.0,0.55028164
0.0,0.12449295
0.0,0.6195293
0.0,0.21863046
0.0,0.79909414
0.0,0.49062613
1.0,0.49660277
0.0,0.44203743
1.0,0.8592284
1.0,0.57780945
0.0,0.3790477
1.0,0.5
0.0,0.14238758
1.0,0.7196567
1.0,0.47154784
0.0,0.3563532
1.0,0.76199377
0.0,0.5252059
0.0,0.41605332
1.0,0.3782851
0.0,0.46612337
0.0,0.3790477
1.0,0.60820997
0.0,0.34580743
0.0,0.46612337
0.0,0.2731726
1.0,0.46612337
0.0,0.39944455
0.0,0.37239796
0.0,0.30242097
0.0,0.48650324
1.0,0.416543
0.0,0.7794229
0.0,0.5646827
0.0,0.5314739
0.0,0.55243653
0.0,0.5125951
1.0,0.6556279
1.0,0.52786994
0.0,0.48650324
0.0,0.5716328
1.0,0.3611348
0.0,0.48816973
1.0,0.5041666
0.0,0.5520728
1.0,0.39940766
0.0,0.44559616
0.0,0.586509
0.0,0.51874125
1.0,0.5179833
1.0,0.37569904
0.0,0.71863985
1.0,0.48650324
0.0,0.42068437
0.0,0.31560788
0.0,0.3563532
0.0,0.12449295
1.0,0.58737814
1.0,0.3790477
0.0,0.4242594
0.0,0.5369483
1.0,0.3364957
0.0,0.5252059
0.0,0.28753275
1.0,0.5777056
0.0,0.5778773
1.0,0.7621176
1.0,0.5252059
1.0,0.56898874
0.0,0.36100194
0.0,0.34559152
0.0,0.3790477
0.0,0.48883182
1.0,0.5962426
1.0,0.5962426
1.0,0.84764504
1.0,0.5252059
1.0,0.689296
0.0,0.57780945
1.0,0.5720634
1.0,0.39944455
0.0,0.51874125
1.0,0.4171438
0.0,0.5608959
0.0,0.68308985
1.0,0.5
0.0,0.56898874
1.0,0.51874125
0.0,0.49137992
0.0,0.22829558
0.0,0.49734095
1.0,0.23159885
0.0,0.3735453
0.0,0.2670691
0.0,0.4218524
0.0,0.48650324
1.0,0.49917108
1.0,0.5534518
0.0,0.74587977
1.0,0.5252059
1.0,0.5555357
0.0,0.8115918
1.0,0.45273298
1.0,0.5252059
1.0,0.57780945
0.0,0.44203743
0.0,0.3790477
0.0,0.6967212
1.0,0.52317643
1.0,0.6121283
0.0,0.6770542
0.0,0.48650324
0.0,0.48650324
1.0,0.32510817
0.0,0.3790477
0.0,0.3563532
1.0,0.5534518
1.0,0.5574572
1.0,0.5534518
0.0,0.36235267
0.0,0.33422932
1.0,0.57780945
0.0,0.47583762
0.0,0.21863046
1.0,0.4698551
0.0,0.57780945
0.0,0.4059982
0.0,0.57780945
1.0,0.39944455
0.0,0.45245877
0.0,0.43262333
0.0,0.39944455
0.0,0.53979456
0.0,0.6116206
1.0,0.51874125
1.0,0.4758034
0.0,0.3194725
0.0,0.5252059
1.0,0.3194725
0.0,0.5252059
0.0,0.50696504
