target,prediction
0,0.6361641314513395
0,0.6345738813280466
0,0.46077964436312613
0,0.8547380781037276
1,0.36650761683792504
1,0.7317959738197174
1,0.7644554969108414
1,0.8885136825419339
1,0.8483795485629751
1,0.793911380853908
1,0.8882521567674043
1,0.8435763661798706
1,0.916235778914148
0,0.8706248181556688
0,0.1009792176840667
0,0.05664233386195135
0,0.044468511773481316
0,0.04160402870987859
0,0.04881268643333872
0,0.03664140716217957
0,0.1356577964788861
0,0.41578489913584193
1,0.1847902066875564
1,0.3500483308057184
0,0.8088888826769298
0,0.22549330970147652
0,0.1419465639822181
0,0.19775949823700142
0,0.5525437937660441
0,0.6091266405043483
1,0.18183799535385217
1,0.7040462549502473
1,0.7460826073373946
1,0.9275147127987544
1,0.830291875842955
1,0.6190486223371587
1,0.6539089391091154
1,0.9662743877441571
1,0.9784823040248992
1,0.9218733370606421
1,0.7491875107250704
1,0.5032272648836438
1,0.7001725253218216
1,0.3078361832385847
1,0.08616784128602156
0,0.18366643631543053
0,0.07429381154995102
1,0.6046310650180297
1,0.4751452298905229
1,0.7893974162115764
1,0.8929625803651238
1,0.9700410391481626
1,0.923812961905031
1,0.8564487226352419
0,0.3617793236153131
0,0.6764466033830315
0,0.029573673463886493
0,0.23667691318608047
0,0.6002519183663066
0,0.20944151870410938
0,0.15165183863505385
0,0.0792107137580044
0,0.013410204298015293
0,0.10883903489536056
0,0.03422392764558015
0,0.12046505108020236
0,0.3075997637308428
0,0.1996321434543628
1,0.17670163539816203
1,0.9474035644967975
1,0.9871571319910593
1,0.8984984869813535
1,0.9870132902549764
1,0.9611510004572708
1,0.9599014461727672
1,0.9277137005210941
1,0.8768109210349057
0,0.17961943171151531
0,0.2743865662685706
0,0.1068266970793032
0,0.058051857885996164
0,0.09451910363618221
0,0.06745158229557426
0,0.09205060739470812
0,0.00843454923401924
0,0.013288486294121325
0,0.019955886252463566
0,0.008006484458096593
0,0.048169918453407665
0,0.03493006546026771
0,0.02435185616575699
0,0.008745279636024507
0,0.04010538465688661
0,0.007909783505285201
0,0.07492628571491672
0,0.044639956059615404
0,0.03318230556775766
