target,prediction
0.0,0.7017543859649122
1.0,0.5918367346938775
1.0,0.5238095238095238
0.0,0.18518518518518517
0.0,0.6119402985074627
1.0,0.40476190476190477
1.0,0.6511627906976745
0.0,0.6578947368421053
0.0,0.5238095238095238
0.0,0.5238095238095238
1.0,0.0
1.0,0.43820224719101125
1.0,0.3157894736842105
0.0,0.43820224719101125
1.0,0.6119402985074627
1.0,0.23529411764705882
0.0,0.43820224719101125
1.0,0.6119402985074627
1.0,0.6119402985074627
0.0,0.31666666666666665
1.0,0.6511627906976745
1.0,0.9444444444444444
0.0,0.31666666666666665
0.0,0.20512820512820512
0.0,0.18518518518518517
1.0,0.5918367346938775
1.0,0.5918367346938775
1.0,0.6511627906976745
1.0,0.20512820512820512
1.0,0.7017543859649122
1.0,0.5918367346938775
1.0,0.5918367346938775
0.0,0.5238095238095238
1.0,0.43820224719101125
1.0,0.6119402985074627
1.0,1.0
1.0,0.0
1.0,1.0
1.0,0.6119402985074627
1.0,0.31666666666666665
0.0,0.5833333333333334
1.0,0.14285714285714285
1.0,0.18518518518518517
0.0,1.0
1.0,0.9444444444444444
0.0,0.43820224719101125
0.0,0.0
0.0,0.7857142857142857
0.0,0.28
1.0,0.0
0.0,0.6538461538461539
0.0,1.0
1.0,0.7857142857142857
0.0,0.43820224719101125
1.0,0.0
1.0,0.0
0.0,0.9444444444444444
0.0,0.6119402985074627
1.0,0.43820224719101125
0.0,0.23529411764705882
1.0,0.6119402985074627
1.0,1.0
0.0,0.43820224719101125
1.0,0.23529411764705882
0.0,0.7017543859649122
1.0,0.6578947368421053
0.0,0.6511627906976745
0.0,1.0
0.0,0.40476190476190477
0.0,0.0
0.0,0.0
0.0,0.5918367346938775
1.0,0.9444444444444444
1.0,0.31666666666666665
1.0,0.7017543859649122
0.0,0.5238095238095238
1.0,0.31666666666666665
1.0,0.5238095238095238
1.0,0.7017543859649122
0.0,0.5238095238095238
0.0,0.5238095238095238
0.0,0.7017543859649122
0.0,0.31666666666666665
0.0,0.20512820512820512
0.0,0.5238095238095238
0.0,0.9444444444444444
0.0,1.0
1.0,0.8333333333333334
0.0,0.40476190476190477
0.0,0.3157894736842105
0.0,0.28
0.0,0.0
0.0,0.0
0.0,0.6428571428571429
0.0,0.0
0.0,0.28
0.0,0.28
1.0,0.0
0.0,0.3157894736842105
0.0,0.40476190476190477
1.0,0.3157894736842105
0.0,0.40476190476190477
0.0,0.0
0.0,0.40476190476190477
1.0,0.6578947368421053
1.0,0.5238095238095238
1.0,0.43820224719101125
1.0,0.43820224719101125
0.0,0.6511627906976745
0.0,0.43820224719101125
1.0,0.20512820512820512
