target,prediction
0,0.72403437
0,0.8846975
0,0.2746179
0,0.8258314
1,0.3321211
1,0.86255056
1,0.8911516
1,0.894293
1,0.8537004
1,0.8432969
1,0.45397258
1,0.7771498
1,0.80000013
0,0.84506595
0,0.17319115
0,0.13392974
0,0.055091307
0,0.04477521
0,0.050435204
0,0.1952963
0,0.49761036
0,0.5358974
1,0.18894883
1,0.4793699
0,0.6652574
0,0.1987796
0,0.10876334
0,0.5314916
0,0.44697154
0,0.58990896
1,0.38266638
1,0.7320558
1,0.7252943
1,0.9102015
1,0.84437704
1,0.6857742
1,0.6370836
1,0.9542105
1,0.7809993
1,0.89412194
1,0.7628967
1,0.5605553
1,0.608819
1,0.16870946
1,0.15291728
0,0.34135666
0,0.10348342
1,0.45487607
1,0.44946712
1,0.17965598
1,0.5611925
1,0.9774674
1,0.9195253
1,0.63304794
0,0.34660015
0,0.45743537
0,0.44159475
0,0.29291013
0,0.46275604
0,0.4244046
0,0.2213872
0,0.07723686
0,0.036138665
0,0.023687348
0,0.011159499
0,0.22492899
0,0.3347503
0,0.7506236
1,0.12919973
1,0.7137067
1,0.96073616
1,0.9543917
1,0.96792597
1,0.88938916
1,0.88932925
1,0.8108066
1,0.31717697
0,0.54833233
0,0.42783803
0,0.13946232
0,0.1539361
0,0.19695877
0,0.13702787
0,0.112151176
0,0.019896394
0,0.0041341214
0,0.008905241
0,0.002943627
0,0.04060539
0,0.026070055
0,0.01361837
0,0.008211984
0,0.014646792
0,0.0029030999
0,0.043236915
0,0.056813672
0,0.0212603
0,0.47947955
1,0.07365175
0,0.6394085
0,0.46870926
0,0.88829553
1,0.7098659
1,0.95062554
1,0.9513058
1,0.575311
0,0.326911
0,0.16150053
0,0.39644358
0,0.14944011
0,0.4533084
0,0.6058033
0,0.25884917
0,0.2717953
0,0.6437047
0,0.48598745
0,0.20022823
1,0.39822915
1,0.7771231
1,0.89267766
1,0.75113386
1,0.70821244
1,0.9600059
0,0.95950043
1,0.80759513
1,0.86226976
1,0.9760825
1,0.929035
1,0.9266877
1,0.77538717
1,0.71923673
0,0.4031265
0,0.117532305
0,0.08999032
0,0.057012614
0,0.097235106
0,0.11587679
0,0.04699338
0,0.027646756
0,0.037267
0,0.1375731
0,0.015236589
0,0.49830863
1,0.5960474
1,0.5758572
0,0.9536154
1,0.93416184
1,0.8821961
1,0.63394856
1,0.51459044
1,0.80914927
1,0.8580219
1,0.80212843
1,0.9529581
1,0.64776236
1,0.4431508
1,0.2907523
1,0.56207246
1,0.3378282
1,0.82983494
1,0.72927046
1,0.7959411
1,0.3347606
0,0.7845574
0,0.8767684
1,0.3621922
1,0.8129348
1,0.39684293
0,0.07277069
0,0.060036432
0,0.02859152
0,0.15522692
0,0.07866375
0,0.21416736
0,0.008306606
0,0.0070446804
0,0.022656547
0,0.12117651
0,0.30387068
1,0.262415
1,0.0853365
1,0.8904611
1,0.61359024
0,0.29319334
0,0.2387244
0,0.09818941
0,0.36795393
0,0.72133833
0,0.5615494
0,0.81128687
0,0.2518288
0,0.34128606
0,0.5672431
1,0.06538431
1,0.43483576
1,0.9128038
1,0.73133856
1,0.921994
1,0.9008761
1,0.90867543
1,0.9378295
1,0.90554357
1,0.9624071
1,0.3093509
1,0.48019966
0,0.37703708
0,0.08248811
0,0.028884562
0,0.23397993
0,0.022971906
0,0.018237766
0,0.046026908
0,0.092520215
0,0.01737735
0,0.04626551
0,0.049330793
0,0.105153516
0,0.37590182
0,0.3933072
1,0.4132066
1,0.80337167
1,0.9242222
1,0.95628625
1,0.97412723
1,0.9085656
1,0.9883576
1,0.94381404
1,0.80691
1,0.8484305
1,0.9770582
1,0.9152297
1,0.98604023
1,0.8684835
1,0.809269
0,0.6694875
1,0.46513277
1,0.8298217
1,0.718459
0,0.36159492
0,0.32090336
0,0.09044398
0,0.011906026
0,0.053488072
0,0.01677119
0,0.016119618
0,0.07328236
0,0.7540364
1,0.5040322
1,0.77116805
1,0.76446795
1,0.7505639
1,0.9425247
1,0.9493636
1,0.90122753
1,0.93570495
1,0.9856392
1,0.97016674
1,0.9772825
1,0.95324075
1,0.564504
1,0.9404969
1,0.93570966
1,0.94481987
1,0.9293796
1,0.9005028
1,0.8739387
1,0.7087272
1,0.6623438
1,0.9738288
1,0.9951015
1,0.9212421
1,0.66558397
1,0.7696558
1,0.78579026
1,0.7638159
1,0.6441479
1,0.7709317
1,0.58631444
1,0.77001804
0,0.7105072
0,0.6342963
1,0.32305467
1,0.57533926
0,0.63066065
0,0.5454591
0,0.25755346
1,0.10348086
0,0.49909392
0,0.3190141
1,0.07375417
0,0.49995983
0,0.32797062
0,0.12223607
0,0.38389087
0,0.08373567
0,0.08233448
0,0.123322055
0,0.06404345
0,0.12389641
0,0.06756057
0,0.072833024
0,0.025687315
0,0.0363616
0,0.32615498
0,0.5114901
0,0.9300507
0,0.31084642
0,0.58383006
0,0.42241326
0,0.27261752
0,0.3012584
0,0.3393934
0,0.23388419
0,0.63298374
0,0.9090894
0,0.41074604
1,0.63208866
1,0.67708915
1,0.59014815
1,0.9033996
1,0.9392189
1,0.93628174
1,0.79386663
1,0.854421
1,0.837902
1,0.7942092
1,0.72613215
1,0.36371186
1,0.12078553
0,0.116073325
0,0.11478901
0,0.026464228
0,0.26864442
0,0.18915972
0,0.3256473
0,0.39888605
0,0.49038613
0,0.026437722
0,0.20740746
0,0.1387352
0,0.23790564
0,0.06910098
0,0.10545213
0,0.16120236
0,0.015770944
0,0.08031653
0,0.10996547
0,0.1463826
0,0.12599061
0,0.12730284
0,0.086981066
0,0.11365893
0,0.13914144
0,0.08926842
0,0.06586443
0,0.25050145
0,0.03657162
0,0.041285828
0,0.24070683
0,0.35673836
0,0.6148705
0,0.22532003
0,0.3480191
0,0.2221283
0,0.5604467
0,0.5293088
0,0.13100077
0,0.12049307
0,0.14975297
0,0.2599634
0,0.5588155
0,0.7572738
1,0.32153463
1,0.40674967
1,0.9279021
1,0.97454596
1,0.9384804
1,0.9045317
1,0.87236387
1,0.92351216
1,0.8318069
1,0.9050674
1,0.35460386
1,0.5322416
1,0.78177935
1,0.61731297
1,0.97082204
1,0.9678239
1,0.9007371
1,0.85539013
1,0.6055495
1,0.8214455
1,0.5771082
1,0.5640794
1,0.5672297
1,0.61419713
0,0.14364697
0,0.15477748
0,0.26538575
0,0.24704675
0,0.14445074
0,0.079949394
0,0.24087067
