target,prediction
0.0,0.6423598622777075
1.0,0.3887185111290287
1.0,0.5948577150894332
0.0,0.3768399888676187
0.0,0.46466165783032914
1.0,0.4282151507537758
1.0,0.343568839920247
0.0,0.5086306888083738
0.0,0.56736741487037
0.0,0.4520911170091341
1.0,0.36766012707654266
1.0,0.3122350994197558
1.0,0.4329759010548278
0.0,0.30709919422694215
1.0,0.4341396901627858
1.0,0.5547596286516963
0.0,0.4305805366125434
1.0,0.6946472936884062
1.0,0.85498570717393
0.0,0.11557632782592452
1.0,0.5661795698145748
1.0,0.6573783789416486
0.0,0.30470628420831986
0.0,0.5729366806279506
0.0,0.5113629705209527
1.0,0.411550436545003
1.0,0.42557200447173843
1.0,0.4187619458930581
1.0,0.5118488670252319
1.0,0.5604054088197558
1.0,0.4718272695424446
1.0,0.4041939645497976
0.0,0.6038178599972692
1.0,0.31413429285873995
1.0,0.6442837396674553
1.0,0.8004994318122165
1.0,0.3144190113628951
1.0,0.4887888675630547
1.0,0.8622200216818083
1.0,0.1650549469644666
0.0,0.2275479081092091
1.0,0.541514290962869
1.0,0.5380694473622674
0.0,0.22834543878055455
1.0,0.8034921511309574
0.0,0.21163939462084086
0.0,0.6221266422673773
0.0,0.6476606987177168
0.0,0.0013640315032649008
1.0,0.2812515206085375
0.0,0.05914198002046283
0.0,0.37942065130479136
1.0,0.40074450576806253
0.0,0.42178288376821477
1.0,0.3336059437845209
1.0,0.42031559982739153
0.0,0.7091239496451177
0.0,0.847810697098599
1.0,0.43567068817544885
0.0,0.4763864807560961
1.0,0.6477504149048917
1.0,0.5334618535041665
0.0,0.41255297117677814
1.0,0.5915218186052502
0.0,0.3882977046758527
1.0,0.4937730314099669
0.0,0.4880693336840802
0.0,0.20645947470862192
0.0,0.4377554731035539
0.0,0.42487414427846265
0.0,0.45602739426577216
0.0,0.44529576431668333
1.0,0.67015645892792
1.0,0.3564129305038419
1.0,0.6341795520617548
0.0,0.5967988032830597
1.0,0.20658717536407517
1.0,0.47187963988097253
1.0,0.5711109865903511
0.0,0.3344427610763371
0.0,0.3142989810376161
0.0,0.4585149225874282
0.0,0.0784429876183354
0.0,0.5235372510105635
0.0,0.5200055340396258
0.0,0.467631135352346
0.0,0.3546499955971406
1.0,0.04001089687790798
0.0,0.4843916738312028
0.0,0.30758920850185784
0.0,0.014451391119573801
0.0,0.5048289636933563
0.0,0.26993399153623404
0.0,0.2638877624572879
0.0,0.4395513175348384
0.0,0.17988251143539497
0.0,0.2348178354516529
1.0,0.3885112723298916
0.0,0.3033133904006409
0.0,0.345615621305257
1.0,0.4052973480946716
0.0,0.4276796063961215
0.0,0.3930506414695736
0.0,0.42266670582752003
1.0,0.4456841652802079
1.0,0.3645855624118116
1.0,0.5335601077634423
1.0,0.4793491508842867
0.0,0.5676295776308804
0.0,0.5316135159312989
1.0,0.5168750207528401
1.0,0.33183005621264355
0.0,0.5516695801924019
0.0,0.5021988251436649
0.0,0.4163555493384768
0.0,0.43209301927671756
1.0,0.6796120259927259
1.0,0.43606552007473665
1.0,0.5651399842497803
0.0,0.4624486504198676
1.0,0.4676819337127385
1.0,0.8074543498289446
0.0,0.4350972963200948
1.0,0.4315173389666989
0.0,0.45550776084264194
0.0,0.5008100113620093
0.0,0.5033357380441714
1.0,0.3254761776357536
1.0,0.3784593516257446
1.0,0.5905640513428488
1.0,0.8449913703907839
0.0,0.5615900133155481
1.0,0.1322583669440277
0.0,0.16075185171134312
1.0,0.7375264555973677
1.0,0.5543026749651827
0.0,0.5382355907273627
0.0,0.3576459570473338
0.0,0.44953012763769185
0.0,0.42489019126466265
0.0,0.5025305595830211
1.0,0.31937632649692055
0.0,0.019990475062954843
1.0,0.516846018439164
1.0,0.5144075271396331
1.0,0.5738961110687617
0.0,0.46589422238767664
1.0,0.5313013000362329
0.0,0.40679719425476346
0.0,0.47983627157705067
0.0,0.4112816208033106
0.0,0.23065624087991757
0.0,0.05445654118589372
1.0,0.5398286285671755
1.0,0.5013310412850482
1.0,0.9212925752962092
1.0,0.35887394759688407
1.0,0.3241662305580447
1.0,0.8473713021069402
1.0,0.42809849273072836
0.0,0.15066645872455917
0.0,0.8812233001178981
0.0,0.49645620438711974
0.0,0.329435120722362
0.0,0.43082219635453084
0.0,0.4221267287588318
1.0,0.43324013286307184
1.0,0.4295675177511035
0.0,0.4245314941717373
1.0,0.3206809829984247
0.0,0.4478272816474448
0.0,0.2543197084717309
1.0,0.261718816450665
0.0,0.4384895867005713
1.0,0.208581571597732
0.0,0.4869711042123291
0.0,0.37192090275530265
1.0,0.27362267750427727
0.0,0.03067769579570165
0.0,0.3227061828861805
0.0,0.4144118737864764
0.0,0.5350906515113564
0.0,0.38915416576446726
1.0,0.5770377635888718
1.0,0.6788135335094673
0.0,0.4501513153818645
0.0,0.5314132016798748
1.0,0.42686839647907426
1.0,0.47568373990655705
1.0,0.37150601540369843
1.0,0.4634770292622667
1.0,0.5105255497269664
0.0,0.7961618924745324
0.0,0.48507342562811945
0.0,0.33586496550922823
0.0,0.45090037947452827
0.0,0.4921855400738536
0.0,0.5166248546597991
1.0,0.43852915161687095
0.0,0.5123085796167995
1.0,0.4542177953831355
1.0,0.4667531189019033
0.0,0.4368693041573242
1.0,0.31897030965361856
0.0,0.475838743675547
0.0,0.4319064709948363
1.0,0.4226933386864675
0.0,0.29412047221010607
0.0,0.44320357550663797
1.0,0.5811719680724667
1.0,0.500026640352855
1.0,0.5536925365421268
0.0,0.5568810355179952
1.0,0.46942726013549335
1.0,0.9598435307673628
0.0,0.5151573746032941
0.0,0.4811287008670254
1.0,0.6126075985066863
0.0,0.3913444281622567
0.0,0.10174896499241007
1.0,0.47266055917623
1.0,0.6869377214287544
1.0,0.1663075024298463
0.0,0.39676224854751213
1.0,0.4762276043063996
0.0,0.41621307198034385
0.0,0.42260910613469854
0.0,0.05093137441241705
1.0,0.6582209746386943
1.0,0.6276679013348508
1.0,0.25838562153973094
1.0,0.7609491485729885
1.0,0.27404112283895105
0.0,0.576940326937972
1.0,0.3368384823882905
1.0,0.3943483979749253
0.0,0.43671938933126075
1.0,0.3514072923973663
0.0,0.5107821852604144
0.0,0.37862813562975584
0.0,0.38916197023701593
1.0,0.6268641927070543
1.0,0.698901240648321
0.0,0.5011569835076535
1.0,0.4256863492978279
0.0,0.5607979203481686
1.0,0.4829336615471665
1.0,0.8395684915722624
0.0,0.5279971002275732
0.0,0.5019056022424878
0.0,0.19636746222359824
0.0,0.4364220354360036
1.0,0.5107334122198988
1.0,0.4363990436171709
1.0,0.4620876300378408
1.0,0.7058928910450402
1.0,0.4218079961019769
0.0,0.7693176546357418
1.0,0.5628012861848126
0.0,0.8021338933274548
1.0,0.5420483232455191
0.0,0.49317264484288725
0.0,0.5501422058864879
1.0,0.6182331836448097
1.0,0.6003198105103662
1.0,0.4576778072539992
0.0,0.5418924471760397
0.0,0.3723412573000171
1.0,0.4807545929396691
0.0,0.4942517888475042
0.0,0.7674083219600066
1.0,0.35365002356190894
0.0,0.8708426316847496
1.0,0.6336185419561902
1.0,0.2666680777698962
