target,prediction
0,0.6545094
0,0.83351076
0,0.67987865
0,0.7394453
1,0.42899948
1,0.6406181
1,0.5740784
1,0.5428224
1,0.7129703
1,0.7902174
1,0.76849073
1,0.58681005
1,0.4805499
0,0.6129317
0,0.45409688
0,0.3577154
0,0.31590468
0,0.45921335
0,0.40583053
0,0.4313613
0,0.5657936
0,0.4869519
1,0.3791802
1,0.40211615
0,0.47642666
0,0.42595926
0,0.44770083
0,0.59482217
0,0.41076785
0,0.2008059
1,0.5157868
1,0.32440203
1,0.83172154
1,0.603917
1,0.7399214
1,0.65039474
1,0.6800711
1,0.73735946
1,0.79422784
1,0.83535653
1,0.7869937
1,0.4491298
1,0.27913287
1,0.13148627
1,0.34540144
0,0.36240187
0,0.28013465
1,0.5332782
1,0.61179847
1,0.64042294
1,0.66230065
1,0.63456595
1,0.86212885
1,0.5852905
0,0.46671364
0,0.47826606
0,0.6104528
0,0.52739227
0,0.72566974
0,0.61070454
0,0.6336693
0,0.2552554
0,0.35337391
0,0.20033419
0,0.25550017
0,0.37892616
0,0.45601434
0,0.5308598
1,0.33722538
1,0.56471866
1,0.6452073
1,0.25490007
1,0.48536184
1,0.5014456
1,0.4728947
1,0.2974119
1,0.37751505
0,0.7417305
0,0.5632526
0,0.31673047
0,0.4374959
0,0.3314947
0,0.3348867
0,0.3683846
0,0.15345487
0,0.1418651
0,0.17589237
0,0.16009833
0,0.15039375
0,0.11104762
0,0.17842636
0,0.18342856
0,0.25218782
0,0.14239672
0,0.2798979
0,0.34816206
0,0.3919697
0,0.6175011
1,0.435556
0,0.45040604
0,0.74264526
0,0.874853
1,0.59206766
1,0.7789648
1,0.7979377
1,0.5967186
0,0.7734669
0,0.6198793
0,0.5377617
0,0.41353577
0,0.5135206
0,0.4853627
0,0.4488307
0,0.51090556
0,0.4493016
0,0.59171206
0,0.40801358
1,0.8060158
1,0.77793324
1,0.5909361
1,0.6945389
1,0.6216203
1,0.73674834
0,0.6557312
1,0.6321569
1,0.60102963
1,0.6952716
1,0.5968277
1,0.6441136
1,0.5594049
1,0.43204436
0,0.4220913
0,0.41249195
0,0.216917
0,0.28165206
0,0.3237532
0,0.3054014
0,0.4407213
0,0.39956728
0,0.21259627
0,0.25790757
0,0.31920153
0,0.4426083
1,0.616514
1,0.75978065
0,0.80280566
1,0.7346504
1,0.62703466
1,0.5330225
1,0.44473276
1,0.41638014
1,0.5000238
1,0.5589042
1,0.72822887
1,0.6299208
1,0.49743626
1,0.52665913
1,0.40040338
1,0.22438978
1,0.3940017
1,0.6155046
1,0.46524885
1,0.43724698
0,0.53476906
0,0.58096313
1,0.4897407
1,0.36475047
1,0.21010774
0,0.23376335
0,0.11511491
0,0.16127883
0,0.20812477
0,0.15494974
0,0.20362726
0,0.10411194
0,0.02435792
0,0.16991307
0,0.24819371
0,0.36629453
1,0.3512233
1,0.35623375
1,0.56386966
1,0.4494571
0,0.41348955
0,0.40800822
0,0.5224137
0,0.68830657
0,0.5672821
0,0.5625861
0,0.84862906
0,0.3629027
0,0.6418537
0,0.49030393
1,0.5200699
1,0.46437648
1,0.6687109
1,0.60044587
1,0.5806825
1,0.44399685
1,0.59514683
1,0.63065773
1,0.63886356
1,0.7037688
1,0.41157973
1,0.34660417
0,0.45553955
0,0.30949527
0,0.14611425
0,0.0936582
0,0.055249043
0,0.13513984
0,0.10273502
0,0.18537962
0,0.14235365
0,0.265262
0,0.26233077
0,0.20367093
0,0.4727938
0,0.42943555
1,0.4186043
1,0.6728956
1,0.83139807
1,0.92993265
1,0.71343946
1,0.6465898
1,0.8449263
1,0.7733647
1,0.80282134
1,0.8202374
1,0.7275915
1,0.50496876
1,0.89681804
1,0.6239856
1,0.8611602
0,0.8170674
1,0.620193
1,0.6776771
1,0.7561733
0,0.5699101
0,0.45993525
0,0.35659793
0,0.39763653
0,0.41356853
0,0.34963366
0,0.3089831
0,0.30962572
0,0.5375149
1,0.5473656
1,0.47538167
1,0.4215439
1,0.6348586
1,0.69065267
1,0.61810637
1,0.6649104
1,0.6225973
1,0.65738136
1,0.77216035
1,0.7136085
1,0.84854424
1,0.65624684
1,0.74358755
1,0.540879
1,0.7584463
1,0.6716908
1,0.7461589
1,0.7504757
1,0.7453579
1,0.63453037
1,0.87925476
1,0.8726786
1,0.6382473
1,0.57996213
1,0.6965452
1,0.49258196
1,0.5500412
1,0.438447
1,0.5727372
1,0.5298305
1,0.599348
0,0.66908324
0,0.5040023
1,0.4427719
1,0.5717736
0,0.45975456
0,0.36246666
0,0.36315036
1,0.33201036
0,0.35001382
0,0.43006665
1,0.39082274
0,0.4540776
0,0.53367436
0,0.6064306
0,0.52732426
0,0.40503842
0,0.6068399
0,0.5164748
0,0.49362326
0,0.5197129
0,0.2729046
0,0.26940432
0,0.306357
0,0.33884358
0,0.4233073
0,0.5435237
0,0.8193381
0,0.55409944
0,0.48881176
0,0.79632515
0,0.91029173
0,0.64386874
0,0.5917811
0,0.51810604
0,0.72889715
0,0.813731
0,0.4129139
1,0.503695
1,0.5394288
1,0.6097137
1,0.63172597
1,0.7637914
1,0.7872238
1,0.4501811
1,0.59729195
1,0.72748196
1,0.753912
1,0.5114297
1,0.48624933
1,0.35211834
0,0.14680137
0,0.2037999
0,0.19238636
0,0.1901335
0,0.44645372
0,0.50878793
0,0.47343808
0,0.29646534
0,0.36128178
0,0.49842072
0,0.39153966
0,0.3357056
0,0.22857617
0,0.15429598
0,0.24135429
0,0.3941272
0,0.19751522
0,0.45086303
0,0.53833795
0,0.28925696
0,0.318108
0,0.47829568
0,0.38642618
0,0.24406926
0,0.16486184
0,0.14376436
0,0.30887926
0,0.19600238
0,0.46114603
0,0.48274514
0,0.3893586
0,0.6845259
0,0.6511932
0,0.69088167
0,0.52495134
0,0.42828938
0,0.53208405
0,0.50175965
0,0.5432651
0,0.19969082
0,0.61303085
0,0.60714525
0,0.57072866
1,0.36979917
1,0.30472037
1,0.83724207
1,0.87812006
1,0.7293225
1,0.69992524
1,0.76850843
1,0.7098775
1,0.64700437
1,0.6152225
1,0.7019169
1,0.5134346
1,0.77832127
1,0.6205874
1,0.86777836
1,0.6703548
1,0.7724463
1,0.5327367
1,0.463663
1,0.40550888
1,0.40076458
1,0.45929953
1,0.4400019
1,0.4646955
0,0.2868134
0,0.34589598
0,0.38790318
0,0.19439293
0,0.37238994
0,0.34495214
0,0.39879516
0,0.6893402
1,0.71771073
1,0.47269568
1,0.6327105
1,0.75875145
1,0.74515444
1,0.67137796
0,0.7276855
1,0.73383325
1,0.6806816
1,0.67529887
1,0.7337994
1,0.5268258
1,0.48928776
1,0.5094294
0,0.4459953
0,0.3472583
0,0.5009864
