target,prediction
0.0,0.5480139
1.0,0.17653245
1.0,0.48743555
0.0,0.44122285
0.0,0.31243536
0.0,0.28933737
0.0,0.4305349
0.0,0.51576835
1.0,0.33508042
1.0,0.48099265
0.0,0.49665087
0.0,0.4813129
1.0,0.47294807
0.0,0.48300892
1.0,0.4483861
0.0,0.5391177
1.0,0.49737126
1.0,0.5263988
1.0,0.46520376
1.0,0.49516279
1.0,0.48714638
0.0,0.5261963
0.0,0.52462924
1.0,0.49405447
0.0,0.49436548
1.0,0.52424884
1.0,0.45121154
0.0,0.38292673
0.0,0.45699683
0.0,0.48198932
0.0,0.4822733
0.0,0.2570197
0.0,0.3331342
1.0,0.45036915
1.0,0.47612238
1.0,0.49145812
0.0,0.48300663
1.0,0.42234483
0.0,0.4783508
0.0,0.7160456
0.0,0.39407927
0.0,0.38948587
0.0,0.41005275
0.0,0.4550644
1.0,0.48860124
0.0,0.512942
1.0,0.4531797
0.0,0.5023935
0.0,0.46762893
1.0,0.36215502
1.0,0.6117738
0.0,0.398982
0.0,0.47016022
0.0,0.41631645
1.0,0.40557897
0.0,0.36171794
0.0,0.46961144
0.0,0.49689853
0.0,0.4701238
0.0,0.4871474
1.0,0.35573673
1.0,0.5334518
1.0,0.55130434
0.0,0.5144674
1.0,0.49976403
0.0,0.49513987
1.0,0.7058063
1.0,0.5070818
1.0,0.5135076
1.0,0.33188143
0.0,0.51340973
1.0,0.39726034
0.0,0.49926117
1.0,0.46602073
0.0,0.4445297
0.0,0.4151539
0.0,0.47526857
1.0,0.44552636
0.0,0.41991162
1.0,0.5613259
1.0,0.6443576
0.0,0.43872464
0.0,0.5665282
0.0,0.21793897
1.0,0.4531326
0.0,0.435962
0.0,0.43872464
0.0,0.435962
1.0,0.48299858
1.0,0.4666127
0.0,0.16531509
0.0,0.554942
0.0,0.1797549
0.0,0.6954926
0.0,0.47019657
1.0,0.5801336
0.0,0.48300663
1.0,0.73156476
1.0,0.45823383
0.0,0.435962
1.0,0.50548184
0.0,0.15768258
1.0,0.7500942
1.0,0.5481907
0.0,0.42568538
1.0,0.64702165
0.0,0.5480139
0.0,0.4286904
1.0,0.4273544
0.0,0.43872464
0.0,0.435962
1.0,0.45631835
0.0,0.26415038
0.0,0.43872464
0.0,0.39205933
1.0,0.43872464
0.0,0.4813129
0.0,0.42440352
0.0,0.2917971
0.0,0.50080246
1.0,0.4718118
0.0,0.5988721
0.0,0.48752162
0.0,0.4367337
0.0,0.471992
0.0,0.5147567
1.0,0.5885604
1.0,0.5306699
0.0,0.5185925
0.0,0.53647274
1.0,0.2783624
0.0,0.51413405
1.0,0.4445297
0.0,0.51560193
1.0,0.48864138
0.0,0.27374837
0.0,0.6923487
0.0,0.5070818
1.0,0.5102753
1.0,0.41244555
0.0,0.67320824
1.0,0.53354603
0.0,0.5041596
0.0,0.2682789
0.0,0.4081231
0.0,0.15893146
1.0,0.5469586
1.0,0.435962
0.0,0.48463896
0.0,0.47495618
1.0,0.38857305
0.0,0.5230979
0.0,0.3734213
1.0,0.45968986
0.0,0.5232719
1.0,0.6096309
1.0,0.5298628
1.0,0.58877736
0.0,0.32557416
0.0,0.32016125
0.0,0.435962
0.0,0.524597
1.0,0.5442562
1.0,0.5442562
1.0,0.8316598
1.0,0.5275309
1.0,0.7384279
0.0,0.53312594
1.0,0.43866476
1.0,0.48208433
0.0,0.4914326
1.0,0.4180845
0.0,0.56775594
0.0,0.6765582
1.0,0.4793537
0.0,0.5921589
1.0,0.4864351
0.0,0.51789856
0.0,0.21198188
0.0,0.487789
1.0,0.2861534
0.0,0.44285056
0.0,0.37215114
0.0,0.44609168
0.0,0.45220983
1.0,0.4725578
