target,prediction
1,0.09102056378543155
0,0.8005914498869373
1,0.07834817087420512
0,0.0059083209929931485
0,0.15797679578231402
0,0.01320475593003885
0,0.19436730315182088
0,0.08812956617098709
0,0.015032063424129228
0,0.08155974917278395
0,0.11020594986554126
0,0.0014933954171364439
0,0.010019390855411344
0,0.13099471018409384
0,0.1523987283496873
0,0.014056802293628786
0,0.17313366541718328
0,0.45094099693299516
1,0.4228340928887004
1,0.16090243311124264
0,0.7193594626869741
0,0.4477832252884832
0,0.0314979334878301
0,0.03746435549148482
0,0.06136194752081033
0,0.20718860838500772
0,0.3075941778640821
0,0.2183405269123877
0,0.04178009723252682
0,0.3881508345391454
0,0.2363207137885413
0,0.007822595876287454
0,0.3204477395882108
0,0.3483549481893165
0,0.012353150928480874
0,0.03229561657587989
0,0.5078601844334356
0,0.03466462776194884
0,0.5638699062680083
0,0.1891328182806862
1,0.9921551554621578
1,0.9744774410286777
1,0.9920679547981431
1,0.9252762473488343
1,0.7679659552384536
1,0.9929919186536385
1,0.9983384504106042
1,0.9743905079027531
1,0.9990797877089025
1,0.9986949297373946
1,0.93302771543173
1,0.9025884385271727
1,0.6609117899799788
0,0.5624536298709443
0,0.028390103248375168
0,0.018262543079755993
0,0.07241854246472157
0,0.006756238239833691
0,0.08120939052563896
0,0.017359544855508575
0,0.005462077491771019
0,0.02471208488991442
0,0.04391103884033381
0,0.09050716757711817
0,0.059872899681421864
0,0.0332841312224667
0,0.03610920656194978
0,0.11103623471005146
0,0.1873567097828231
0,0.04909918823257121
0,0.10176116049751523
0,0.49898050612985034
1,0.6916759393308636
1,0.774458290735923
1,0.8905246788347962
1,0.9165639307552573
1,0.998096614780831
1,0.9980829269888386
1,0.9953630734867112
1,0.993629561194465
1,0.9718346848545426
1,0.9565616328904143
1,0.4067556805378515
1,0.7751218077713246
1,0.7282215957561753
1,0.8937513281553806
1,0.7482069029129172
1,0.8236907539885148
1,0.988235303446548
1,0.9847419078453549
1,0.9942449063915605
1,0.8896718260263754
1,0.9965794715605161
1,0.9962281558160103
1,0.9256089323323977
1,0.9792253159654419
1,0.9867454528231577
1,0.991582894760979
1,0.9946316911956438
1,0.9740530880560431
1,0.991585437365816
1,0.991277291363012
1,0.9851131059845132
1,0.995528540406732
1,0.9605623349678382
1,0.989093583164039
1,0.9656679964084537
