target,prediction
0.0,0.6887707673976549
1.0,0.5048906248961489
1.0,0.5422305977134356
0.0,0.4393524158000628
0.0,0.6793260851851324
1.0,0.47856854229903334
1.0,0.4146855333511751
0.0,0.47856854229903334
0.0,0.4955001646846463
0.0,0.4109688787749462
1.0,0.39059437547290865
1.0,0.3832065451923781
1.0,0.5632318428994362
0.0,0.5278194408846549
1.0,0.5974359198204754
1.0,0.5165545941769862
0.0,0.5360413730846043
1.0,0.7011957946927971
1.0,0.6400680745869095
0.0,0.47232935522630964
1.0,0.5825296734470983
1.0,0.529698923625694
0.0,0.4319638930035048
0.0,0.2791593410523877
0.0,0.4393524158000628
1.0,0.4393524158000628
1.0,0.5048906248961489
1.0,0.6547505400901155
1.0,0.6414193006512773
1.0,0.532896701846002
1.0,0.5048906248961489
1.0,0.4393524158000628
0.0,0.5952661116585235
1.0,0.46868238651334215
1.0,0.7656376352397903
1.0,0.7135757426108436
1.0,0.6586730004099579
1.0,0.8329137962170006
1.0,0.675036305157105
1.0,0.4543874585266904
0.0,0.42113253739674594
1.0,0.5537652721756405
1.0,0.5048906248961489
0.0,0.6242328261668789
1.0,0.5354061750320751
0.0,0.32964216785458894
0.0,0.30747754291612805
0.0,0.33338599671344765
0.0,0.20842402313649797
1.0,0.25293380617116373
0.0,0.4818050178623808
0.0,0.47856854229903334
1.0,0.4792986645989043
0.0,0.46769467409134485
1.0,0.4393524158000628
1.0,0.4393524158000628
0.0,0.48159321562699525
0.0,0.37244829166631166
1.0,0.4781029327921204
0.0,0.4650286734690075
1.0,0.5897817079747992
1.0,0.6350539039418751
0.0,0.5166413908984847
1.0,0.5422305977134356
0.0,0.6036987582181237
1.0,0.47856854229903334
0.0,0.5648571575116986
0.0,0.3644120384671861
0.0,0.47856854229903334
0.0,0.4393524158000628
0.0,0.4351886127377505
0.0,0.5048906248961489
1.0,0.5023394101164221
1.0,0.4875718566308333
1.0,0.6502325770384414
0.0,0.47096838136570573
1.0,0.17747786451027864
1.0,0.5817881288064248
1.0,0.6048772773684084
0.0,0.3728438546076043
0.0,0.48159321562699525
0.0,0.32247530810701114
0.0,0.19145920149891135
0.0,0.560700591705627
0.0,0.5422305977134356
0.0,0.4504149668594492
0.0,0.33255115227995324
1.0,0.2862749470438121
0.0,0.4406169359470524
0.0,0.3988519333778881
0.0,0.360282934242786
0.0,0.4406169359470524
0.0,0.4109688787749462
0.0,0.4109688787749462
0.0,0.31147967272914134
0.0,0.3690806204855109
0.0,0.3180001600864151
1.0,0.4406169359470524
0.0,0.22631813707890572
0.0,0.4406169359470524
1.0,0.2709902956838429
0.0,0.4406169359470524
0.0,0.2873584020985407
0.0,0.4406169359470524
1.0,0.4406169359470524
1.0,0.3809361888096837
1.0,0.35969389078598757
1.0,0.35969389078598757
0.0,0.4803144213786403
0.0,0.40787929197042866
1.0,0.2922509341951039
1.0,0.3728438546076043
0.0,0.5310163766759466
0.0,0.5310163766759466
0.0,0.4337179850679006
0.0,0.5492034275579744
1.0,0.563256731323173
1.0,0.5048906248961489
1.0,0.6756473805392216
0.0,0.47856854229903334
1.0,0.6290188509040672
1.0,0.47968109991341074
0.0,0.4753845439778502
1.0,0.3728438546076043
0.0,0.42654936969995727
0.0,0.6129414354813477
0.0,0.41806042192002896
1.0,0.529698923625694
1.0,0.5172909536563591
1.0,0.41886371136751294
1.0,0.514184915198912
0.0,0.5236164977826819
1.0,0.35661387414438844
0.0,0.3161632627323963
1.0,0.8301566747796816
1.0,0.4650286734690075
0.0,0.46506217166610203
0.0,0.4380384352535477
0.0,0.3409836066573931
0.0,0.38465509995302705
0.0,0.5354061750320751
1.0,0.3430861189910382
0.0,0.45751402929352525
1.0,0.42349312893871205
1.0,0.8004443593340886
1.0,0.5310163766759466
0.0,0.5817881288064248
1.0,0.5817881288064248
0.0,0.41806042192002896
0.0,0.5047901009688497
0.0,0.2647359709013646
0.0,0.2922338050283824
0.0,0.3705656962695551
1.0,0.39903254077226036
1.0,0.47856854229903334
1.0,0.39675824159926926
1.0,0.5367947114336059
1.0,0.5060396895174626
1.0,0.7622305384180563
1.0,0.6476557028336242
0.0,0.40237904339374075
0.0,0.47096838136570573
0.0,0.38929621279499027
0.0,0.47096838136570573
0.0,0.3464313611977824
0.0,0.5086328572609755
1.0,0.4393524158000628
1.0,0.4393524158000628
0.0,0.4393524158000628
1.0,0.3154916878025923
0.0,0.4406169359470524
0.0,0.2554237908889915
1.0,0.35361244735148567
0.0,0.3477562452108008
1.0,0.21274512642320964
0.0,0.6307735835308832
0.0,0.4504149668594492
1.0,0.2554237908889915
0.0,0.14013818087698238
0.0,0.3809361888096837
0.0,0.4406169359470524
0.0,0.4394985792019489
0.0,0.544244592241599
1.0,0.5873566547044361
1.0,0.529698923625694
0.0,0.3323265920536558
0.0,0.4955001646846463
1.0,0.4393524158000628
1.0,0.5338977685768734
1.0,0.5608600262456457
1.0,0.7949155226983855
1.0,0.5555752660598917
0.0,0.7975350573483324
0.0,0.4281893422811529
0.0,0.34307247770561594
0.0,0.4393524158000628
0.0,0.5390442608726532
0.0,0.5057528432564968
1.0,0.4406169359470524
0.0,0.626377046373316
1.0,0.46493166644276845
1.0,0.5045450412697304
0.0,0.5158013870030265
1.0,0.4530298497664951
0.0,0.5952661116585235
0.0,0.4272743843648866
1.0,0.4504149668594492
0.0,0.2647359709013646
0.0,0.4504149668594492
1.0,0.4504149668594492
1.0,0.5565593681047507
1.0,0.5555752660598917
0.0,0.47856854229903334
1.0,0.36827437573209104
1.0,0.4518264300490052
0.0,0.4527611668376659
0.0,0.44808763193608087
1.0,0.40882805703840897
0.0,0.5059493956760007
0.0,0.38635051224299827
1.0,0.4393524158000628
1.0,0.30039201652363545
1.0,0.33583558937479946
0.0,0.4393524158000628
1.0,0.38807824346620245
0.0,0.4406169359470524
0.0,0.4406169359470524
0.0,0.6016211427113601
1.0,0.5165545941769862
1.0,0.7386633556479738
1.0,0.650768218197651
1.0,0.5165545941769862
1.0,0.5955840450865137
0.0,0.33744832083389714
1.0,0.4810876198240104
1.0,0.44808763193608087
0.0,0.4393524158000628
1.0,0.4932379617039846
0.0,0.2590529573756098
0.0,0.46834566794687216
0.0,0.39913535116250387
1.0,0.6934441135958507
1.0,0.5907114388436002
0.0,0.5048906248961489
1.0,0.5555752660598917
0.0,0.5181344050432732
1.0,0.5165545941769862
1.0,0.5887860974728895
0.0,0.5555752660598917
0.0,0.5555752660598917
0.0,0.2624968273913407
0.0,0.4406169359470524
1.0,0.47856854229903334
1.0,0.5222897174086527
1.0,0.47856854229903334
1.0,0.529698923625694
1.0,0.5390487036453259
0.0,0.4026535171281146
1.0,0.4026535171281146
0.0,0.7540972085255735
1.0,0.41886371136751294
