target,prediction
0,0.8421980500031584
0,0.8268354742689965
0,0.6367758631879074
0,0.6238078152453206
1,0.4802655639163428
1,0.01676763427758487
1,0.012199382863951945
1,0.4497529111782412
1,0.25700110182310076
1,0.5802079196661077
1,0.6547581402919034
1,0.17290965081526774
1,0.3044233452442776
0,0.997522063638664
0,0.7610144242776019
0,0.12106836455508496
0,0.0074420251857235725
0,0.0008543883845547832
0,0.07399568649045733
0,0.1191751351868245
0,0.3947795572807499
0,0.4544376547731324
1,0.3854245334146465
1,0.02977725433625036
0,0.8386460017386458
0,0.7481715272836056
0,0.004744270368699789
0,0.4719690225528663
0,0.884588258160443
0,0.7321709130620668
1,0.2234094220481566
1,0.1686016165137272
1,0.32953606661658036
1,0.732349917307625
1,0.9446424846856226
1,0.999242838920848
1,0.46991891148589243
1,0.9999904495641414
1,0.7661596204842274
1,0.9486116331798754
1,0.634999275555715
1,0.4638188298515164
1,0.3126142274772412
1,0.5070817301815583
1,0.004534727681997294
0,0.3115755397021088
0,0.34274843540773803
1,0.5369676519828512
1,0.603547142043104
1,0.6237703973426657
1,0.6523095336183398
1,0.9995577514582256
1,0.8843391887442011
1,0.5318897951555013
0,0.15907063828186394
0,0.9211236882371983
0,0.4043393396129077
0,0.008958675657866176
0,0.6373953062187061
0,0.4474184735786968
0,0.433222254056906
0,0.337147153871805
0,0.3410208561140965
0,0.4290990009219464
0,0.19845369766377688
0,0.29548438658819964
0,0.1033871184292522
0,0.7524524545961108
1,0.8666263870290676
1,0.3234398905484309
1,0.9569755731603198
1,0.9952779544143103
1,0.9843897443739117
1,0.9109096359371979
1,0.9995688315740122
1,0.9995521308166089
1,0.9996439271694854
0,0.04018708323456719
0,0.9979661295232699
0,0.9413173380618713
0,0.21447309073520515
0,0.6544019009569744
0,0.9999795262954416
0,0.059582058482520274
0,0.20023842464930663
0,0.625416968897878
0,0.22563718266151897
0,0.8769095633373583
0,0.3634519646066984
0,0.22618454583773717
0,0.8957401107925613
0,0.048631733835070454
0,0.07392652066298953
0,0.041585401788025465
0,0.5013205797674483
0,0.9710356033929815
0,0.9686867826421689
0,0.033560043490664784
1,0.8003269490541667
0,0.6934039748746703
0,0.7808303886761756
0,0.7798291911382929
1,0.35810045612821617
1,0.999745259006946
1,0.5957301693601463
1,0.6904172850084936
0,0.7153256144674485
0,0.9717151613201216
0,0.6996997390183352
