target,prediction
0.0,0.6904408728601511
1.0,0.5907184105224573
1.0,0.5666828823350563
0.0,0.37533452284203034
0.0,0.49992741320341527
1.0,0.5734427625426641
1.0,0.5508599276630894
0.0,0.7502387806227985
0.0,0.534785977244449
0.0,0.2409966777408638
1.0,0.4151583498920281
1.0,0.5518976403805992
1.0,0.5039835791473044
0.0,0.674383314310153
1.0,0.6525293255131964
1.0,0.4926247296591842
0.0,0.534334744936867
1.0,0.7595945429045008
1.0,0.5502565982404691
0.0,0.39680824639841034
1.0,0.7307028502232399
1.0,0.7369068477566282
0.0,0.3817544829575501
0.0,0.390003333957772
0.0,0.37766621821235197
1.0,0.5791384410276088
1.0,0.5820326222667063
1.0,0.6946636625634204
1.0,0.4981348562047296
1.0,0.6665936860909883
1.0,0.5832446610416164
1.0,0.4645664100100353
0.0,0.7394919544970102
1.0,0.39974437688385556
1.0,0.8475764953245173
1.0,0.6610683534811684
1.0,0.6175827164396341
1.0,0.6986171836136367
1.0,0.6287592910234421
1.0,0.5673605435636108
0.0,0.4224997108505356
1.0,0.5495998245687868
1.0,0.45623089357589564
0.0,0.6930936847094773
1.0,0.6164209494151354
0.0,0.2695812417308095
0.0,0.3307281348775865
0.0,0.3173836266264557
0.0,0.31867901135818266
1.0,0.15098424809321198
0.0,0.5549242424242424
0.0,0.5327836698457563
1.0,0.39405285154491404
0.0,0.410076139770526
1.0,0.3992849715631581
1.0,0.6002069953474736
0.0,0.3706219399478098
0.0,0.483742698956765
1.0,0.39674239918651866
0.0,0.3790616066323614
1.0,0.2886955291454443
1.0,0.5043491819108983
0.0,0.5113083100005258
1.0,0.851529489266062
0.0,0.5011388029401878
1.0,0.4246666347994464
0.0,0.6457471465821507
0.0,0.5841260697827517
0.0,0.3999200340943056
0.0,0.2885535313377775
0.0,0.41415961185954625
0.0,0.5230009010953304
1.0,0.5262770381792121
1.0,0.4012300151058933
1.0,0.5486877508271287
0.0,0.6326306153753917
1.0,0.498957287833166
1.0,0.6166443375023214
1.0,0.4531090792706012
0.0,0.46714600974312415
0.0,0.17397055774414263
0.0,0.46754080226718986
0.0,0.39036885245901637
0.0,0.40976232985748634
0.0,0.675396442360728
0.0,0.38160714285714287
0.0,0.4146770152519835
1.0,0.45415678546377636
0.0,0.45895812531604296
0.0,0.3005303061142357
0.0,0.2535951059424695
0.0,0.1953001993195168
0.0,0.2669707037148898
0.0,0.2719707037148898
0.0,0.291812090614001
0.0,0.2551183239253148
0.0,0.2506965552178318
1.0,0.2976005402844376
0.0,0.3041499242418944
0.0,0.3069139108597183
1.0,0.2992098707914801
0.0,0.3686918075367974
0.0,0.3128684018000747
0.0,0.4471394509430426
1.0,0.35248281425542116
1.0,0.3108449301346083
1.0,0.4329025265408084
1.0,0.49840227472907117
0.0,0.5034807159058373
0.0,0.39114070840858434
1.0,0.4270812156755495
1.0,0.25425083240843505
0.0,0.6088664272423083
0.0,0.3885524323977566
0.0,0.5603607966050959
0.0,0.4517723612309462
1.0,0.5580400182621638
1.0,0.69419565022112
1.0,0.6088419481803125
0.0,0.7416468317410754
1.0,0.47445017514521753
1.0,0.4819770283479961
0.0,0.4904501462529854
1.0,0.30299016558727987
0.0,0.7369068477566282
0.0,0.39068409491832096
0.0,0.4511983842944549
1.0,0.18327044025157233
1.0,0.5001868202329858
1.0,0.7528931256296985
1.0,0.74530376805179
0.0,0.6490328195466155
1.0,0.498957287833166
0.0,0.4012300151058933
1.0,0.7791732395940725
1.0,0.5351020408163265
0.0,0.5076633743959481
0.0,0.442669934295564
0.0,0.48420920714221494
0.0,0.5029736767879555
0.0,0.6058148888090749
1.0,0.42508907676979407
0.0,0.2726867572156197
1.0,0.47806210596484155
1.0,0.7106241258047236
1.0,0.6988292892125341
0.0,0.5760942044056044
1.0,0.44373139575764675
0.0,0.33927366896224287
0.0,0.44297366139276695
0.0,0.20670600710456324
0.0,0.3447519726526626
0.0,0.36353668261563005
1.0,0.47588507816737075
1.0,0.40512185732277306
1.0,0.5593460111317254
1.0,0.6017899388021725
1.0,0.4524340453351286
1.0,0.7792969254320441
1.0,0.5810085340606113
0.0,0.5035027423786206
0.0,0.572751003600784
0.0,0.3445868766097594
0.0,0.547408700522494
0.0,0.6231711243111535
0.0,0.6248761098165098
1.0,0.4491556654017018
1.0,0.5946594710524629
0.0,0.5606548484282718
1.0,0.3430026460416705
0.0,0.41371847272150586
0.0,0.19192478729485404
1.0,0.18605582487397343
0.0,0.26936463693539164
1.0,0.2551183239253148
0.0,0.34036902384572093
0.0,0.33148584905660383
1.0,0.12287525853937145
0.0,0.14652988855116517
0.0,0.2669707037148898
0.0,0.2763825815166998
0.0,0.609138773720398
0.0,0.7792969254320441
1.0,0.8475764953245173
1.0,0.5666828823350563
0.0,0.46227939544025415
0.0,0.2885931992535766
1.0,0.4111420098889669
1.0,0.4966621969738231
1.0,0.6195404610319833
1.0,0.6913149730120277
1.0,0.6930655609437093
0.0,0.6525293255131964
0.0,0.42554348309481715
0.0,0.5095674486803519
0.0,0.351768014641192
0.0,0.41282674987197493
0.0,0.4340558078853349
1.0,0.3888577345976098
0.0,0.6448997438432438
1.0,0.8475764953245173
1.0,0.5790990359310585
0.0,0.5311068811085915
1.0,0.45621320231045165
0.0,0.6334872759457477
0.0,0.20773584905660378
1.0,0.3290919158361019
0.0,0.3832213688415646
0.0,0.39072070371488976
1.0,0.4528419158361019
1.0,0.4223376099083646
1.0,0.6506456491063257
0.0,0.6715689897593297
1.0,0.5084874494038285
1.0,0.7837186941395271
0.0,0.3777009650492176
0.0,0.4054452624113274
1.0,0.572751003600784
0.0,0.3466124252550831
0.0,0.47389879705547905
1.0,0.4246085809403314
1.0,0.3332993963249517
1.0,0.33039668177256
0.0,0.503198472039044
1.0,0.30081029737105786
0.0,0.2929667530818496
0.0,0.27138639795310737
0.0,0.4574440052700922
1.0,0.6434443292759535
1.0,0.7049453951023039
1.0,0.6923291054387765
1.0,0.6467297781038552
1.0,0.6454402979688763
0.0,0.5450755342619401
1.0,0.6280050843269127
1.0,0.3682941526418967
0.0,0.2979856664103955
1.0,0.4049228103243258
0.0,0.3284929802726
0.0,0.3776086235961757
0.0,0.47217713963055574
1.0,0.6479838709677419
1.0,0.2919817556848228
0.0,0.7004046122871674
1.0,0.4679784541582621
0.0,0.5600613670378188
1.0,0.5196943292759536
1.0,0.6913149730120277
0.0,0.6183254213000529
0.0,0.5623828129855177
0.0,0.1459331210110625
0.0,0.34981612611552954
1.0,0.3472197165189378
1.0,0.6131766078204545
1.0,0.7351498494919284
1.0,0.8718489213867364
1.0,0.7035199403763462
0.0,0.6940963341858482
1.0,0.5671111348559112
0.0,0.483742698956765
1.0,0.3008273760693777
0.0,0.47531588832920696
0.0,0.3756570963460792
1.0,0.687886090891206
1.0,0.7270012097712615
1.0,0.7204848795211104
0.0,0.6610428728905781
0.0,0.5628150890181561
1.0,0.3819501098735473
0.0,0.4765369393279613
0.0,0.6430310407790627
1.0,0.45842120907054207
0.0,0.3170454545454546
1.0,0.8632419544970101
1.0,0.7745421385849427
