target,prediction
1,0.4583333333333333
0,0.9166666666666666
1,0.14864864864864866
0,0.23469387755102042
0,0.09803921568627451
0,0.09803921568627451
0,0.75
0,0.23469387755102042
0,0.0
0,0.75
0,0.0
0,0.14864864864864866
0,0.09803921568627451
0,0.12
0,0.0
0,0.16
0,0.25
0,1.0
1,1.0
1,0.23469387755102042
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6071428571428571
0,0.9222222222222223
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14864864864864866
0,0.6071428571428571
0,0.12
0,0.0
0,0.0
0,0.9743589743589743
0,0.0
0,0.42857142857142855
0,0.4583333333333333
1,0.9811320754716981
1,0.9743589743589743
1,0.9743589743589743
1,0.9811320754716981
1,0.9696969696969697
1,0.9382716049382716
1,0.9571428571428572
1,0.9696969696969697
1,0.9382716049382716
1,0.9743589743589743
1,0.6666666666666666
1,0.9696969696969697
1,0.9222222222222223
0,0.9382716049382716
0,0.8333333333333334
0,0.043478260869565216
0,0.0
0,0.043478260869565216
0,0.0
0,0.0
0,0.0
0,0.17647058823529413
0,0.9571428571428572
0,0.0
0,0.0
0,0.0
0,0.045454545454545456
0,0.0
0,0.9222222222222223
0,0.045454545454545456
0,0.9382716049382716
0,0.9222222222222223
1,0.9571428571428572
1,0.9743589743589743
1,1.0
1,1.0
1,0.9382716049382716
1,0.9222222222222223
1,0.926829268292683
1,0.9382716049382716
1,0.9382716049382716
1,0.9222222222222223
1,0.17647058823529413
1,0.5454545454545454
1,0.6666666666666666
1,0.9571428571428572
1,0.9696969696969697
1,0.9285714285714286
1,0.9
1,0.9743589743589743
1,0.9
1,0.9696969696969697
1,0.9222222222222223
1,0.9382716049382716
1,0.9285714285714286
1,0.9
1,0.9
1,0.9222222222222223
1,1.0
1,1.0
1,0.9382716049382716
1,0.926829268292683
1,0.9222222222222223
1,0.926829268292683
1,0.9285714285714286
1,0.9571428571428572
1,1.0
1,0.8571428571428571
1,1.0
1,0.8333333333333334
1,1.0
1,0.8333333333333334
1,0.0
0,1.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.7948717948717948
0,0.0
0,0.9696969696969697
1,0.7948717948717948
1,1.0
1,0.6666666666666666
1,0.7948717948717948
0,0.7948717948717948
1,0.0
1,0.12
1,0.23469387755102042
1,0.8260869565217391
1,0.0
1,0.7777777777777778
1,0.9382716049382716
1,0.926829268292683
1,0.043478260869565216
1,0.7948717948717948
1,0.7948717948717948
1,0.09803921568627451
1,0.0
1,0.5909090909090909
0,0.9743589743589743
1,0.9
1,0.043478260869565216
1,0.0
1,0.0
1,0.9743589743589743
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.9696969696969697
0,1.0
0,0.047619047619047616
0,0.047619047619047616
0,0.0
0,0.047619047619047616
0,0.9811320754716981
1,0.0
0,1.0
1,0.0
1,1.0
1,1.0
1,0.9743589743589743
1,0.9382716049382716
1,0.9285714285714286
1,0.7948717948717948
1,0.9696969696969697
1,0.9571428571428572
1,0.9696969696969697
1,0.9285714285714286
1,0.926829268292683
1,0.926829268292683
1,0.9811320754716981
1,0.9
1,0.9
1,1.0
1,0.9571428571428572
0,0.9571428571428572
0,0.9222222222222223
0,0.0
1,0.0
1,0.23469387755102042
1,0.4583333333333333
1,0.23469387755102042
1,0.37037037037037035
1,0.43478260869565216
1,0.9333333333333333
1,1.0
1,1.0
1,0.12
1,0.9333333333333333
1,0.12
1,1.0
1,0.37037037037037035
0,0.43478260869565216
0,0.23469387755102042
0,0.6071428571428571
0,0.23469387755102042
0,0.0
0,0.0
0,0.09803921568627451
0,0.23469387755102042
0,0.12
0,0.23469387755102042
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09803921568627451
1,0.0
0,0.0
1,0.9382716049382716
1,0.9571428571428572
1,0.9382716049382716
1,0.9382716049382716
1,0.9382716049382716
1,0.9696969696969697
1,0.9696969696969697
1,0.926829268292683
1,0.9743589743589743
1,0.9811320754716981
1,0.9571428571428572
1,0.9811320754716981
1,0.9382716049382716
1,0.9222222222222223
0,0.0
0,0.0
0,0.6071428571428571
0,0.0
0,0.14864864864864866
1,0.0
0,0.0
0,0.42857142857142855
0,0.23469387755102042
0,0.0
0,0.0
0,0.4583333333333333
0,0.9166666666666666
1,0.16
1,0.42857142857142855
1,0.0
1,1.0
1,0.14864864864864866
1,0.75
1,0.75
1,1.0
1,0.75
1,0.14864864864864866
0,0.0
0,0.0
0,0.0
0,0.16
0,0.0
0,0.16
1,1.0
1,0.25
1,0.75
1,0.6071428571428571
1,0.7777777777777778
0,1.0
0,0.43478260869565216
0,0.0
0,0.07142857142857142
0,0.23469387755102042
0,0.0
0,0.12
0,0.12
0,0.37037037037037035
0,0.43478260869565216
0,0.4583333333333333
0,0.14864864864864866
0,0.0
0,0.75
