target,prediction
0.0,0.48082534096317975
1.0,0.35400638378472765
1.0,0.41523239479567337
0.0,0.4008359456635318
0.0,0.37101501439736734
0.0,0.32003925890691165
0.0,0.43790464650439076
0.0,0.36604211518418794
1.0,0.6843891402714932
1.0,0.3921274970956919
0.0,0.5388703397522057
0.0,0.4749218732348069
1.0,0.4275645380192072
0.0,0.42604183125599043
1.0,0.46272973385190275
0.0,0.5619867406883868
1.0,0.4989155314304356
1.0,0.46272973385190275
1.0,0.517849266460057
1.0,0.4720067273313108
1.0,0.3810541279963184
0.0,0.5489918394439052
0.0,0.5363101571938581
1.0,0.41941421392090744
0.0,0.3587331495438612
1.0,0.4852519739121523
1.0,0.24977769084660775
0.0,0.2074866310160428
0.0,0.25350015256999575
0.0,0.23180256676173192
0.0,0.29073641324932775
0.0,0.3516249312203668
0.0,0.37830944410559014
1.0,0.19739328134227216
1.0,0.2352073925553063
1.0,0.32987298419569006
0.0,0.4231887997557199
1.0,0.21408725306377543
0.0,0.2687908496732026
0.0,0.4513314026159383
0.0,0.41651273511811093
0.0,0.3513638615197436
0.0,0.25614793076275105
0.0,0.2256949557628341
1.0,0.32782305757959596
0.0,0.4680171873669408
1.0,0.3881869899879536
0.0,0.41935446418205036
0.0,0.3516061392437029
1.0,0.41948007273084675
1.0,0.4318357725865466
0.0,0.3068963451497902
0.0,0.30386237677741923
0.0,0.23974911582670203
1.0,0.29437874545633164
0.0,0.31454681784296384
0.0,0.2583832639638739
0.0,0.5882352941176471
0.0,0.18404652593370963
0.0,0.43595109289334305
1.0,0.47110266125939293
1.0,0.5052080406931541
1.0,0.3941472906113655
0.0,0.45645023200266827
1.0,0.5099761266199219
0.0,0.5301025662421164
1.0,0.582931726358086
1.0,0.541146435499834
1.0,0.5602605281339356
1.0,0.4275627452930063
0.0,0.4770465267062682
1.0,0.6133423250698531
0.0,0.5028027716885476
1.0,0.43891903395018933
0.0,0.40374001533251097
0.0,0.4320207645539958
0.0,0.464043980649031
1.0,0.4123768472906404
0.0,0.44009690073519864
1.0,0.3236344537815126
1.0,0.507121938311149
0.0,0.3956941976060979
0.0,0.24679911429225085
0.0,0.2975167198766497
1.0,0.20358102918586787
0.0,0.3206215611404774
0.0,0.25113715486134236
0.0,0.2663991581208473
1.0,0.31998307306809665
1.0,0.34656045052812784
0.0,0.2914402755617525
0.0,0.36966181290785916
0.0,0.31454681784296384
0.0,0.41028645029166666
0.0,0.43012499242965385
1.0,0.5040278349101879
0.0,0.4649315338837223
1.0,0.5444044824278905
1.0,0.5597896329196002
0.0,0.49988894842173204
1.0,0.5023861846782453
0.0,0.4060558774810757
1.0,0.4970352606900291
1.0,0.357813805408625
0.0,0.33128019323671504
1.0,0.47034001065789793
0.0,0.4752725475579305
0.0,0.466993883129237
1.0,0.47583189243999374
0.0,0.3843406795587719
0.0,0.28634742471542307
1.0,0.42048995995176464
0.0,0.2687908496732026
0.0,0.2794922417275565
0.0,0.2687908496732026
1.0,0.290883014318601
0.0,0.3724589042538208
0.0,0.4449153356781795
0.0,0.42384861813270824
0.0,0.5230758978391399
1.0,0.42020396065602644
0.0,0.5154010448520567
0.0,0.5138500281510856
0.0,0.5138500281510856
0.0,0.4849297270736735
0.0,0.3945629350150008
1.0,0.4646267126450685
1.0,0.4880777096032814
0.0,0.48985774735825444
0.0,0.47472008968828444
1.0,0.44739255520205734
0.0,0.6206675695387145
1.0,0.4326231907832244
0.0,0.5591888207143926
1.0,0.5650627452930064
0.0,0.45018179291205396
0.0,0.577446646221799
0.0,0.5058960952414587
1.0,0.5145933817890567
1.0,0.5198578768673197
0.0,0.5801252176503704
1.0,0.4871565110904538
0.0,0.376215816184011
0.0,0.38873392907987825
0.0,0.4010648217031196
0.0,0.40562484393503123
1.0,0.5152908324865074
1.0,0.4240511345517415
0.0,0.6122573086342016
0.0,0.4614114433122468
1.0,0.5801252176503704
0.0,0.5387335097010579
0.0,0.5328711745236857
1.0,0.43764953530506245
0.0,0.47223905976690433
1.0,0.5328711745236857
1.0,0.49120313859742226
1.0,0.5712855623942809
0.0,0.46256569384084656
0.0,0.505069907915857
0.0,0.41049154597961723
0.0,0.48569697567927667
1.0,0.5922303529479703
1.0,0.6460633148274109
