target,prediction
0.0,0.5600246065296312
1.0,0.33727934085828826
1.0,0.49824418823428546
0.0,0.625
0.0,0.38071456966805806
0.0,0.20850209302221687
0.0,0.3814915704450588
0.0,0.625
1.0,0.5416062305597189
1.0,0.625
0.0,0.41239761887043613
0.0,0.4139943038611388
1.0,0.32880858305880095
0.0,0.31431667167851446
1.0,0.625
0.0,0.24908147625667906
1.0,0.5899431044764504
1.0,0.6764705882352942
1.0,0.5137108218821747
1.0,0.2622051738473129
1.0,0.45219818298270187
0.0,0.08333333333333333
0.0,0.5332224081162781
1.0,0.6039831200525791
0.0,0.08333333333333333
1.0,0.5875091593347718
1.0,0.1973065726732657
0.0,0.30590811965811965
0.0,0.2998775450013843
0.0,0.09090909090909091
0.0,0.38769764092472175
0.0,0.41371561452984257
0.0,0.38071456966805806
1.0,0.25707473348035204
1.0,0.3319073109524542
1.0,0.5319680535940388
0.0,0.2722436432073067
1.0,0.08333333333333333
0.0,0.30590811965811965
0.0,0.47744666915469836
0.0,0.33727934085828826
0.0,0.2569043491647095
0.0,0.08333333333333333
0.0,0.16939874156589088
1.0,0.3888902227436181
0.0,0.5312006317607542
1.0,0.5488713169566729
0.0,0.625
0.0,0.2307252523198864
1.0,0.30590811965811965
1.0,0.41782051282051286
0.0,0.1953427876031479
0.0,0.2286071104661743
0.0,0.08333333333333333
1.0,0.625
0.0,0.26452867223216064
0.0,0.40265930634237956
0.0,0.38071456966805806
0.0,0.2514957952724562
0.0,0.3173058869700565
1.0,0.5429798569333453
1.0,0.6006449326816597
1.0,0.3250781506718443
0.0,0.18840509974645858
1.0,0.6617157612473124
0.0,0.6299697295012806
1.0,0.697392254066662
1.0,0.6768281991747273
1.0,0.6773095998952298
1.0,0.3719919083648591
0.0,0.3965275402208787
1.0,0.7070699270699271
0.0,0.5560602371766201
1.0,0.21461331641263148
0.0,0.1979415109449472
0.0,0.27224182628090543
0.0,0.5083415163035523
1.0,0.3896096096096096
0.0,0.08333333333333333
1.0,0.3896096096096096
1.0,0.517291514930477
0.0,0.17443824457474988
0.0,0.625
0.0,0.319779473818553
1.0,0.08333333333333333
0.0,0.2418604649868867
0.0,0.17395447156180913
0.0,0.21598497378776904
1.0,0.32745017203290566
1.0,0.3005341100439903
0.0,0.18421812939644905
0.0,0.3595053778760176
0.0,0.13701923076923075
0.0,0.41912130293456556
0.0,0.4325860875542708
1.0,0.5416062305597189
0.0,0.2443111321744439
1.0,0.6432388529369792
1.0,0.3989275675560457
