target,prediction
0.0,0.8289042073538817
1.0,0.4435733593644959
1.0,0.5041236855258325
0.0,0.3165496838308397
0.0,0.6680741718435499
1.0,0.20637215527155572
1.0,0.9924220696522699
0.0,0.610816629715553
0.0,0.7179810010577696
0.0,0.48139258211078756
1.0,0.3883953808558662
1.0,0.2198312793768832
1.0,0.5238887851203047
0.0,0.5698677973077643
1.0,0.7304282658875506
1.0,0.8231957087355958
0.0,0.2259042941967002
1.0,0.6587827955816707
1.0,0.6276077975934197
0.0,0.6268733814110182
1.0,0.9986521853288888
1.0,0.9153764676688699
0.0,0.6329170138079028
0.0,0.5606735368841964
0.0,0.08040472482935064
1.0,0.25456776897561606
1.0,0.2961483771496839
1.0,0.9708038482003816
1.0,0.5759489866636603
1.0,0.7034327138126405
1.0,0.48798999415948463
1.0,0.3660287868213673
0.0,0.874706143425005
1.0,0.5894223120589227
1.0,0.6291470864419915
1.0,0.9041250537347897
1.0,0.8069583058340125
1.0,0.48306260582782523
1.0,0.7239995253155462
1.0,0.5728874275507944
0.0,6.249558439152199e-06
1.0,0.2604460485213319
1.0,0.37892940520517493
0.0,0.9999997995987404
1.0,0.14814461036420948
0.0,0.9999948973832279
0.0,0.19809581642416735
0.0,0.36625616274111067
0.0,0.4262099373442223
1.0,0.019383689521700942
0.0,0.5107947336356204
0.0,0.4458703495707319
1.0,0.4462739276360612
0.0,0.06864351344350356
1.0,0.329048796453258
1.0,0.3431333089789284
0.0,0.9998786456772831
0.0,0.5922087268704314
1.0,0.11523340956169616
0.0,0.23481469781389655
1.0,0.4695661922446906
1.0,0.6448496765866429
0.0,0.4015130351489939
1.0,0.5381458179078503
0.0,0.584019180312647
1.0,0.4372335328019455
0.0,0.9575624093231482
0.0,0.5358584083798652
0.0,0.37562521768895196
0.0,0.31945331209658784
0.0,0.3195523244884768
0.0,0.3396763691418105
1.0,0.058122478601816394
1.0,0.5680935072897386
1.0,0.41002364476427317
0.0,0.5546749398433392
1.0,0.5887570693795845
1.0,0.9422029112605117
