target,prediction
0.0,0.3475049285609746
1.0,0.48031351193076316
1.0,0.39327433143470064
0.0,0.2748564440840338
0.0,0.3488356011006988
0.0,0.16757431642526746
0.0,0.2320822099802023
0.0,0.2250785158333786
1.0,0.7143988959005553
1.0,0.40794371521864503
0.0,0.4689062132769968
0.0,0.48428373783608125
1.0,0.5246151687247512
0.0,0.6007010217324382
1.0,0.3912096801577075
0.0,0.4642770545598103
1.0,0.43730787155372813
1.0,0.5668106922112465
1.0,0.5202534760030382
1.0,0.4897774089150366
1.0,0.34748254883087404
0.0,0.5908279846162229
0.0,0.5218617749864672
1.0,0.516369759293365
0.0,0.2369176732013908
1.0,0.38280010986086765
1.0,0.18573262433494625
0.0,0.1189275149673922
0.0,0.47454833641973
0.0,0.45661674907815086
0.0,0.4224183773748918
0.0,0.3658049700059726
0.0,0.3159576765692556
1.0,0.15496565114160193
1.0,0.15493150935428918
1.0,0.13683035425414758
0.0,0.30123805007346394
1.0,0.40797567718519095
0.0,0.24707364619902838
0.0,0.6281119101639809
0.0,0.4806163350466663
0.0,0.3460688643976153
0.0,0.32905578459856427
0.0,0.1522152623937743
1.0,0.27491377491358066
0.0,0.5507631697599105
1.0,0.2945862574672752
0.0,0.48119796289660766
0.0,0.29190888629246453
1.0,0.1855988974502892
1.0,0.33057912814159046
0.0,0.19167331541859708
0.0,0.2709808970268681
0.0,0.3093966143499582
1.0,0.2757604682023941
0.0,0.2588443644285556
0.0,0.14588332350147018
0.0,0.6837028194934273
0.0,0.23966550105886486
0.0,0.3482363089376574
1.0,0.4168243696950008
1.0,0.8133839136857326
1.0,0.6313449568080427
0.0,0.3057548181973846
1.0,0.5290169011828768
0.0,0.4516528127559212
1.0,0.5691859181420075
1.0,0.5687131477207902
1.0,0.45976183921431113
1.0,0.21473640345851783
0.0,0.4596374335501078
1.0,0.577377575787506
0.0,0.6672770844787529
1.0,0.5809820960560614
0.0,0.47788119767710385
0.0,0.40119378287558904
0.0,0.4965397718130315
1.0,0.5121784754720469
0.0,0.39636608348933766
1.0,0.5194092655689985
1.0,0.43187900224755943
0.0,0.2947810576768646
0.0,0.508475005812834
0.0,0.4416276294799034
1.0,0.35041256237506435
