target,prediction
0.0,0.5527674363379288
1.0,0.5436075949233377
1.0,0.6021456565165506
0.0,0.503969994021279
0.0,0.6056161988189487
1.0,0.4633102940380044
1.0,0.5075356789298563
0.0,0.5103990839997848
0.0,0.438315358216619
0.0,0.5162183073255713
1.0,0.3950108690429036
1.0,0.4475296052808786
1.0,0.5068316923326477
0.0,0.49806744416588605
1.0,0.5182659432017818
1.0,0.44776453863321725
0.0,0.5066016301976488
1.0,0.591447283779364
1.0,0.7617896165760139
0.0,0.4198323181904647
1.0,0.7387380494526278
1.0,0.587451036303165
0.0,0.5505502470085417
0.0,0.47064034759792955
0.0,0.42614723839275326
1.0,0.5309714443788695
1.0,0.46128499506825404
1.0,0.6375955256497008
1.0,0.48521171147080305
1.0,0.577759329759888
1.0,0.550045218466073
1.0,0.5096284287786929
0.0,0.4851208141421988
1.0,0.4809184278991137
1.0,0.4830898385731426
1.0,0.5557251082879799
1.0,0.5327343403404234
1.0,0.5695373493007916
1.0,0.7673165637872287
1.0,0.3266174893188074
0.0,0.05343440833196076
1.0,0.5052309452717537
1.0,0.48284825782314944
0.0,0.4130985908866652
1.0,0.838732954807105
0.0,0.3219133302221623
0.0,0.5486502993827646
0.0,0.5866917431561
0.0,0.20734470252932552
1.0,0.29587690148231827
0.0,0.29482587287299555
0.0,0.3967611112129027
1.0,0.3922539276069529
0.0,0.41385548122651467
1.0,0.3971451672446847
1.0,0.4171068314034612
0.0,0.73779023250572
0.0,0.4204682301424903
1.0,0.39185125500271833
0.0,0.40786677146210487
1.0,0.4900878752621848
1.0,0.48860066871036417
0.0,0.4827360005516767
1.0,0.5759764853681543
0.0,0.4887261206967643
1.0,0.3435921045213046
0.0,0.5488182819481651
0.0,0.38255945997601504
0.0,0.40637636573046104
0.0,0.37949532400435954
0.0,0.4484221856952765
0.0,0.41863245069041083
1.0,0.6518615865309284
1.0,0.38776817477281045
1.0,0.47064034759792955
0.0,0.5761870558419678
1.0,0.3560228449568829
1.0,0.4439928923744343
1.0,0.4950017738437517
0.0,0.3936518671182432
0.0,0.3629169277569982
0.0,0.4453792985318482
0.0,0.30506495071853384
0.0,0.4646514879878675
0.0,0.4623780757370309
0.0,0.5778052116279134
0.0,0.387882365748837
1.0,0.3419504370599269
0.0,0.4949171030736398
0.0,0.41869206767863965
0.0,0.3276747219155209
0.0,0.41729872081034936
0.0,0.4548316302730619
0.0,0.39777620845626993
0.0,0.48127861666584565
0.0,0.3733515463215902
0.0,0.3837563622533009
1.0,0.4422537659172392
0.0,0.31355674301080677
0.0,0.4330598583158236
1.0,0.42020701497193513
0.0,0.37333545422412134
0.0,0.29301798330135853
0.0,0.42029854722098586
