target,prediction
0,0.783289
0,0.87828106
0,0.42809615
0,0.8676207
1,0.33081305
1,0.79833335
1,0.77753735
1,0.7058707
1,0.8546203
1,0.49250633
1,0.49256313
1,0.5374809
1,0.8412229
0,0.7540414
0,0.4137934
0,0.15154338
0,0.08740457
0,0.085087754
0,0.08165924
0,0.15015253
0,0.56949383
0,0.6703537
1,0.2256551
1,0.32198355
0,0.7007037
0,0.23003855
0,0.20764625
0,0.57708484
0,0.6329817
0,0.34391674
1,0.42951447
1,0.70878094
1,0.8475359
1,0.76319903
1,0.77572125
1,0.7332331
1,0.6852534
1,0.89795417
1,0.8578238
1,0.8423465
1,0.49912944
1,0.34961393
1,0.53635305
1,0.14794488
1,0.24638216
0,0.4068897
0,0.21128036
1,0.2721307
1,0.6373083
1,0.5989576
1,0.8623812
1,0.95245224
1,0.930111
1,0.7376476
0,0.45923838
0,0.66951734
0,0.297322
0,0.45165247
0,0.62499
0,0.40346488
0,0.19884121
0,0.2994831
0,0.12538356
0,0.079779945
0,0.07289009
0,0.29336694
0,0.34552234
0,0.72898316
1,0.2445604
1,0.6188551
1,0.8398677
1,0.69719744
1,0.9106819
1,0.8460378
1,0.69404095
1,0.6472635
1,0.47509494
0,0.66305363
0,0.3274171
0,0.17731151
0,0.18019688
0,0.16870521
0,0.2908783
0,0.112609506
0,0.04616864
0,0.03054038
0,0.017193742
0,0.011239054
0,0.015267463
0,0.05162876
0,0.04800906
0,0.028383136
0,0.038511094
0,0.020808246
0,0.043329492
0,0.34817934
0,0.14165539
0,0.6717911
1,0.15006667
0,0.59653187
0,0.55587596
0,0.8428147
1,0.7152541
1,0.92371786
1,0.9159339
1,0.71185905
0,0.67086023
0,0.3871723
0,0.34005573
0,0.23844221
0,0.47128388
0,0.38942793
0,0.51934874
0,0.4969391
0,0.6065056
0,0.5429897
0,0.22303085
1,0.4886596
1,0.5590199
1,0.6504913
1,0.7506284
1,0.6998031
1,0.89145994
0,0.7092815
1,0.53175026
1,0.71099293
1,0.8791709
1,0.851583
1,0.7427716
1,0.66535574
1,0.48765647
0,0.4221705
0,0.36427873
0,0.14068477
0,0.15688238
0,0.03650471
0,0.14296645
0,0.1964057
0,0.10555055
0,0.08379916
0,0.08055455
0,0.047142252
0,0.5138682
1,0.38941383
1,0.5940354
0,0.97180635
1,0.8895657
1,0.83302826
1,0.6652392
1,0.44663048
1,0.5919559
1,0.6698372
1,0.68904227
1,0.9365789
1,0.44903865
1,0.48504788
1,0.3799436
1,0.41286364
1,0.35507548
1,0.6215374
1,0.75770473
1,0.8346813
1,0.35916153
0,0.6484504
0,0.9371047
1,0.57301295
1,0.32324147
1,0.270494
0,0.19341628
0,0.062675826
0,0.06927653
0,0.1862739
0,0.12794633
0,0.32358578
0,0.022298766
0,0.010920257
0,0.101858936
0,0.16723363
0,0.16448748
1,0.3618485
1,0.14108074
1,0.86581427
1,0.51454616
0,0.45884812
0,0.34911558
0,0.11679866
0,0.6098206
0,0.7347664
0,0.4699945
0,0.7733382
0,0.15957147
0,0.39083445
0,0.5332067
1,0.11523829
1,0.25620916
1,0.77178603
1,0.81890845
1,0.9248991
1,0.8525067
1,0.9451871
1,0.8507651
1,0.7693168
1,0.8678588
1,0.37589034
1,0.37895796
0,0.33562553
0,0.093660995
0,0.054964516
0,0.091612294
0,0.015694315
0,0.049974468
0,0.06970346
0,0.23328242
0,0.036669802
0,0.0710297
0,0.07435771
0,0.14855969
0,0.42077747
0,0.71734834
1,0.45538852
1,0.72205687
1,0.9395286
1,0.8747539
1,0.9398096
1,0.9352241
1,0.95852137
1,0.9042049
1,0.87948185
1,0.8278023
1,0.91591656
1,0.8075715
1,0.9586207
1,0.7753526
1,0.8578108
0,0.8280002
1,0.51417136
1,0.79528385
1,0.6576615
0,0.5619854
0,0.22476757
0,0.2518586
0,0.06310275
0,0.24699192
0,0.05304006
0,0.09658935
0,0.08006401
0,0.93456024
1,0.4462385
1,0.7328103
1,0.8878761
1,0.9008028
1,0.88115054
1,0.900722
1,0.95334876
1,0.8777979
1,0.95997685
1,0.9613853
1,0.94549114
1,0.89180464
1,0.443355
1,0.94468987
1,0.7993915
1,0.8451143
1,0.83437485
1,0.7636109
1,0.8585182
1,0.43754548
1,0.58512735
1,0.93393093
1,0.98734015
1,0.86308396
1,0.665479
1,0.68414974
1,0.6131258
1,0.8094943
1,0.4936813
1,0.614541
1,0.65141964
1,0.62375295
0,0.87279034
0,0.840086
1,0.3355285
1,0.6644619
0,0.6216861
0,0.58823836
0,0.41157147
1,0.07252415
0,0.5253917
0,0.42227867
1,0.32913536
0,0.5904753
0,0.43838888
0,0.3512982
0,0.37444702
0,0.16414765
0,0.20063552
0,0.3076997
0,0.18519534
0,0.28375393
0,0.19422615
0,0.14407104
0,0.15398817
0,0.153913
0,0.45024034
0,0.54469323
0,0.86284274
0,0.5912616
0,0.6075858
0,0.75260544
0,0.6548921
0,0.31394777
0,0.2634586
0,0.13615093
0,0.6603086
0,0.7443808
0,0.25643685
1,0.6545229
1,0.6692875
1,0.66863644
1,0.72053945
1,0.9341999
1,0.82061666
1,0.79128426
1,0.8624712
1,0.78721404
1,0.80883324
1,0.49676582
1,0.5067593
1,0.28563714
0,0.10233493
0,0.2529639
0,0.03593727
0,0.23162068
