target,prediction
0.0,0.5684169690317937
1.0,0.5103803130391008
1.0,0.5640831878027324
0.0,0.49203564101875624
0.0,0.523474898408058
1.0,0.5020282019944112
1.0,0.6276672988513602
0.0,0.527984751307301
0.0,0.5488869569265208
0.0,0.4108496817680123
1.0,0.44012691843029533
1.0,0.4412108080069669
1.0,0.4955533145139032
0.0,0.6073884812311706
1.0,0.6467908647486513
1.0,0.5487448189710151
0.0,0.5653100924375829
1.0,0.6157980034276918
1.0,0.6899713277625782
0.0,0.34589546040407276
1.0,0.8261807483073652
1.0,0.6267501551633992
0.0,0.4066335253637967
0.0,0.4578730668310828
0.0,0.4906966186691238
1.0,0.5167751323740091
1.0,0.4912050565120326
1.0,0.8342182605960257
1.0,0.4726965245530686
1.0,0.5668273242693058
1.0,0.5294625854991744
1.0,0.5034108175945253
0.0,0.6974900647421217
1.0,0.4958755454050113
1.0,0.7896039793921356
1.0,0.6852371870512635
1.0,0.6103760059657383
1.0,0.6211265469507752
1.0,0.8652731175679003
1.0,0.30090180102718944
0.0,0.49741232212601394
1.0,0.48361560523330493
1.0,0.4794629709071247
0.0,0.5527603107571586
1.0,0.45820544842015243
0.0,0.2815512124369683
0.0,0.42505050097080255
0.0,0.44765431465093714
0.0,0.2069407040998479
1.0,0.18338817945065608
0.0,0.5095440296590813
0.0,0.5036016622337339
1.0,0.4440366332585472
0.0,0.24200886988993126
1.0,0.4805559191613669
1.0,0.47230242115019233
0.0,0.568426177059156
0.0,0.653629415790368
1.0,0.2834334210593764
0.0,0.2978009384171808
1.0,0.5286049245155223
1.0,0.5111709906622124
0.0,0.33492823514272807
1.0,0.5358374943483507
0.0,0.5382495354570809
1.0,0.4829089400557483
0.0,0.6219926372284272
0.0,0.4399493107452472
0.0,0.4562988097890532
0.0,0.46561969781887685
0.0,0.3055766930552958
0.0,0.4733297459820749
1.0,0.4127548356411119
1.0,0.2794487253397053
1.0,0.5421823455250033
0.0,0.5084726304265372
1.0,0.4041188975287098
1.0,0.5777634023662238
1.0,0.5559871590327239
0.0,0.515413744109278
0.0,0.48573870629303817
0.0,0.4899209471619581
0.0,0.2014581075887592
0.0,0.4206629982035813
0.0,0.42079730116963304
0.0,0.4170574734110572
0.0,0.3590491711781701
1.0,0.28726599732362645
0.0,0.48197306231027437
0.0,0.3854152076213231
0.0,0.23607778953777264
0.0,0.46051903274741185
0.0,0.3260518210000199
0.0,0.3420737037435248
0.0,0.40223863496452156
0.0,0.1937424239591813
0.0,0.30729808636289274
1.0,0.4765771955126014
0.0,0.3869586936469791
0.0,0.48261030023806883
1.0,0.3383105457661294
0.0,0.47131321769778195
0.0,0.455425812407113
0.0,0.4661822998921528
1.0,0.492050235835007
1.0,0.5092562628518181
1.0,0.4536144983283821
1.0,0.4072720710104766
0.0,0.5478673666171402
0.0,0.38325181825924703
1.0,0.3108076647769975
1.0,0.3803774371716902
0.0,0.5013588074687483
0.0,0.46690159050080215
0.0,0.4084234498945336
0.0,0.44334447457550813
1.0,0.41456307352600674
1.0,0.503054655643903
1.0,0.5087185873767914
0.0,0.5054160707842177
1.0,0.5260783733072507
1.0,0.7718482266715848
0.0,0.5390191568249717
1.0,0.5303461798564653
0.0,0.51788426620025
0.0,0.5674743444366596
0.0,0.36566925910347875
1.0,0.44479427751666656
1.0,0.5648899176854224
1.0,0.5794455119547256
1.0,0.8061174705811165
0.0,0.7976082875164806
1.0,0.29338517719518575
0.0,0.3788671353150162
1.0,0.7475769228018355
1.0,0.5160937790426822
0.0,0.585385947623178
0.0,0.5767566273908037
0.0,0.38670298743061665
0.0,0.3590849248409899
0.0,0.4181481970358318
1.0,0.3812132513686938
0.0,0.3613845383602939
1.0,0.4954390409567117
1.0,0.5083491440419453
1.0,0.49512343185890356
0.0,0.5337343437993645
1.0,0.6134425636811206
0.0,0.2197423301068603
0.0,0.41339830628534924
0.0,0.2867009309468323
0.0,0.3963729721531901
0.0,0.3426527774325538
1.0,0.5009781520318652
1.0,0.4473153540006178
1.0,0.7609099104821726
