target,prediction
0.0,0.5807574963871811
1.0,0.3347485847485847
1.0,0.5146475746475747
0.0,0.14964539007092198
0.0,0.39117525472162196
0.0,0.3988744588744589
0.0,0.4359391884904206
0.0,0.2988517392772712
1.0,0.4594753148092831
1.0,0.2988517392772712
0.0,0.2928897998553171
0.0,0.4364742221195536
1.0,0.35289539729242947
0.0,0.39581959213522216
1.0,0.2988517392772712
0.0,0.3289115672609332
1.0,0.5577206198528811
1.0,0.7167640869768529
1.0,0.5039987355514465
1.0,0.28618173649504675
1.0,0.33772108193151434
0.0,0.12404952770221972
0.0,0.5448893328893328
1.0,0.5676221222895544
0.0,0.12404952770221972
1.0,0.593422134680195
1.0,0.1641404071339991
0.0,0.1548894049546274
0.0,0.18697992168326694
0.0,0.6581560283687944
0.0,0.3726629858657009
0.0,0.35705050505050506
0.0,0.40656706405510745
1.0,0.24482197425773913
1.0,0.2721129902966705
1.0,0.4438956140025992
0.0,0.4068645061280458
1.0,0.30561912026442917
0.0,0.17734184469245368
0.0,0.6587388167388167
0.0,0.472961038961039
0.0,0.2254910957871498
0.0,0.12404952770221972
0.0,0.14857656821862866
1.0,0.30848692660744603
0.0,0.5521328206660625
1.0,0.41766622345527543
0.0,0.43333333333333335
0.0,0.1804380637519819
1.0,0.157873235550936
1.0,0.5338577561650599
0.0,0.1257308849834607
0.0,0.1980071204353006
0.0,0.21806644270250095
1.0,0.5163120567375886
0.0,0.4178936535342902
0.0,0.3372893989400967
0.0,0.47687458348281536
0.0,0.17853598706930826
0.0,0.5489951080736849
1.0,0.48590263477154333
1.0,0.6504304584304584
1.0,0.2254910957871498
0.0,0.1610662580925664
1.0,0.4461207757759483
0.0,0.5127332055996457
1.0,0.6744474913139313
1.0,0.6314667308256267
1.0,0.6065010168065684
1.0,0.26593847640097446
0.0,0.5025588523253985
1.0,0.47136668691851763
0.0,0.6179200275415186
1.0,0.1876958892105672
0.0,0.1652480792535801
0.0,0.15754906680164252
0.0,0.5418791653370633
1.0,0.45129616033018355
0.0,0.22557383026189762
1.0,0.5231170300822875
1.0,0.822047071702244
0.0,0.167664004020941
0.0,0.37364341085271313
0.0,0.3194506917467458
1.0,0.4087311301509587
0.0,0.20822039055321762
0.0,0.16203161566356064
0.0,0.2124755186273576
1.0,0.3963495276968601
1.0,0.5014208090759815
0.0,0.15754906680164252
0.0,0.5694208090759816
0.0,0.1681007815796496
0.0,0.7401278797830522
0.0,0.5691230218030637
1.0,0.6744676698288122
0.0,0.438772275214786
1.0,0.8130014430014431
1.0,0.4824859606610443
0.0,0.22614423296964564
1.0,0.5865225048694945
0.0,0.32349109578714974
1.0,0.7824963924963925
1.0,0.5450719822812846
0.0,0.12404952770221972
1.0,0.7541933621933622
0.0,0.5773138324312918
0.0,0.5214295428493715
1.0,0.34031007751937986
0.0,0.16502200833675332
0.0,0.21072187674235954
1.0,0.5325676622228347
0.0,0.20778414799773226
0.0,0.16387352207740083
0.0,0.52592430270291
1.0,0.17895289028592384
0.0,0.3913299129858072
0.0,0.3198422412620699
0.0,0.37870318314162915
0.0,0.4734547477126151
1.0,0.48951642672572904
0.0,0.6691530691530692
0.0,0.4308822364571267
0.0,0.4220791448935341
0.0,0.46048901290601874
0.0,0.40714342282410704
1.0,0.4484255132919534
1.0,0.6890089003417584
0.0,0.6137432906569306
0.0,0.40714342282410704
1.0,0.595926472103257
0.0,0.7655848027941051
1.0,0.18625548818277324
0.0,0.23661202185792352
1.0,0.5555460509556435
0.0,0.21924905280805584
0.0,0.6793190191228696
0.0,0.5891898321309437
1.0,0.3877406281661601
1.0,0.5749201153456472
