target,prediction
0.0,0.4893861116308657
1.0,0.3967855004627744
1.0,0.46670937720855066
0.0,0.3205808213506557
0.0,0.38431176767314845
0.0,0.3718550829986294
0.0,0.3935256494895691
0.0,0.30963116996564916
1.0,0.5068388447030565
1.0,0.409302994915614
0.0,0.43504195005329294
0.0,0.2873617216528613
1.0,0.24992982991740545
0.0,0.4546077870183544
1.0,0.5011072010868658
0.0,0.325016166761908
1.0,0.5033726115573708
1.0,0.6560430289598217
1.0,0.45528556892466626
1.0,0.35751287603301657
1.0,0.4507011987322021
0.0,0.4715356320897859
0.0,0.586340866079534
1.0,0.5303472555786007
0.0,0.28942098833394636
1.0,0.6313171457373352
1.0,0.35467175207844104
0.0,0.1935257746712142
0.0,0.1480651875146721
0.0,0.41702984312330876
0.0,0.13270403430170208
0.0,0.3395450022320565
0.0,0.3359618576431687
1.0,0.36225363688387713
1.0,0.3567489281091654
1.0,0.3731936968550877
0.0,0.489149941880445
1.0,0.23654800411837076
0.0,0.3832231052142699
0.0,0.6701867055823838
0.0,0.4168675602737224
0.0,0.3303465143972395
0.0,0.15902541479580157
0.0,0.2601201931046607
1.0,0.49989583280721406
0.0,0.8220398862233952
1.0,0.49931379275329235
0.0,0.5516854192073944
0.0,0.3767631720693965
1.0,0.18364008308897123
1.0,0.5243980669841427
0.0,0.21762360252671306
0.0,0.15049642552338152
0.0,0.3643980954183018
1.0,0.33895519616677017
0.0,0.3494376783606014
0.0,0.38351359909523197
0.0,0.5541994401981122
0.0,0.30423692397484
0.0,0.46132426387515785
1.0,0.3449608070327005
1.0,0.6481971588405179
1.0,0.31363568691827287
0.0,0.43898968418876955
1.0,0.537141946153948
0.0,0.49820064015870164
1.0,0.49131020855415014
1.0,0.6249977674219701
1.0,0.5340264840604763
1.0,0.40208895040058235
0.0,0.5685403543641848
1.0,0.4957967218199075
0.0,0.5842777458491187
1.0,0.36496077852884284
0.0,0.37662859301935275
0.0,0.33295064984412787
0.0,0.40759801044471206
1.0,0.4099264371374085
0.0,0.2778185089771883
1.0,0.5402952377257645
1.0,0.4466715325019708
0.0,0.3598998015751915
0.0,0.568562040134927
0.0,0.23621976617316484
1.0,0.2551370372617029
0.0,0.2612834071819206
0.0,0.2960363596297794
0.0,0.19997299486606637
1.0,0.422791318662885
1.0,0.39566839510962487
0.0,0.22894672127864496
0.0,0.37868145731709807
0.0,0.2045287299278592
0.0,0.4782635793238613
0.0,0.4840240264504859
1.0,0.6973878238959894
0.0,0.3254862206633651
1.0,0.49277490539376356
1.0,0.4944206657413085
0.0,0.30908067057639493
1.0,0.6317420372873619
0.0,0.32224979776341905
1.0,0.5928557743268447
1.0,0.7061838122934554
0.0,0.40137831755669096
1.0,0.5380516764042497
0.0,0.503382039638145
0.0,0.3832299146867771
1.0,0.3986404799218456
0.0,0.34589299809856966
0.0,0.16870448764305174
1.0,0.5064021825635462
0.0,0.17020899852086957
0.0,0.343288646133537
0.0,0.4864451358257356
1.0,0.3342915442073217
0.0,0.39041589195934234
0.0,0.43857258729865384
0.0,0.29003604975015207
0.0,0.5097356300106192
1.0,0.4144251928874608
0.0,0.5390655445502057
0.0,0.5110932509878355
0.0,0.4921168494699119
0.0,0.36615369509861573
0.0,0.3902717718553964
1.0,0.48999782449610946
1.0,0.4900428482693675
0.0,0.5214912628331742
0.0,0.5153073978777322
1.0,0.43857510323107324
0.0,0.5693338143742432
1.0,0.3588721573562547
0.0,0.5088364314557899
1.0,0.5998676062425895
0.0,0.29310460627431023
0.0,0.6627082582157835
0.0,0.5240122279833813
1.0,0.5546208396824643
1.0,0.4285557168081898
0.0,0.6171944654063285
1.0,0.5757220920481014
0.0,0.3899602310263599
0.0,0.2614861630187729
0.0,0.3137328354950283
0.0,0.3011509521373219
1.0,0.6575487625841806
1.0,0.34574441729322575
0.0,0.5209644408018463
0.0,0.4030906324434874
1.0,0.30225803850773053
0.0,0.4658138327546002
0.0,0.5201648983230949
1.0,0.4031271635771486
0.0,0.3198023519406138
1.0,0.603663196699083
1.0,0.5420087114641172
1.0,0.6114139039417038
0.0,0.37679511863852766
0.0,0.2895727118430562
0.0,0.20718039825882517
0.0,0.5310388710043522
1.0,0.7050753978068847
1.0,0.8082736033470905
1.0,0.6035191301941008
1.0,0.5876414805112438
1.0,0.6095639827165744
0.0,0.6506281459942473
1.0,0.5088763873217724
1.0,0.5675335280464722
0.0,0.5080688530121344
1.0,0.43016932966670457
0.0,0.5653821712610362
0.0,0.5854218411606369
1.0,0.454896657604319
0.0,0.557324376786789
1.0,0.47253140929424486
0.0,0.523102742334284
0.0,0.34274740757506544
0.0,0.2651559300112408
1.0,0.380858778428988
0.0,0.4780136747448234
0.0,0.409192068181827
0.0,0.38480804834835297
0.0,0.42767744645668343
1.0,0.3516715842661683
1.0,0.7274888630644194
0.0,0.618634457770555
1.0,0.5114175799020544
1.0,0.6621438532643286
0.0,0.6097141124659636
1.0,0.6316639918854204
1.0,0.5715935142718004
1.0,0.6511828603297548
0.0,0.3687448288020878
0.0,0.31555442914619686
0.0,0.6073568563139966
1.0,0.5549385349754833
1.0,0.5857983006030648
0.0,0.5399620162006751
0.0,0.5265929610362108
0.0,0.45114326175416214
1.0,0.364418787399962
0.0,0.2811541735374145
0.0,0.28412146316580195
1.0,0.743930746762814
1.0,0.6626845494505095
1.0,0.46065339338773637
0.0,0.4734992075761809
0.0,0.43839389942340956
1.0,0.3988554710038964
0.0,0.6339938764667691
0.0,0.16942495889153875
1.0,0.3641070350802111
0.0,0.42497769478831626
0.0,0.3079095728820691
0.0,0.24760557922391252
1.0,0.5112057826303432
0.0,0.5456787418516791
0.0,0.48552100794435543
0.0,0.46583444668361634
0.0,0.383110936186105
0.0,0.5781703824536624
1.0,0.4861317903102952
1.0,0.4710339976563097
0.0,0.5353522410579465
0.0,0.5101717916973341
1.0,0.4373362651635168
0.0,0.5296356759117247
0.0,0.5533242516521906
0.0,0.6615096781496518
1.0,0.6866137912743446
0.0,0.5565219464347447
1.0,0.2422612330192386
0.0,0.7096789895961183
1.0,0.6870536933575587
1.0,0.5057851253619755
1.0,0.5127267080340819
0.0,0.2942197703672155
1.0,0.7409079588063942
1.0,0.5001459632350788
1.0,0.5900574500917419
1.0,0.4048401528620325
1.0,0.5272406222158728
1.0,0.4044238888879759
0.0,0.20438751026451013
1.0,0.47435756141485164
0.0,0.08200280479062119
0.0,0.20761071337256942
0.0,0.45265119124989917
0.0,0.5193682819810533
1.0,0.402527170264135
0.0,0.5487558027034841
1.0,0.19922194383671757
0.0,0.11447914044768771
0.0,0.4295670743977514
0.0,0.48000402682328946
0.0,0.4602535707924663
1.0,0.24427553411744235
0.0,0.4690482326690784
1.0,0.5091632673310524
0.0,0.4815329914741252
1.0,0.4832884768446011
1.0,0.46255886740021435
0.0,0.5264620382336643
1.0,0.4446197077420689
1.0,0.4549687592490899
1.0,0.37141389544889897
0.0,0.46867714495967155
1.0,0.6674462048609207
0.0,0.5699361080657318
0.0,0.29809797916169123
0.0,0.44830472312229364
1.0,0.40314172911216684
0.0,0.3553526702199107
0.0,0.42490146943805096
0.0,0.3965639399947474
0.0,0.47576646179729526
1.0,0.4202898977231206
1.0,0.5670738727056804
1.0,0.6333948093243241
1.0,0.31922356436671556
0.0,0.27499535612363085
1.0,0.538536624307211
0.0,0.41843840237943664
1.0,0.5503232143297371
1.0,0.57478520191456
0.0,0.4785175307643618
0.0,0.1407913031634611
1.0,0.2628508474141772
0.0,0.5287633728517795
0.0,0.10370624156573938
0.0,0.45214074188304637
1.0,0.5025840973846712
0.0,0.5246834854140541
1.0,0.5354250193821943
1.0,0.7060497906082822
1.0,0.5787663101824225
1.0,0.6125615891273389
1.0,0.5637007148721592
1.0,0.6332224292655755
1.0,0.7322564782980698
1.0,0.7259264811131314
1.0,0.6219662065754715
1.0,0.7921419951425335
1.0,0.7386547556183957
0.0,0.6156743158390457
0.0,0.5234755050229267
1.0,0.37658225581852434
1.0,0.42066812085520755
0.0,0.5315039234935129
0.0,0.4057317951783791
0.0,0.4025891328021129
