target,prediction
0.0,0.6087815780583762
1.0,0.33864921574827983
1.0,0.5274497360418925
0.0,0.4285215662279887
0.0,0.366423193720027
0.0,0.41812840262957685
0.0,0.29717386173581506
0.0,0.4464629375416031
1.0,0.35379604615940147
1.0,0.4487379472620205
0.0,0.3894473611764323
0.0,0.4072148074956438
1.0,0.25997547099087487
0.0,0.4511730686090675
1.0,0.3983463304581673
0.0,0.31030761542983565
1.0,0.5218158164202071
1.0,0.6048576958618506
1.0,0.45144145537352204
1.0,0.2611149306552893
1.0,0.3933460538500116
0.0,0.4960878018394292
0.0,0.6416592554224461
1.0,0.6640775850536361
0.0,0.3481853989874342
1.0,0.6592121396941256
1.0,0.25528642334510093
0.0,0.21013312155293462
0.0,0.27030457326396423
0.0,0.5559965546289131
0.0,0.4729703574676108
0.0,0.40403473027988773
0.0,0.47045383627394755
1.0,0.24784730829971918
1.0,0.4769794535884913
1.0,0.5369995475240399
0.0,0.30975294822167293
1.0,0.2439027242094965
0.0,0.19542893791639104
0.0,0.530706859312006
0.0,0.47791066509266544
0.0,0.23039929177876828
0.0,0.292707900091628
0.0,0.18209596034804873
1.0,0.455130849179206
0.0,0.585829539476476
1.0,0.4991341605805446
0.0,0.5296541624207096
0.0,0.27643606704632745
1.0,0.15814102884435502
1.0,0.5840401024080193
0.0,0.2392276200160901
0.0,0.24122612235241644
0.0,0.39386823801492127
1.0,0.43490564909804774
0.0,0.3465787935214771
0.0,0.30093888237483146
0.0,0.6043614521299772
0.0,0.3156251287193016
0.0,0.34422964094367586
1.0,0.3304908632873513
1.0,0.6418559766443394
1.0,0.3694267828496149
0.0,0.3350933030987059
1.0,0.5551487642536896
0.0,0.6053431460552429
1.0,0.519202926602459
1.0,0.5647923576465512
1.0,0.6328446962665596
1.0,0.29056699437805145
0.0,0.5394379974167692
1.0,0.5521467410065902
0.0,0.5666539511562627
1.0,0.28701304672005196
0.0,0.28433551910362315
0.0,0.32942818114938327
0.0,0.5061329470291519
1.0,0.47033281279507627
0.0,0.31229589727101814
1.0,0.5193943043223278
1.0,0.4876004115291561
0.0,0.26522189648489003
0.0,0.6261080698042412
0.0,0.3256414607366434
1.0,0.3754540023304931
0.0,0.2933414434553367
0.0,0.2363518374528225
0.0,0.1828177689350062
1.0,0.27979064133720727
1.0,0.39307165609779143
0.0,0.2440056704643516
0.0,0.4770095630835882
0.0,0.10981939100427762
0.0,0.40118754368433446
0.0,0.3517153935894289
1.0,0.6424438196155888
0.0,0.31356030375634364
1.0,0.3635004531726468
1.0,0.3422573410901188
0.0,0.27403044782777514
1.0,0.51909838308006
0.0,0.23401653263296898
1.0,0.6151958955979308
1.0,0.6134592978879199
0.0,0.3411931443352703
1.0,0.6037947062736875
0.0,0.51846588380757
0.0,0.407734333633237
1.0,0.4717381212819074
0.0,0.24250671651188718
0.0,0.2358459128219436
1.0,0.5597446556589131
0.0,0.15088678662215174
0.0,0.22523602257770559
0.0,0.3234159135257917
1.0,0.1819058686588819
0.0,0.27497004822877796
0.0,0.3871881365725086
0.0,0.2802582372809168
0.0,0.397413952479312
1.0,0.4685515319909408
0.0,0.6623259446198495
0.0,0.5384192254742288
0.0,0.35712550588863173
0.0,0.48861089880873376
0.0,0.4140643395901547
1.0,0.5066196070574288
1.0,0.5295126642734137
0.0,0.5103436301699769
0.0,0.495684235034107
1.0,0.5451690434912198
0.0,0.4726598543069382
1.0,0.3162850731442395
0.0,0.49898088187548223
1.0,0.668632276292801
0.0,0.3648825865912908
0.0,0.7670456747657822
0.0,0.538686004072547
1.0,0.49275327850563794
1.0,0.519168007236202
0.0,0.6070162515409416
1.0,0.6152694822749858
0.0,0.47353112883832565
0.0,0.28786224119762893
0.0,0.4390491572533603
0.0,0.28070223192104593
1.0,0.6647872588947702
1.0,0.5120619488096898
0.0,0.46117041702938494
0.0,0.3328902148499573
1.0,0.4457376633471719
0.0,0.43664075804345776
0.0,0.5310904726197515
1.0,0.5216697240147179
0.0,0.4062229087133066
1.0,0.7483825958327075
1.0,0.5558920542942762
1.0,0.6422736950820194
0.0,0.41956859838165905
0.0,0.20307558405616147
0.0,0.2858003982272059
0.0,0.6341382411379318
1.0,0.5803769160062263
1.0,0.7553461682047775
1.0,0.6618341542976994
1.0,0.6386907963170576
1.0,0.6972916316451795
0.0,0.5081740353186609
1.0,0.5103990632820992
1.0,0.5975099320942532
0.0,0.5352774001066892
1.0,0.44577012258066
0.0,0.6687341530406439
0.0,0.6957479634355762
1.0,0.5436992025479666
0.0,0.5007531553500834
1.0,0.5744777148581665
0.0,0.5022864341992429
