target,prediction
0.0,0.6024296886012391
1.0,0.27450030497218153
1.0,0.41209342152098966
0.0,0.3851503202399562
0.0,0.47586946725593493
0.0,0.4267197983762333
0.0,0.3384328219621263
0.0,0.5249725694982185
1.0,0.3689423980358759
1.0,0.3483657965127306
0.0,0.39478237659347726
0.0,0.34698254535480866
1.0,0.3354290126667988
0.0,0.44335604465986245
1.0,0.42423580522533527
0.0,0.4534085055309533
1.0,0.4372606130221458
1.0,0.5706105192955784
1.0,0.41893624825312603
1.0,0.3087584797648091
1.0,0.4385609125372668
0.0,0.5849827254849224
0.0,0.5085934455825069
1.0,0.5984793299230813
0.0,0.31185541937322325
1.0,0.677496407615469
1.0,0.3220134430913637
0.0,0.24015884129659895
0.0,0.09382654512984868
0.0,0.5031822228942125
0.0,0.21447333281026953
0.0,0.24263083689894316
0.0,0.37207524396141994
1.0,0.4661937398921902
1.0,0.529817133799172
1.0,0.4326947220636025
0.0,0.4720892007271857
1.0,0.1588668790341241
0.0,0.4820321912973707
0.0,0.5825737985166672
0.0,0.49511159004933375
0.0,0.32912914221711187
0.0,0.260103883516314
0.0,0.3587901469082726
1.0,0.3800948137400585
0.0,0.7462334147578896
1.0,0.4447820805375102
0.0,0.576072408817922
0.0,0.3118847634409276
1.0,0.14987205345131574
1.0,0.7616297111150829
0.0,0.2742113744749792
0.0,0.1635992635587471
0.0,0.3426245137236375
1.0,0.2943623434503582
0.0,0.34625766693853716
0.0,0.5043562629251593
0.0,0.5979861495379756
0.0,0.4981844071738464
0.0,0.30676813437159284
1.0,0.3353179189472007
1.0,0.6571832145074431
1.0,0.33178686127849455
0.0,0.42706425800938824
1.0,0.5940625729131077
0.0,0.5876770925489697
1.0,0.722787664716187
1.0,0.6539425031435786
1.0,0.5741748486512539
1.0,0.4916433044182786
0.0,0.5427449658885961
1.0,0.40741103477841956
0.0,0.5578665404118738
1.0,0.3364215385213714
0.0,0.3168105748212028
0.0,0.2968737863995076
0.0,0.5240660669967173
1.0,0.36220631885400023
0.0,0.4516271202647938
1.0,0.41260436529501
1.0,0.39498415499682804
0.0,0.3140103881478367
0.0,0.5710423357069006
0.0,0.397207452940392
1.0,0.31670730806597114
0.0,0.2188892065320737
0.0,0.35337041803966723
0.0,0.13407118886759467
1.0,0.212748145584825
1.0,0.2610687152942608
0.0,0.21000230675346584
0.0,0.5632535470228834
0.0,0.24583926099025735
0.0,0.4513324859521539
0.0,0.41948793895290926
1.0,0.5168120731280512
0.0,0.543101087443717
1.0,0.5398382245408783
1.0,0.3974617456085286
0.0,0.17365905143363786
1.0,0.5009682441540648
0.0,0.26092722415352876
1.0,0.4196849680273481
1.0,0.5894646786433676
0.0,0.3663243197025052
1.0,0.5262513713790252
0.0,0.3666109749768974
0.0,0.3127641400294296
1.0,0.4402848742079855
0.0,0.2737222653386868
0.0,0.1392069656577304
1.0,0.5587630645072318
0.0,0.17027955075819015
0.0,0.34707343712860633
0.0,0.45007053442514056
1.0,0.39455062352849757
0.0,0.45990951851204515
0.0,0.42068296189766813
0.0,0.18743318976934623
0.0,0.5288686883143925
1.0,0.5477196196313712
0.0,0.44522839410516196
0.0,0.6060982588470838
0.0,0.2325473144413716
0.0,0.41483314766002893
0.0,0.33641651571382597
1.0,0.3376513400257232
1.0,0.6910672305042301
0.0,0.5039812218003011
0.0,0.5728613537946282
1.0,0.4343628633385802
0.0,0.5801898702410766
1.0,0.49952034439875076
0.0,0.40914132038146955
1.0,0.6854384602705952
0.0,0.18414730259886908
0.0,0.7206705778795771
0.0,0.4092413019428196
1.0,0.39312800444087903
1.0,0.44678291660426356
0.0,0.6913796710384482
1.0,0.5302287806051428
0.0,0.45071311085156346
0.0,0.17759699499457948
0.0,0.32556796918168524
0.0,0.2803631118967267
1.0,0.5941930095271785
1.0,0.26782336528318795
0.0,0.43782334619310714
0.0,0.5256254725092869
1.0,0.5156308951385076
0.0,0.46249417678292903
0.0,0.3943329657880508
1.0,0.4071957289206163
0.0,0.31070052375271856
1.0,0.44702630244319297
1.0,0.5592244906218151
1.0,0.6934163290977144
0.0,0.33584046693838393
0.0,0.23310655461513974
0.0,0.08253577223620226
0.0,0.44204714844074317
1.0,0.5344251102636215
1.0,0.8471536231816257
1.0,0.6759566864543846
1.0,0.5012103455070703
1.0,0.6889998369242698
0.0,0.59272173862547
1.0,0.5036519433714848
1.0,0.5001910783705121
0.0,0.5554236869360943
1.0,0.40813801077206546
0.0,0.5435614991180273
0.0,0.731897173426733
1.0,0.5255794627474585
0.0,0.45374724287792645
1.0,0.5321983757058178
0.0,0.38473461007485
0.0,0.3744694967300384
0.0,0.3482689975689207
1.0,0.3763869965018383
0.0,0.4925689908895863
0.0,0.4975288466317683
0.0,0.3494893667735103
0.0,0.4919418631431859
1.0,0.4285102000250724
1.0,0.7416508006777048
0.0,0.6962845867258737
1.0,0.5334313527411749
1.0,0.526575707665696
0.0,0.716163815084695
1.0,0.5524948171579821
1.0,0.4360624942135661
1.0,0.6299762724281361
0.0,0.3580888696508542
0.0,0.13515186426130185
0.0,0.693085976548587
1.0,0.4927445112858408
1.0,0.6286786563927725
0.0,0.5502207722627105
0.0,0.44962990541220843
0.0,0.5018644199507025
1.0,0.4264616948841354
0.0,0.136148660497986
0.0,0.3328895121247991
1.0,0.5985084705952873
1.0,0.7398728983187259
1.0,0.5513582926493771
0.0,0.5630056933666033
0.0,0.37370668140796826
1.0,0.21891973644439036
0.0,0.6720633299995176
0.0,0.2059265746593483
1.0,0.1767404334544263
0.0,0.3150933320835302
0.0,0.38820978703001496
0.0,0.26874105798839104
1.0,0.48431410631653005
0.0,0.6291236986321794
0.0,0.4503876811918319
0.0,0.43477759816273154
0.0,0.369049354631128
0.0,0.5896205011320154
1.0,0.5245407408328013
1.0,0.46122941438315657
0.0,0.4272807586637605
0.0,0.4156164406514156
1.0,0.6535041485679555
0.0,0.5224152153972451
0.0,0.40793850088012323
0.0,0.8014398527423064
1.0,0.7841500062055127
0.0,0.4559096670443407
1.0,0.3375070375003812
0.0,0.6784205999624352
1.0,0.5617538586297184
1.0,0.503336033788358
1.0,0.5821593401740454
0.0,0.4590701138748832
1.0,0.4187421601290013
1.0,0.575180711388409
1.0,0.4944426900766922
1.0,0.38737421875407413
1.0,0.5938337380238007
1.0,0.22568815801209782
0.0,0.15415617022768902
1.0,0.5864650160160623
0.0,0.35536371172201053
0.0,0.3532783602066035
0.0,0.2671579546075968
0.0,0.40672210217685884
1.0,0.3058720535809656
0.0,0.4270254736858249
1.0,0.14394328700696787
0.0,0.05617837591523423
0.0,0.44561945841725414
0.0,0.4448437304561016
0.0,0.5905206596948731
1.0,0.2778993415063834
0.0,0.42759929145144154
1.0,0.4324065786553484
0.0,0.3572069409376034
1.0,0.5619452140483442
1.0,0.3226980947101837
0.0,0.5664306238960608
1.0,0.4657344142434188
1.0,0.4199846358074664
1.0,0.29216144093319885
0.0,0.5703269502996283
1.0,0.7464877625126808
0.0,0.5721276765049942
0.0,0.3282672320792072
0.0,0.26892410732370103
1.0,0.4673980631779854
0.0,0.26731425234252504
0.0,0.34168342452109185
0.0,0.3491738326203082
0.0,0.4965283780592831
1.0,0.2559032014990178
1.0,0.5253770970221323
1.0,0.6152320942240266
1.0,0.42974177875190317
0.0,0.3700298418090499
1.0,0.5833427221230347
0.0,0.3429682819448506
1.0,0.6089193673219953
1.0,0.5824787081662429
0.0,0.4623898078420126
0.0,0.1998015111414347
1.0,0.3212867919279806
0.0,0.3910673481173193
0.0,0.33309325338838774
0.0,0.6012432791949032
1.0,0.5833250461220385
0.0,0.5375998164568774
1.0,0.5867457463905446
1.0,0.7930352515050152
1.0,0.6798317842978148
1.0,0.6321194933557586
1.0,0.6558939562873949
1.0,0.6717827923927829
1.0,0.856381247222007
1.0,0.7425972412637889
1.0,0.6823149128046555
1.0,0.7578051116913698
1.0,0.651453425746022
0.0,0.5138072363294912
0.0,0.6084411962564488
1.0,0.520360147449588
1.0,0.44398888955511523
0.0,0.6151628653780924
0.0,0.38484978532863545
0.0,0.5041333233046408
