target,prediction
0.0,0.6833658810356578
1.0,0.5088492085085653
1.0,0.524766852394882
0.0,0.23648357003620157
0.0,0.6126932869244238
1.0,0.487598182547873
1.0,0.43961045661054204
0.0,0.7659491269697445
0.0,0.557245128682247
0.0,0.47925112228903
1.0,0.43477337326321486
1.0,0.5177835969069866
1.0,0.3973015730041491
0.0,0.7188215077662612
1.0,0.5840413680918967
1.0,0.3823754021853149
0.0,0.5445337126625326
1.0,0.617492219340846
1.0,0.6478720287860125
0.0,0.5158958862921913
1.0,0.5480006993624549
1.0,0.5337811799418632
0.0,0.39487047074975795
0.0,0.27799585383569914
0.0,0.306171679197995
1.0,0.5615780079426681
1.0,0.32132687487950645
1.0,0.5970958819218989
1.0,0.5461158806705838
1.0,0.638286115642177
1.0,0.5737923499442441
1.0,0.2578078775369797
0.0,0.6995794241312607
1.0,0.35855463386906056
1.0,0.6648373963708356
1.0,0.8040570902264585
1.0,0.6567365484019366
1.0,0.7077648616246824
1.0,0.610162686007795
1.0,0.4790186027156697
0.0,0.2432489639321367
1.0,0.4310425646774716
1.0,0.5853209254912041
0.0,0.6977656467956315
1.0,0.5120506245166813
0.0,0.3959262131508509
0.0,0.24823430410905267
0.0,0.24823430410905267
0.0,0.31271625951360715
1.0,0.1536931637498217
0.0,0.5056675147767306
0.0,0.4916270719757438
1.0,0.3707056201580555
0.0,0.5840792199749122
1.0,0.6828444356607086
1.0,0.7917333245495976
0.0,0.46055484830503907
0.0,0.4844801647991192
1.0,0.42470217208698463
0.0,0.4472628592423541
1.0,0.534612768977237
1.0,0.5458702712961353
0.0,0.5737781209369878
1.0,0.564010063388967
0.0,0.5025320698956973
1.0,0.6826157936364111
0.0,0.6445091250396536
0.0,0.4881389372729901
0.0,0.34359447004608296
0.0,0.37157066052227344
0.0,0.4291225095691361
0.0,0.550897369744119
1.0,0.4496267810845299
1.0,0.3982488898421428
1.0,0.8188392096074038
0.0,0.4379639345981554
1.0,0.37693491625255154
1.0,0.5317651937819136
1.0,0.4855597301249476
0.0,0.39368814682426684
0.0,0.3004226423407484
0.0,0.2798310516648716
0.0,0.28184742823389997
0.0,0.4045432085909993
0.0,0.48893702773127623
0.0,0.4965322222719855
0.0,0.45034762913994264
1.0,0.2943444646971418
0.0,0.402694860512198
0.0,0.4103590556158145
0.0,0.22829573978510662
0.0,0.1337883748410064
0.0,0.24182702165646958
0.0,0.2393046074779116
0.0,0.3972048038784246
0.0,0.26812189359127636
0.0,0.2674097912345956
1.0,0.18172739975371555
0.0,0.32498258165620236
0.0,0.38970152215121256
1.0,0.32498258165620236
0.0,0.5074107127593845
0.0,0.4000996195339156
0.0,0.3393499487733234
1.0,0.5976590636387568
1.0,0.47774685505861336
1.0,0.5338209728436981
1.0,0.3618329139837564
0.0,0.5306489984525234
0.0,0.3632498791057682
1.0,0.4655245718977246
1.0,0.20369413974400002
0.0,0.48887521426481045
0.0,0.18140977443609022
0.0,0.4639655424758057
0.0,0.523036597751368
1.0,0.6204939583932999
1.0,0.5732671398602105
1.0,0.630229231639006
0.0,0.8095025003103519
1.0,0.47188963882313634
1.0,0.574512286209624
0.0,0.5199791282436618
1.0,0.37931524554180646
0.0,0.5350571626224376
0.0,0.35103777501037775
0.0,0.5110534111864419
1.0,0.3328453004501969
1.0,0.4364066619391635
1.0,0.4685829090634167
1.0,0.5128249801339788
0.0,0.6538152233194752
1.0,0.3726616342038592
0.0,0.4135252053636623
1.0,0.6020238849535522
1.0,0.4960794389108911
0.0,0.5723421855130437
0.0,0.32317862041032075
0.0,0.3836490809681984
0.0,0.5513511652609396
0.0,0.44887899773898055
1.0,0.46227801557729453
0.0,0.4949152833619163
1.0,0.6343596327683257
1.0,0.892387807128604
1.0,0.8467924162767383
0.0,0.4593438520300015
1.0,0.43684635242617814
0.0,0.3313548293703364
0.0,0.5880204708532414
0.0,0.20410002378564726
0.0,0.3764076018380284
0.0,0.40930683529712286
1.0,0.45080640388431686
1.0,0.1867007797270955
1.0,0.5872372192453452
1.0,0.5747106781419693
1.0,0.4221884313575765
1.0,0.6303770838153337
1.0,0.6174749334155794
0.0,0.4841586253467398
0.0,0.6758124382449004
0.0,0.5231415539479767
0.0,0.43923327830719544
0.0,0.41130917904415837
0.0,0.6068918514740888
1.0,0.24664230019493175
1.0,0.3668346078872395
0.0,0.3764245549771866
1.0,0.30036597740981785
0.0,0.3687706251755063
0.0,0.22070830224789506
1.0,0.23148969027795388
0.0,0.3784946888451797
1.0,0.2433395658539009
0.0,0.4584720430145162
0.0,0.31362742998974485
1.0,0.14385939493174496
0.0,0.2297922226755103
0.0,0.27599456018207674
0.0,0.10682861432861435
0.0,0.4860516181564765
0.0,0.6858903111449213
1.0,0.7306352268951106
1.0,0.6326640487349761
0.0,0.5200467696288935
0.0,0.5763488855296284
1.0,0.31132512901331855
1.0,0.4825626010627301
1.0,0.5998601025009258
1.0,0.6885201365720393
1.0,0.7246480784291206
0.0,0.6280599407636779
0.0,0.28775441253532963
0.0,0.44870093249414184
0.0,0.18487405106970325
0.0,0.28833503947975175
0.0,0.43477337326321486
1.0,0.3687706251755063
0.0,0.7167642515989233
1.0,0.5946587014319132
1.0,0.7135896484243202
0.0,0.6286916892406467
1.0,0.35801527169461844
0.0,0.4766952607190186
0.0,0.3731612776787435
1.0,0.3792751645988109
0.0,0.29787803875711205
0.0,0.4262561141763064
1.0,0.3878530006380723
1.0,0.5131877984897458
1.0,0.5615151424942447
0.0,0.6693056004920503
1.0,0.4508040719051989
1.0,0.6587119607895033
0.0,0.20771578707363123
0.0,0.35847081079029236
1.0,0.5459188918530041
0.0,0.3103390190819559
0.0,0.5175829958828329
1.0,0.25617167919799494
