target,prediction
0.0,0.5998091520393325
1.0,0.5769282607792241
1.0,0.5158335694589864
0.0,0.4546364954405406
0.0,0.44711553474928517
1.0,0.561292852845969
1.0,0.5428702703398421
0.0,0.5898325546106354
0.0,0.42184165060218953
0.0,0.44501826572221975
1.0,0.5666048775765599
1.0,0.4352482421253321
1.0,0.5218017513894715
0.0,0.5002089359004447
1.0,0.626509433930592
1.0,0.4892742042733151
0.0,0.5002089359004447
1.0,0.617169412910061
1.0,0.5773964468715939
0.0,0.5252321530496017
1.0,0.5428702703398421
1.0,0.5377959069846048
0.0,0.3857573608820587
0.0,0.2286938128518455
0.0,0.4546364954405406
1.0,0.4546364954405406
1.0,0.5481784679793866
1.0,0.49877417942946495
1.0,0.519360912894231
1.0,0.6395539737806193
1.0,0.5769282607792241
1.0,0.4546364954405406
0.0,0.5267988317235779
1.0,0.5002089359004447
1.0,0.537617881424404
1.0,0.7439241994408331
1.0,0.5002089359004447
1.0,0.7784565658482693
1.0,0.5671370436327504
1.0,0.5252321530496017
0.0,0.453897352304693
1.0,0.5422847237949903
1.0,0.4860196114203053
0.0,0.5428702703398421
1.0,0.5337471552749771
0.0,0.4352482421253321
0.0,0.2807834060019158
0.0,0.2964972706300756
0.0,0.3298159245493163
1.0,0.4352482421253321
0.0,0.5989726548939787
0.0,0.561292852845969
1.0,0.37413884371158895
0.0,0.4528394555239607
1.0,0.4055827320722017
1.0,0.5008038081120709
0.0,0.5377959069846048
0.0,0.5180647385307859
1.0,0.4528394555239607
0.0,0.44698237729222756
1.0,0.5539743054659255
1.0,0.5224085603857168
0.0,0.4528394555239607
1.0,0.5158335694589864
0.0,0.607493008300288
1.0,0.5475684850873799
0.0,0.5428702703398421
0.0,0.4585109514540748
0.0,0.45873687949208014
0.0,0.4055827320722017
0.0,0.4528394555239607
0.0,0.5481784679793866
1.0,0.5522201876532418
1.0,0.44796629220840484
1.0,0.5853005686673819
0.0,0.5267988317235779
1.0,0.3599904022494953
1.0,0.5738954149065232
1.0,0.6504284750563306
0.0,0.46885199195536226
0.0,0.46885199195536226
0.0,0.30562570019143703
0.0,0.3372079599903923
0.0,0.4938828962045082
0.0,0.44698237729222756
0.0,0.48932263702955814
0.0,0.4352482421253321
1.0,0.4494211341081623
0.0,0.4403763077433209
0.0,0.3676176090383564
0.0,0.3667080789389686
0.0,0.3785804275560768
0.0,0.44501826572221975
0.0,0.44501826572221975
0.0,0.3370652617236187
0.0,0.4539828183473637
0.0,0.43165787583206655
1.0,0.42301506756760215
0.0,0.2897077575035108
0.0,0.48320309804472655
1.0,0.31879535214595
0.0,0.48320309804472655
0.0,0.2987488207548289
0.0,0.48320309804472655
1.0,0.48320309804472655
1.0,0.46687291091152544
1.0,0.4528394555239607
1.0,0.4528394555239607
0.0,0.49877417942946495
0.0,0.4528394555239607
1.0,0.28539282340428956
1.0,0.46885199195536226
0.0,0.561292852845969
0.0,0.4546364954405406
0.0,0.438102007549275
0.0,0.4705640704485039
1.0,0.6662438491679806
1.0,0.5481784679793866
1.0,0.6907027258833938
0.0,0.5184887201318172
1.0,0.6223967426518197
1.0,0.5985915199269622
0.0,0.4528394555239607
1.0,0.42184165060218953
0.0,0.49025332891814616
0.0,0.4734935528892156
0.0,0.4528394555239607
1.0,0.42184165060218953
1.0,0.35173029865606786
1.0,0.49025332891814616
1.0,0.37915572945142245
0.0,0.49877417942946495
1.0,0.42233680940395346
0.0,0.42233680940395346
1.0,0.5176173543410665
1.0,0.44698237729222756
0.0,0.4282744745205757
0.0,0.4528394555239607
0.0,0.34588667234093445
0.0,0.490815639405125
0.0,0.5337471552749771
1.0,0.3676176090383564
0.0,0.3911985977164346
1.0,0.4052785611985172
1.0,0.6593259383014408
1.0,0.5898325546106354
0.0,0.5267988317235779
1.0,0.5738954149065232
0.0,0.4528394555239607
0.0,0.5428702703398421
0.0,0.4352482421253321
0.0,0.4248205675439972
0.0,0.5511653378802633
1.0,0.35498597657224557
1.0,0.42857970597012074
1.0,0.49597323069104426
1.0,0.5002089359004447
1.0,0.5002089359004447
1.0,0.6072187335606807
1.0,0.5428702703398421
0.0,0.5252321530496017
0.0,0.5267988317235779
0.0,0.3805819329977995
0.0,0.5267988317235779
0.0,0.45902069199431794
0.0,0.5428702703398421
1.0,0.4546364954405406
1.0,0.4546364954405406
0.0,0.4546364954405406
1.0,0.4352482421253321
0.0,0.46995874113820985
0.0,0.4352482421253321
1.0,0.4352482421253321
0.0,0.38408727034187745
1.0,0.46384545941105637
0.0,0.5511701147923823
0.0,0.48932263702955814
1.0,0.4352482421253321
0.0,0.3298159245493163
0.0,0.41990413015568484
0.0,0.42301506756760215
0.0,0.4892742042733151
0.0,0.5648415892656617
1.0,0.5528643954651904
1.0,0.5377959069846048
0.0,0.4528394555239607
0.0,0.46885199195536226
1.0,0.5124368776592441
1.0,0.5718275092889225
1.0,0.5002089359004447
1.0,0.569973962725535
1.0,0.519431890851782
0.0,0.5773964468715939
0.0,0.4470102929924615
0.0,0.4961971221433958
0.0,0.4837327826008203
0.0,0.6165331961586147
0.0,0.6511627722596306
1.0,0.46995874113820985
0.0,0.6848837460678214
1.0,0.534269585698759
1.0,0.4213595372962271
0.0,0.6444993792340312
1.0,0.5002089359004447
0.0,0.5267988317235779
0.0,0.41990413015568484
1.0,0.48932263702955814
0.0,0.4352482421253321
0.0,0.48932263702955814
1.0,0.48932263702955814
1.0,0.5337471552749771
