target,prediction
0.0,0.4873482107684739
1.0,0.582089552238806
1.0,0.582089552238806
0.0,0.5673758865248227
0.0,0.42006122315348343
0.0,0.1
0.0,0.39541342942674235
0.0,0.5673758865248227
1.0,0.45716442610267916
1.0,0.5673758865248227
0.0,0.582089552238806
0.0,0.5641025641025641
1.0,0.5641025641025641
0.0,0.3578181359636971
1.0,0.5673758865248227
0.0,0.5641025641025641
1.0,0.5029621979448647
1.0,0.5673758865248227
1.0,0.4936229195438955
1.0,0.2391304347826087
1.0,0.4687341734407566
0.0,0.5673758865248227
0.0,0.582089552238806
1.0,0.4657534246575342
0.0,0.38095238095238093
1.0,0.4657534246575342
1.0,0.24656265455674545
0.0,0.2756022113444863
0.0,0.2391304347826087
0.0,0.4222222222222222
0.0,0.4657534246575342
0.0,0.44680851063829785
0.0,0.3763663606729438
1.0,0.23127701193371522
1.0,0.27877698278700797
1.0,0.40924262708511566
0.0,0.2391304347826087
1.0,0.12121212121212122
0.0,0.2570206510607983
0.0,0.582089552238806
0.0,0.582089552238806
0.0,0.22641509433962265
0.0,0.12121212121212122
0.0,0.2743231661408024
1.0,0.4214181872017523
0.0,0.4657534246575342
1.0,0.430532190822665
0.0,0.5673758865248227
0.0,0.3297457930329456
1.0,0.29898117608773533
1.0,0.4590125637915712
0.0,0.22641509433962265
0.0,0.0
0.0,0.4222222222222222
1.0,0.4222222222222222
0.0,0.3610885828951661
0.0,0.3058695026608886
0.0,0.5203189179191875
0.0,0.24415682407347186
0.0,0.1111111111111111
1.0,0.51860323402984
1.0,0.582089552238806
1.0,0.22641509433962265
0.0,0.4206437136535383
1.0,0.582089552238806
0.0,0.582089552238806
1.0,0.582089552238806
1.0,0.5396786092135624
1.0,0.5543928814934281
1.0,0.41830479582733104
0.0,0.4051864369854669
1.0,0.5173761982518335
0.0,0.5294422695721883
1.0,0.42417809077279856
0.0,0.40602674977662995
0.0,0.22641509433962265
0.0,0.5641025641025641
1.0,0.4391902113028282
0.0,0.12121212121212122
1.0,0.4391902113028282
1.0,0.44680851063829785
0.0,0.393996913854255
0.0,0.4222222222222222
0.0,0.0
1.0,0.4222222222222222
0.0,0.4657534246575342
0.0,0.2416015438777379
0.0,0.0
1.0,0.4657534246575342
1.0,0.44680851063829785
0.0,0.0
0.0,0.44680851063829785
0.0,0.3094674982761852
0.0,0.44680851063829785
0.0,0.33246476237051775
1.0,0.4398237488370619
0.0,0.2391304347826087
