target,prediction
0.0,0.8333228712513276
1.0,0.5676432070518053
1.0,0.5914040887747158
0.0,0.4428161743546211
0.0,0.5603160420058035
1.0,0.46222415139762824
1.0,0.4831439370435257
0.0,0.5926774875267486
0.0,0.5950889489122556
0.0,0.45067117738378815
1.0,0.5804504505173965
1.0,0.5077182167395844
1.0,0.45820434718084957
0.0,0.4933995875768753
1.0,0.5882718458485525
1.0,0.45779126523371594
0.0,0.4269000979884683
1.0,0.5175054712554046
1.0,0.5931685044055207
0.0,0.5657477685836007
1.0,0.5688133146326465
1.0,0.5592408141512543
0.0,0.3230678766434052
0.0,0.30707281562799577
0.0,0.40432907120008627
1.0,0.5535335485662595
1.0,0.46459685710463017
1.0,0.5680695785005522
1.0,0.6151108529024327
1.0,0.8398395394210539
1.0,0.6229091143679159
1.0,0.5828688384173103
0.0,0.6595116318471246
1.0,0.4975818214447557
1.0,0.6460133178351297
1.0,0.681475396763311
1.0,0.5282547830275179
1.0,0.6500276182465994
1.0,0.645091208377654
1.0,0.444460507570582
0.0,0.38522011482464225
1.0,0.5548401493099205
1.0,0.409407716152749
0.0,0.4832543908348859
1.0,0.49925373538861584
0.0,0.3707052724771957
0.0,0.1748126674874438
0.0,0.3120719111393664
0.0,0.361803896504766
1.0,0.34718349925262293
0.0,0.40431111031158073
0.0,0.5080110900479154
1.0,0.36404489567258913
0.0,0.45819298287356525
1.0,0.369917026645467
1.0,0.6036243856413666
0.0,0.5073604451916076
0.0,0.444998710535324
1.0,0.5128204161339653
0.0,0.4505654626787504
1.0,0.5196108842790506
1.0,0.5391424102047722
0.0,0.5166178672002566
1.0,0.4940718602103249
0.0,0.4675808359845093
1.0,0.5046605263881803
0.0,0.4719097763667986
0.0,0.3949958878054232
0.0,0.33608202331460535
0.0,0.216675079858424
0.0,0.471023449103246
0.0,0.48796148159778807
1.0,0.5133735839900174
1.0,0.4951744651711527
1.0,0.5855827363787705
0.0,0.4928617621676381
1.0,0.40771272324950697
1.0,0.5288623246807195
1.0,0.44182994222500216
0.0,0.5275713295723694
0.0,0.44873932393354027
0.0,0.2717018727073748
0.0,0.3190904293498756
0.0,0.35173125073254413
0.0,0.4256021899333038
0.0,0.44137146634745145
0.0,0.48606289053009344
1.0,0.45918334950467965
0.0,0.39223707076531344
0.0,0.2296695746655774
0.0,0.36177665535690623
0.0,0.34328436578913774
0.0,0.32579770397500474
0.0,0.32292886038304464
0.0,0.18389392645094801
0.0,0.35902391899118785
0.0,0.3035977345159328
1.0,0.3506513035293785
0.0,0.31487778470413097
0.0,0.3010458083548362
1.0,0.4766647133229584
0.0,0.33655832414779996
0.0,0.47784765575031507
0.0,0.334695811640658
1.0,0.39651459072731277
1.0,0.5177088062027386
1.0,0.4433229471944191
1.0,0.46759266512372405
0.0,0.420400190477943
0.0,0.46302947427082125
1.0,0.36876459907055664
1.0,0.3923559578133294
0.0,0.6045646183299601
0.0,0.4583874718561476
0.0,0.4744378275851093
0.0,0.5043026364569543
1.0,0.7017872627049924
1.0,0.5970765140623111
1.0,0.5436578726699092
0.0,0.6727669150798176
1.0,0.4691847583459177
1.0,0.6210501568976298
0.0,0.5282547830275179
1.0,0.5124934042955952
0.0,0.47327908254024603
0.0,0.3261693498494652
0.0,0.471023449103246
1.0,0.5349476642760589
1.0,0.5128451129781324
1.0,0.575973818605562
1.0,0.5303800983258117
0.0,0.5688133146326465
1.0,0.3120465929431009
0.0,0.3795478428533904
1.0,0.6335059402732653
1.0,0.47589353402201046
0.0,0.5309302814883999
0.0,0.48155693159856056
0.0,0.3307339954827808
0.0,0.4052234708435389
0.0,0.5487557660698849
1.0,0.4064018191765113
0.0,0.34271231038950484
1.0,0.2887772705377788
1.0,0.7280585447366016
1.0,0.5894118257623708
0.0,0.5033714605232054
1.0,0.5680486230804176
0.0,0.47443710105988557
0.0,0.420400190477943
0.0,0.4596261199832062
0.0,0.2030926930670791
0.0,0.4475220351875796
1.0,0.6027365191765891
1.0,0.38893464144918205
1.0,0.5960936811615325
1.0,0.500780456982355
1.0,0.48265882815365846
1.0,0.6388723426293649
1.0,0.5908280497992346
0.0,0.38602938787380786
0.0,0.5836572844644071
0.0,0.3603436394050199
0.0,0.4586627335886033
0.0,0.4714177940977107
0.0,0.5714267889451561
1.0,0.39699406447950436
1.0,0.49058764725762527
0.0,0.44860351338344445
1.0,0.4158284144139636
0.0,0.4108568556919923
0.0,0.4407065470580071
1.0,0.27764661256555084
0.0,0.4116819183950789
1.0,0.28018192454644214
0.0,0.4437633584919704
0.0,0.3280798618577763
1.0,0.27764661256555084
0.0,0.3486673844406269
0.0,0.34339652968243317
0.0,0.38695526665721675
0.0,0.4737958397439767
0.0,0.6773060233362216
1.0,0.6369487722721996
1.0,0.6968775377308395
0.0,0.4108699213681682
0.0,0.4936761495587153
1.0,0.48638953112708627
1.0,0.5725941626657843
1.0,0.5333021453607654
1.0,0.7899275189892473
1.0,0.6587033883315361
0.0,0.5528165316366543
0.0,0.3853492143323537
0.0,0.46591035373746453
0.0,0.3581424458862658
0.0,0.7145881521329478
0.0,0.7075218916665552
1.0,0.4387073060690692
0.0,0.767730655612721
1.0,0.49103127642891103
1.0,0.563584688549118
0.0,0.3586293500238129
1.0,0.5049726012716176
0.0,0.47941508767856766
0.0,0.4836778596897235
1.0,0.48514798579139595
0.0,0.4596261199832062
0.0,0.5178126024931176
1.0,0.49571180958353084
1.0,0.3710692457014557
1.0,0.552855494688067
0.0,0.5696621916049478
1.0,0.2324503766910352
1.0,0.5883054554115567
0.0,0.3737487891603567
0.0,0.47660599648004026
1.0,0.48716029952426154
0.0,0.4139311022783035
0.0,0.5491240130403318
1.0,0.4319694038184933
1.0,0.3984593367563883
1.0,0.46970455395195954
0.0,0.5140665313678356
1.0,0.3806609679627419
0.0,0.5806494965685681
0.0,0.5213770255688256
0.0,0.5105560481865966
1.0,0.464006037284121
1.0,0.7299422144904348
1.0,0.5282547830275179
1.0,0.638516028982191
1.0,0.5688133146326465
0.0,0.6401531460719868
1.0,0.5542891621174943
1.0,0.4338947825507542
0.0,0.4776757549365711
1.0,0.40134987051444576
0.0,0.3390865986250544
0.0,0.4483095621745117
0.0,0.5435884200133322
1.0,0.5355248793603663
1.0,0.557270371772114
0.0,0.666881770025584
1.0,0.47548364944025767
0.0,0.5816048943773559
1.0,0.48516368427589146
1.0,0.5789095107541563
0.0,0.6239906811329187
0.0,0.5044108523890155
0.0,0.41864218900664835
0.0,0.485676657193085
1.0,0.5522304523227524
1.0,0.520371712840416
1.0,0.4795802444826986
1.0,0.5780789951148753
1.0,0.5688133146326465
0.0,0.34880115184902033
1.0,0.437424320650248
0.0,0.633205637972254
1.0,0.46889107160342375
0.0,0.47499603901815907
0.0,0.471023449103246
1.0,0.44007441813141884
1.0,0.5624054637538545
1.0,0.7074599091042766
0.0,0.5380000329144542
0.0,0.48320157141060777
1.0,0.3395899902523915
0.0,0.5163171218162991
0.0,0.6156617437742669
1.0,0.444924754180692
0.0,0.4337482954985672
1.0,0.6575052861514531
1.0,0.5821031207392333
