target,prediction
0.0,0.53680974
1.0,0.40463072
1.0,0.49708414
0.0,0.42535698
0.0,0.4048097
0.0,0.32213768
0.0,0.27093738
0.0,0.49962893
1.0,0.30830818
1.0,0.38695455
0.0,0.3739178
0.0,0.28595683
1.0,0.35383376
0.0,0.4697058
1.0,0.37761402
0.0,0.23896989
1.0,0.4983757
1.0,0.5818912
1.0,0.5159679
1.0,0.27772266
1.0,0.44843155
0.0,0.3715705
0.0,0.63771695
1.0,0.54258037
0.0,0.35921964
1.0,0.56187683
1.0,0.3720115
0.0,0.1512517
0.0,0.22941108
0.0,0.60197955
0.0,0.32302713
0.0,0.40476844
0.0,0.37913975
1.0,0.42808288
1.0,0.4473293
1.0,0.44181678
0.0,0.3347924
1.0,0.31761855
0.0,0.30885994
0.0,0.71628445
0.0,0.43350402
0.0,0.28298756
0.0,0.2942683
0.0,0.32721433
1.0,0.49860853
0.0,0.7280393
1.0,0.4834772
0.0,0.5712862
0.0,0.38692388
1.0,0.18429035
1.0,0.63412976
0.0,0.15929186
0.0,0.15199333
0.0,0.40847486
1.0,0.41267946
0.0,0.28636914
0.0,0.43355715
0.0,0.46916348
0.0,0.45302194
0.0,0.6208259
1.0,0.32060844
1.0,0.66393787
1.0,0.32532454
0.0,0.3857236
1.0,0.5270226
0.0,0.59776133
1.0,0.5625351
1.0,0.51961386
1.0,0.56247336
1.0,0.31693804
0.0,0.5427088
1.0,0.47627762
0.0,0.57405555
1.0,0.40199625
0.0,0.40199625
0.0,0.22020026
0.0,0.37447938
1.0,0.46001092
0.0,0.2936484
1.0,0.52022785
1.0,0.48692095
0.0,0.3761487
0.0,0.6653388
0.0,0.26360825
1.0,0.42312384
0.0,0.12832905
0.0,0.35099155
0.0,0.13956587
1.0,0.27893195
1.0,0.405788
0.0,0.17421627
0.0,0.51676923
0.0,0.22620705
0.0,0.54393125
0.0,0.37912416
1.0,0.7197439
0.0,0.3798578
1.0,0.7022004
1.0,0.5206678
0.0,0.2487796
1.0,0.52415997
0.0,0.16008344
1.0,0.5991647
1.0,0.5843536
0.0,0.32765687
1.0,0.5632534
0.0,0.512852
0.0,0.4484826
1.0,0.4523777
0.0,0.36043498
0.0,0.21323463
1.0,0.52043843
0.0,0.31843612
0.0,0.36043498
0.0,0.47371635
1.0,0.34513494
0.0,0.18343382
0.0,0.41121417
0.0,0.3039927
0.0,0.46065027
1.0,0.45257363
0.0,0.5588249
0.0,0.5429281
0.0,0.38582525
0.0,0.4421837
0.0,0.33689037
1.0,0.47790903
1.0,0.5008518
0.0,0.5461636
0.0,0.37277538
1.0,0.40631717
0.0,0.48803976
1.0,0.4084277
0.0,0.51902187
1.0,0.5877844
0.0,0.22843574
0.0,0.6616734
0.0,0.54289705
1.0,0.40532562
1.0,0.4100479
0.0,0.48427317
1.0,0.5345705
0.0,0.37444547
0.0,0.25949398
0.0,0.35921964
0.0,0.22894832
1.0,0.6542993
1.0,0.21625906
0.0,0.44562694
0.0,0.4975975
1.0,0.2649499
0.0,0.46682885
0.0,0.2713794
1.0,0.59409714
0.0,0.28978816
1.0,0.70112723
1.0,0.5511003
1.0,0.62512815
0.0,0.26057157
0.0,0.20657827
0.0,0.20840617
0.0,0.5556322
1.0,0.82491153
1.0,0.8412233
1.0,0.7364594
1.0,0.5419816
1.0,0.721296
