target,prediction
0.0,0.6180095208640525
1.0,0.3688629413400056
1.0,0.3688629413400056
0.0,0.4524562055835732
0.0,0.5563774767689067
0.0,0.17075098814229248
0.0,0.5165269109982129
0.0,0.39685780337666754
1.0,0.5785456049734973
1.0,0.37490878090541596
0.0,0.618803278780343
0.0,0.23649979799243334
1.0,0.282811428196681
0.0,0.43598159429308947
1.0,0.3455997143844324
0.0,0.19089676893351964
1.0,0.5504595552649774
1.0,0.6517279729007732
1.0,0.5314292078425359
1.0,0.2823398899609812
1.0,0.4757992848258057
0.0,0.37956426127131576
0.0,0.618803278780343
1.0,0.5011706090499801
0.0,0.24544178311014872
1.0,0.5597597471845727
1.0,0.16342051373286728
0.0,0.14060996383634464
0.0,0.3058551696073391
0.0,0.4923918251663141
0.0,0.37583576459833185
0.0,0.2606060606060607
0.0,0.4709739428682731
1.0,0.2696167109897948
1.0,0.39550986079068035
1.0,0.41999489908901605
0.0,0.36452142726790115
1.0,0.21293755869592745
0.0,0.14060996383634464
0.0,0.5852151425978672
0.0,0.3688629413400056
0.0,0.15997013055836587
0.0,0.1782998173407827
0.0,0.15103396245084755
1.0,0.4712691162735273
0.0,0.4929877067099382
1.0,0.4912220289222389
0.0,0.49335005607496635
0.0,0.1782935754155678
1.0,0.14729333894077237
1.0,0.6006870814087191
0.0,0.15997013055836587
0.0,0.2314695154259279
0.0,0.3802231107206069
1.0,0.3653073865989206
0.0,0.4781779589838345
0.0,0.3831404813134619
0.0,0.6136214728207916
0.0,0.2195379044989654
0.0,0.4798574939617721
1.0,0.5083818929875564
1.0,0.618803278780343
1.0,0.18879496426124834
0.0,0.214741673333842
1.0,0.618803278780343
0.0,0.618803278780343
1.0,0.618803278780343
1.0,0.6332055425920476
1.0,0.6595272635893894
1.0,0.2176503685942736
0.0,0.6112195199453243
1.0,0.5571396244016856
0.0,0.5999503158931236
1.0,0.15279561336621655
0.0,0.15279561336621655
0.0,0.18879496426124834
0.0,0.38174352497288594
1.0,0.5007677578826992
0.0,0.27779715835373536
1.0,0.5333643264703977
1.0,0.5105463980463981
0.0,0.14828517282636428
0.0,0.5816497776476571
0.0,0.18879496426124834
1.0,0.3764629578895601
0.0,0.27388750882822105
0.0,0.16186424081719694
0.0,0.23132768237577714
1.0,0.3950011007304617
1.0,0.2606060606060607
0.0,0.15997013055836587
0.0,0.2606060606060607
0.0,0.14032674841625953
0.0,0.2606060606060607
0.0,0.48708753621236456
1.0,0.5569086484568773
0.0,0.4087109143233558
1.0,0.7259979708806954
1.0,0.4867630340718511
0.0,0.27756478925649125
1.0,0.49613099252848597
0.0,0.18879496426124834
1.0,0.7259979708806954
1.0,0.6180864557334211
0.0,0.23913726893573986
1.0,0.3688629413400056
0.0,0.5870480300636944
0.0,0.41888790291860634
1.0,0.4687057022244256
0.0,0.15592191566849276
0.0,0.18890968897348398
1.0,0.3688629413400056
0.0,0.24912137737895576
0.0,0.16751372293403466
0.0,0.46820238603902115
1.0,0.18703557693063708
0.0,0.3756975943781314
0.0,0.35706222710841334
0.0,0.4137105304156651
0.0,0.5094930358569447
1.0,0.4089879904284328
0.0,0.618803278780343
0.0,0.4838273076436458
0.0,0.48851268817450916
0.0,0.33702078771346167
0.0,0.3474273798701548
1.0,0.618803278780343
1.0,0.5399590323545016
0.0,0.6234514427625817
0.0,0.42653400799272434
1.0,0.618803278780343
0.0,0.5766932951600731
1.0,0.1612662005929424
0.0,0.5652000913164038
1.0,0.5048451193484804
0.0,0.15565563041487618
0.0,0.6344829701425679
0.0,0.6155895453802354
1.0,0.4292069874364309
1.0,0.4669025844798132
0.0,0.5795615758800056
1.0,0.6797977526409502
0.0,0.37773166878770326
0.0,0.238855422044225
0.0,0.37745714698095423
0.0,0.18879496426124834
1.0,0.6202247962321101
1.0,0.4044960017061966
0.0,0.550969441507008
0.0,0.3770866036793464
1.0,0.39285558806323995
0.0,0.5790706346033679
0.0,0.43276884344172717
1.0,0.618803278780343
0.0,0.3143985024067648
1.0,0.606173133167374
1.0,0.5853631812163966
1.0,0.6223471560353241
0.0,0.23965893960611884
0.0,0.18816429867946366
0.0,0.15728386150320361
0.0,0.38762022960513765
1.0,0.6462710435674914
1.0,0.6334764307728786
1.0,0.7259979708806954
1.0,0.5635149261175846
1.0,0.5738936392835494
0.0,0.5800644431659518
1.0,0.7259979708806954
1.0,0.5248840382651915
0.0,0.565679704948487
1.0,0.5330218419684785
0.0,0.5943853731497295
0.0,0.5421727105082097
1.0,0.49613099252848597
0.0,0.5476233293530275
1.0,0.5604348542134928
0.0,0.40104272154681275
0.0,0.18879496426124834
0.0,0.3503862343160889
1.0,0.7259979708806954
0.0,0.7259979708806954
0.0,0.5293988723403461
0.0,0.4095815994846618
