target,prediction
0.0,0.5951790355840554
1.0,0.3547859547859548
1.0,0.3547859547859548
0.0,0.5051546391752577
0.0,0.5286423641951556
0.0,0.3547859547859548
0.0,0.4815613697977721
0.0,0.5051546391752577
1.0,0.4876718614008414
1.0,0.5051546391752577
0.0,0.48991748991749
0.0,0.5030981563741692
1.0,0.5030981563741692
0.0,0.4992149944485317
1.0,0.5051546391752577
0.0,0.2515989221775667
1.0,0.5444399729895516
1.0,0.7678571428571429
1.0,0.5465978191182091
1.0,0.2515989221775667
1.0,0.4592469893577488
0.0,0.20833333333333334
0.0,0.6386315209844623
1.0,0.5354900833572867
0.0,0.20833333333333334
1.0,0.5354900833572867
1.0,0.19006622836438683
0.0,0.17747925229395842
0.0,0.3285399159663865
0.0,0.11538461538461539
0.0,0.5354900833572867
0.0,0.2413078149920255
0.0,0.48882826557617304
1.0,0.25264962958318554
1.0,0.38198187496923725
1.0,0.36297613056114725
0.0,0.4842261904761905
1.0,0.20833333333333334
0.0,0.20488224762148213
0.0,0.5711381560438165
0.0,0.18282828282828287
0.0,0.15997013055836587
0.0,0.20833333333333334
0.0,0.1747712020277172
1.0,0.45560667357518203
0.0,0.6143031875463306
1.0,0.5170881576418478
0.0,0.5051546391752577
0.0,0.2156709113606063
1.0,0.18840105220658404
1.0,0.535927689075684
0.0,0.15997013055836587
0.0,0.2582612781954887
0.0,0.5051546391752577
1.0,0.5051546391752577
0.0,0.436222315920996
0.0,0.3894691152990095
0.0,0.5842012261982166
0.0,0.2694158483782155
0.0,0.46404540076900325
1.0,0.46762858132293417
1.0,0.6386315209844623
1.0,0.18594415653239182
0.0,0.23478985322198473
1.0,0.6386315209844623
0.0,0.6386315209844623
1.0,0.46667384902679016
1.0,0.6701348866324145
1.0,0.6812972932298265
1.0,0.3172101103078677
0.0,0.5435212476229279
1.0,0.5334634601905721
0.0,0.5049673743869445
1.0,0.17349305115494557
0.0,0.1608202400950377
0.0,0.18594415653239182
0.0,0.23808048848830152
1.0,0.46969625988263125
0.0,0.20833333333333334
1.0,0.4862419732066015
1.0,0.3764393501235606
0.0,0.17405096707957587
0.0,0.5051546391752577
0.0,0.18594415653239182
1.0,0.5051546391752577
0.0,0.44826127819548867
0.0,0.18880124555828648
0.0,0.2582612781954887
1.0,0.5050214822771213
1.0,0.2413078149920255
0.0,0.15997013055836587
0.0,0.2413078149920255
0.0,0.1768166530742495
0.0,0.3547859547859548
0.0,0.44153405037180077
1.0,0.5860377755937185
