target,prediction
0.0,0.5845918501475447
1.0,0.5671605098772633
1.0,0.4453676740141788
0.0,0.5238845351396684
0.0,0.5532769442379539
1.0,0.48220325642003864
1.0,0.49782861183207927
0.0,0.5166585770608195
0.0,0.5517311697733412
0.0,0.44786942797206614
1.0,0.4569116807601923
1.0,0.5162692972848708
1.0,0.507580267660658
0.0,0.5905507751888361
1.0,0.5922885640746758
1.0,0.449829796353741
0.0,0.5355318738687824
1.0,0.5120858833517564
1.0,0.7996778754393722
0.0,0.41761294692007167
1.0,0.600002535357225
1.0,0.536599844161877
0.0,0.27407968955160983
0.0,0.29136048864221953
0.0,0.5237313358547802
1.0,0.5166585770608195
1.0,0.4516463801208729
1.0,0.5293552830984347
1.0,0.5671025335787642
1.0,0.5232823322547651
1.0,0.5115642264378409
1.0,0.5134824155444758
0.0,0.705139900609085
1.0,0.471679204964874
1.0,0.8249855090574021
1.0,0.6595914998556867
1.0,0.572594773102746
1.0,0.5616059970632549
1.0,0.7558100874031225
1.0,0.4406250488590641
0.0,0.439440618523783
1.0,0.4912341452443348
1.0,0.5584326289596957
0.0,0.4924066353353355
1.0,0.5483712421088986
0.0,0.41873731563893546
0.0,0.4582337294159578
0.0,0.5674213474898108
0.0,0.20226125239503365
1.0,0.3858510703206387
0.0,0.5406158233016543
0.0,0.5449210519999362
1.0,0.4964845963165342
0.0,0.4674764519092125
1.0,0.45951746594418297
1.0,0.5246630261402023
0.0,0.45923701448870696
0.0,0.5220420228907042
1.0,0.4713767378654096
0.0,0.3864334449831732
1.0,0.48366674230099643
1.0,0.48921032616941124
0.0,0.5475126393823163
1.0,0.49594920194399766
0.0,0.4474174597154752
1.0,0.5487616119664342
0.0,0.49782861183207927
0.0,0.3757435926520972
0.0,0.4358585403387434
0.0,0.39423977154371714
0.0,0.4586696251030484
0.0,0.5119664893510438
1.0,0.5030138012783674
1.0,0.3247504761693347
1.0,0.6078872468406549
0.0,0.47566393115960853
1.0,0.3805980798634957
1.0,0.568419874197736
1.0,0.5215900256410483
