target,prediction
1,0.42882231311161206
0,0.46354166666666663
1,0.5633770416379111
0,0.5769230769230769
0,0.3574002634842626
0,0.3551288604601524
0,0.326220385266387
0,0.16666666666666666
0,0.41876430205949655
0,0.42183295273616506
0,0.30784921298772383
0,0.3504140786749482
0,0.36360292037149333
0,0.043478260869565216
0,0.36518429661950647
0,0.3774509050601317
0,0.32575757575757575
0,0.32608695652173914
1,0.5887681159420289
1,0.24
0,0.5670734618177439
0,0.15217391304347827
0,0.6590909090909091
0,0.4429347826086957
0,0.4429347826086957
0,0.2692307692307692
0,0.6301774688871463
0,0.49308300395256915
0,0.32575757575757575
0,0.49308300395256915
0,0.49880382775119614
0,0.4059696342305038
0,0.3157894736842105
0,0.3157894736842105
0,0.43282617760152564
0,0.3333333333333333
0,0.4740092179007026
0,0.46295139320618844
0,0.4672143097829841
0,0.5064405622360612
1,0.7090579710144927
1,0.7112624716108273
1,0.7064053114516583
1,1.0
1,0.6969038325901337
1,0.800241517437106
1,0.7608695652173914
1,0.835428978565014
1,0.8210526315789474
1,0.7438367086785836
1,0.7491883116883117
1,0.49925021692692645
1,0.5935051563132548
0,0.5833333333333334
0,0.3732740599613665
0,0.386850727334759
0,0.3732740599613665
0,0.05263157894736842
0,0.0
0,0.3627450980392157
0,0.05263157894736842
0,0.2887464966686977
0,0.6529150197628458
0,0.7303370786516854
0,0.5416666666666666
0,0.6529150197628458
0,0.5833333333333334
0,0.5347695104030603
0,0.5598719192941071
0,0.5833333333333334
0,0.5416237917272878
0,0.6337755724852498
1,0.7329545454545454
1,0.5961236763801456
1,0.7303370786516854
1,0.7303370786516854
1,0.8210526315789474
1,0.7261592837949685
1,0.6264557453416149
1,0.6793041470720165
1,0.8210526315789474
1,0.6431144974491749
1,0.6404897777984795
1,0.7090579710144927
1,0.7303370786516854
1,0.7329545454545454
1,0.6223086214509485
1,0.7303370786516854
1,0.7090579710144927
1,0.8018522791849614
1,0.7090579710144927
1,0.8418671331029953
1,0.8188492063492063
