target,prediction
0.0,0.563582008614802
1.0,0.4430780413483412
1.0,0.4273689929399209
0.0,0.41849541504239385
0.0,0.3980790129216129
0.0,0.3868035706559921
0.0,0.37419603445336824
0.0,0.4264158434895328
1.0,0.4902834291111287
1.0,0.5118491595868631
0.0,0.4303014596827771
0.0,0.6069102426729882
1.0,0.6376462232176533
0.0,0.5125533848732239
1.0,0.4813645403919023
0.0,0.5370381448440193
1.0,0.33904555037520323
1.0,0.5745114892421462
1.0,0.2770728118511869
1.0,0.4435458976045275
1.0,0.3617651007538391
0.0,0.5652016481895764
0.0,0.553241928648333
1.0,0.6955264402741417
0.0,0.4313239921028306
1.0,0.6081311790378362
1.0,0.48590089884703414
0.0,0.3082517653945042
0.0,0.2562138294392416
0.0,0.5473288025594909
0.0,0.5553292149012632
0.0,0.43150485202209726
0.0,0.329814898207013
1.0,0.4866878835972924
1.0,0.46477807562400086
1.0,0.4656659117379184
0.0,0.5078787294999608
1.0,0.40705362232676523
0.0,0.4018545498332084
0.0,0.4908420658359497
0.0,0.45062268449173865
0.0,0.41360230257019154
0.0,0.3995956886281254
0.0,0.4337555617096879
1.0,0.5932954112966825
0.0,0.3536591171009563
1.0,0.3879792205193703
0.0,0.4698234990231518
0.0,0.4353549353775374
1.0,0.3533843753595304
1.0,0.45117237206705885
0.0,0.38168510192790706
0.0,0.42530259578667645
0.0,0.44942462703214214
1.0,0.4915860815875162
0.0,0.2884246164199376
0.0,0.41604607443955516
0.0,0.3888293003429172
0.0,0.5468612691332342
0.0,0.6641900880929642
1.0,0.4808074709113071
1.0,0.4270046279872225
1.0,0.5217270297509005
0.0,0.47564870754976557
1.0,0.4914963046710139
0.0,0.5106086389761256
1.0,0.49511883647253946
1.0,0.5052681816225117
1.0,0.5375015018528616
1.0,0.41929386951271513
0.0,0.5878611639597592
1.0,0.5224918416143921
0.0,0.4970776073172491
1.0,0.507511472474319
0.0,0.49477896567962143
0.0,0.42559196195938326
0.0,0.5602580785474693
1.0,0.3653239518803177
0.0,0.5281811921082036
1.0,0.35799119447429695
1.0,0.5194419505047598
0.0,0.4293397474675409
0.0,0.5579398627635104
0.0,0.41127850720557013
1.0,0.455478581496782
0.0,0.39787684133478124
0.0,0.4045720013967176
0.0,0.3145683738717324
1.0,0.37729589025191945
1.0,0.3619261602967195
0.0,0.3467037556775824
0.0,0.4118841851319045
0.0,0.28461809534776755
0.0,0.45057494196259396
0.0,0.4530990383545857
1.0,0.39534995767363024
0.0,0.5055335457752257
1.0,0.4637117162948422
1.0,0.5132455589537334
0.0,0.4436538783548585
