target,prediction
0.0,0.8005987530347174
1.0,0.6309521097750093
1.0,0.4742894237163619
0.0,0.4234891184120322
0.0,0.4991005827511233
1.0,0.5125369974533548
1.0,0.5420975392768907
0.0,0.6859656957802669
0.0,0.4917349596889292
0.0,0.4777798062655277
1.0,0.317145599634836
1.0,0.47010221449274675
1.0,0.4899610372172312
0.0,0.47459895118152784
1.0,0.63593412161148
1.0,0.48362309814129656
0.0,0.45144292287075016
1.0,0.7331368349333834
1.0,0.5954423414450892
0.0,0.2706942981635419
1.0,0.5416750953612595
1.0,0.5237744313348212
0.0,0.2573811295846319
0.0,0.31480200512623385
0.0,0.3778537590173536
1.0,0.4204972009722088
1.0,0.672649478496373
1.0,0.5183583135737491
1.0,0.4477020732866843
1.0,0.7655833723923409
1.0,0.6587963027347739
1.0,0.3521534952585022
0.0,0.5025755812284366
1.0,0.4553688986049584
1.0,0.7239828398362312
1.0,0.6579621294819524
1.0,0.47459895118152784
1.0,0.660629392027036
1.0,0.6999512020794154
1.0,0.23371347608225732
0.0,0.3100003725910841
1.0,0.5528816722332938
1.0,0.5710526578234859
0.0,0.5220063201808136
1.0,0.514073256364286
0.0,0.4802547515499113
0.0,0.33644651708551465
0.0,0.5469708745663835
0.0,0.24257835220498378
1.0,0.4040792609301713
0.0,0.4864576057301229
0.0,0.5428042645812702
1.0,0.531525971282307
0.0,0.46279519143887815
1.0,0.4387626937525733
1.0,0.5426778418988099
0.0,0.5048676894748332
0.0,0.33775611840704245
1.0,0.4603989136177258
0.0,0.4742894237163619
1.0,0.6468780325572311
1.0,0.7483833543066994
0.0,0.4457770585104087
1.0,0.491401652905747
0.0,0.6008609982697664
1.0,0.5247647550192502
0.0,0.5759190445418347
0.0,0.5297132116566992
0.0,0.4001963487856874
0.0,0.32027703105426436
0.0,0.4457770585104087
0.0,0.5646885207754186
1.0,0.5099569075664682
1.0,0.4433685966803074
1.0,0.589153706786179
0.0,0.4603396408422091
1.0,0.2039810123045518
1.0,0.45895877124061346
1.0,0.675221457538831
0.0,0.48022861023006985
0.0,0.4788194750734132
0.0,0.4702254680505048
0.0,0.20867299501551484
0.0,0.32082424647878566
0.0,0.4922373331257739
0.0,0.48682805792765177
0.0,0.49601452736770235
1.0,0.3945973454295479
0.0,0.38096183591299004
0.0,0.45822511693820733
0.0,0.34610836364525205
0.0,0.3221334897014815
0.0,0.4742894237163619
0.0,0.5094686684219967
