target,prediction
0.0,0.617041113552212
1.0,0.25467331308720903
1.0,0.556344988633557
0.0,0.41623855539675886
0.0,0.41985960564056674
0.0,0.463833416691524
0.0,0.47393947160041644
0.0,0.3260764670380609
1.0,0.6027809709734855
1.0,0.3762359494963904
0.0,0.40121259988087415
0.0,0.41226760691443004
1.0,0.41226760691443004
0.0,0.48985393528062243
1.0,0.358352023454255
0.0,0.2485066787139729
1.0,0.4817714761265157
1.0,0.5780545458456401
1.0,0.3679074034611813
1.0,0.18830054497842738
1.0,0.31970371644620793
0.0,0.40747966803526686
0.0,0.53235798236934
1.0,0.37166163675597635
0.0,0.2793472286328743
1.0,0.5103871269520548
1.0,0.1848495220097414
0.0,0.1859552505435973
0.0,0.18830054497842738
0.0,0.43533673332216277
0.0,0.35642136874101354
0.0,0.4291488177634644
0.0,0.47185604017093513
1.0,0.22438126067927233
1.0,0.32562342721506515
1.0,0.428243169360645
0.0,0.463629521819177
1.0,0.20750149453580843
0.0,0.197294536257883
0.0,0.5799851909918224
0.0,0.36119146704000904
0.0,0.20497804553396548
0.0,0.2254251585788053
0.0,0.16442941431407943
1.0,0.35650260009528334
0.0,0.28319353313694035
1.0,0.44991591757732696
0.0,0.5158334800492113
0.0,0.20285642377838942
1.0,0.10719063066055635
1.0,0.5610878410900761
0.0,0.2679839070657816
0.0,0.18830054497842738
0.0,0.30719460191442577
1.0,0.334845255226797
0.0,0.5087305696439397
0.0,0.3963347646327708
0.0,0.5335747728356515
0.0,0.2903974964839802
0.0,0.36937474699850936
1.0,0.5042905584236846
1.0,0.4595740198236992
1.0,0.2676691650055521
0.0,0.1917508466298688
1.0,0.538399777161562
0.0,0.6224116102594895
1.0,0.5502882549004514
1.0,0.5533817881469323
1.0,0.6357445254667367
1.0,0.3286042268429683
0.0,0.6134883826804604
1.0,0.5776234468815654
0.0,0.5743130950378653
1.0,0.18316906972769034
0.0,0.174481000726198
0.0,0.269599908661193
0.0,0.43450916149874547
1.0,0.40824884463692446
0.0,0.2475852506226226
1.0,0.45756531538055145
1.0,0.48195217554541026
0.0,0.17485815971452282
0.0,0.4945444335344546
0.0,0.21718129309883344
1.0,0.3000288865477352
0.0,0.18830054497842738
0.0,0.1486267655759953
0.0,0.18830054497842738
1.0,0.27438727115136047
1.0,0.2803923811435305
0.0,0.20890852724642342
0.0,0.38591520808938073
0.0,0.11852991637484207
0.0,0.3386604534761492
0.0,0.46474060231547243
1.0,0.5871594017937538
0.0,0.337997337911131
1.0,0.4758565583879088
1.0,0.5515968308421139
0.0,0.2598080374996084
1.0,0.5999534125320289
0.0,0.22263356503856524
1.0,0.3168448842826172
1.0,0.6159525922874771
0.0,0.3044559674002935
1.0,0.5235528605721965
0.0,0.6147662492276067
0.0,0.40124503212700074
1.0,0.4448442769871904
0.0,0.1981106589517825
0.0,0.21772733891484475
1.0,0.5180399758387769
0.0,0.10719063066055635
0.0,0.17105796086373132
0.0,0.35591710821678696
1.0,0.1274205815320887
0.0,0.36937474699850936
0.0,0.3698494425032788
0.0,0.5194900399947904
0.0,0.5157341123647173
1.0,0.36168997996561
0.0,0.39369806457912615
0.0,0.500452022173272
0.0,0.47393947160041644
0.0,0.4537026901213103
0.0,0.3301812665211995
1.0,0.6428104640564181
1.0,0.6392992355499577
0.0,0.6407077832535651
0.0,0.44115813642041957
1.0,0.4905712592803963
0.0,0.5776049800680189
1.0,0.2045120471080065
0.0,0.5694179959784444
1.0,0.4366783083865306
0.0,0.1859552505435973
0.0,0.5530979674557702
0.0,0.5931037860276925
