target,prediction
0.0,0.7704172
1.0,0.47441265
1.0,0.50714236
0.0,0.53209865
0.0,0.5168167
1.0,0.53209865
1.0,0.27181917
0.0,0.53209865
0.0,0.5312094
0.0,0.50714236
1.0,0.49858275
1.0,0.4732612
1.0,0.4744636
0.0,0.8203684
1.0,0.5576161
1.0,0.50714236
0.0,0.6202468
1.0,0.7195239
1.0,0.6461463
0.0,0.44284877
1.0,0.87950253
1.0,0.5312094
0.0,0.34746516
0.0,0.32706168
0.0,0.47441265
1.0,0.47441265
1.0,0.47441265
1.0,0.6682537
1.0,0.62849545
1.0,0.7043219
1.0,0.47441265
1.0,0.53209865
0.0,0.5312094
1.0,0.33156696
1.0,0.7847498
1.0,0.76800823
1.0,0.7609719
1.0,0.7380744
1.0,0.6085743
1.0,0.4440205
0.0,0.47149697
1.0,0.59203786
1.0,0.47441265
0.0,0.66571134
1.0,0.51399636
0.0,0.28739294
0.0,0.34131423
0.0,0.40578663
0.0,0.2443282
1.0,0.1374566
0.0,0.3848579
0.0,0.5051722
1.0,0.30276963
0.0,0.40615326
1.0,0.49411792
1.0,0.5051722
0.0,0.51399636
0.0,0.46687603
1.0,0.39370576
0.0,0.46856004
1.0,0.6821457
1.0,0.6460729
0.0,0.40800828
1.0,0.50714236
0.0,0.50176287
1.0,0.49411792
0.0,0.45181793
0.0,0.32212847
0.0,0.5051722
0.0,0.49411792
0.0,0.23624776
0.0,0.5051722
1.0,0.46856004
1.0,0.3065138
1.0,0.5580169
0.0,0.46856004
1.0,0.2962284
1.0,0.49166745
1.0,0.5718872
0.0,0.49166745
0.0,0.49166745
0.0,0.30264872
0.0,0.22138415
0.0,0.5667161
0.0,0.50714236
0.0,0.51399636
0.0,0.31490797
1.0,0.3472805
0.0,0.5051722
0.0,0.36818457
0.0,0.36238235
0.0,0.49411792
0.0,0.50714236
0.0,0.50714236
0.0,0.33683237
0.0,0.37170404
0.0,0.3218169
1.0,0.5051722
0.0,0.15404646
0.0,0.49411792
1.0,0.28649
0.0,0.5051722
0.0,0.24419238
0.0,0.49411792
1.0,0.49411792
1.0,0.49166745
1.0,0.43320206
1.0,0.45458615
0.0,0.45507777
0.0,0.3129851
1.0,0.19482486
1.0,0.46856004
0.0,0.5051722
0.0,0.5051722
0.0,0.3261
0.0,0.5706696
1.0,0.50052714
1.0,0.5051722
1.0,0.6505066
0.0,0.5051722
1.0,0.36125362
1.0,0.5620017
0.0,0.5897171
1.0,0.46856004
0.0,0.49166745
0.0,0.3185698
0.0,0.37038514
1.0,0.5312094
1.0,0.5718393
1.0,0.5312094
1.0,0.6691017
0.0,0.80235547
1.0,0.38085628
0.0,0.42699155
1.0,0.74354076
1.0,0.46856004
0.0,0.6046884
0.0,0.5459721
0.0,0.3348534
0.0,0.4702541
0.0,0.51399636
1.0,0.48236027
0.0,0.6434907
1.0,0.30861416
1.0,0.8171049
1.0,0.5051722
0.0,0.49166745
1.0,0.49166745
0.0,0.1503507
0.0,0.40698084
0.0,0.33197927
0.0,0.2581233
0.0,0.47617817
1.0,0.46249297
1.0,0.49411792
1.0,0.55065817
1.0,0.5065584
1.0,0.28743052
1.0,0.70384955
1.0,0.77170944
0.0,0.45143256
0.0,0.49166745
0.0,0.38518655
0.0,0.51399636
0.0,0.37194908
0.0,0.50348675
1.0,0.47441265
1.0,0.47441265
0.0,0.47441265
1.0,0.39523298
0.0,0.47441265
0.0,0.22108118
1.0,0.32602528
0.0,0.50714236
1.0,0.4464407
0.0,0.3072724
0.0,0.49166745
1.0,0.26134712
0.0,0.16892496
0.0,0.51399636
0.0,0.5051722
0.0,0.46856004
0.0,0.5260548
1.0,0.50644565
1.0,0.5312094
0.0,0.2670252
0.0,0.5312094
1.0,0.47441265
1.0,0.43426245
1.0,0.6684118
1.0,0.78737944
1.0,0.53209865
0.0,0.5692816
0.0,0.26780012
0.0,0.33559287
0.0,0.47441265
0.0,0.32160085
0.0,0.444016
1.0,0.47441265
0.0,0.5889982
1.0,0.51669014
1.0,0.42528617
0.0,0.47463083
1.0,0.5823308
0.0,0.50714236
0.0,0.5312094
1.0,0.50714236
0.0,0.27981234
0.0,0.5312094
1.0,0.5312094
1.0,0.5312094
1.0,0.53209865
0.0,0.53209865
1.0,0.3683231
1.0,0.57681245
0.0,0.29634392
0.0,0.39584938
1.0,0.46856004
0.0,0.44705296
0.0,0.59127486
1.0,0.47441265
1.0,0.4219564
1.0,0.32061082
0.0,0.47441265
1.0,0.35322833
0.0,0.47441265
0.0,0.47441265
0.0,0.70924526
1.0,0.50714236
1.0,0.7215277
1.0,0.87611276
1.0,0.50714236
1.0,0.8177528
0.0,0.5086793
1.0,0.72768945
1.0,0.27295846
0.0,0.53209865
1.0,0.4607797
0.0,0.4770498
0.0,0.27402294
0.0,0.46856004
1.0,0.74141335
1.0,0.52196646
0.0,0.49411792
1.0,0.53209865
0.0,0.29594982
1.0,0.50714236
1.0,0.5487171
0.0,0.53209865
0.0,0.49411792
0.0,0.33249348
0.0,0.47441265
1.0,0.53209865
1.0,0.6268883
1.0,0.49411792
1.0,0.5312094
1.0,0.78631675
0.0,0.46856004
1.0,0.46856004
0.0,0.71356696
1.0,0.46856004
0.0,0.5312094
0.0,0.20462371
1.0,0.46856004
1.0,0.72648454
1.0,0.53209865
0.0,0.76486254
0.0,0.5659753
1.0,0.49411792
0.0,0.42202467
0.0,0.7545167
1.0,0.45512435
0.0,0.60880566
1.0,0.50714236
1.0,0.8928299
