target,prediction
0.0,0.4335632100717918
1.0,0.6252512644960464
1.0,0.5277107538967164
0.0,0.390432485226308
0.0,0.5634341689198871
0.0,0.5101416885988236
0.0,0.5357827085327205
0.0,0.18281669417539836
1.0,0.7226160094467138
1.0,0.31875320544213864
0.0,0.5161087470755666
0.0,0.57644814056961
1.0,0.5512936924254602
0.0,0.4330227969367342
1.0,0.25327443106290504
0.0,0.5121918945609962
1.0,0.449995772303808
1.0,0.49922272615279006
1.0,0.3391537065785233
1.0,0.4487035656015096
1.0,0.431329899882523
0.0,0.7159388418033624
0.0,0.576075829149188
1.0,0.5046604945702156
0.0,0.2620950816103904
1.0,0.45011655857650845
1.0,0.42288165026216473
0.0,0.1325011095302452
0.0,0.28452077404452714
0.0,0.3718510892120278
0.0,0.21317215058559247
0.0,0.42262276304202245
0.0,0.34394752734074097
1.0,0.4184968580376229
1.0,0.4251013878241589
1.0,0.4254401134724105
0.0,0.48264099873216704
1.0,0.2387071282376992
0.0,0.3016567443535726
0.0,0.5144615283935547
0.0,0.5314557977691381
0.0,0.46170280563751664
0.0,0.30937495177215496
0.0,0.3944213730303539
1.0,0.37056303356009557
0.0,0.35478660348604385
1.0,0.41661026519666694
0.0,0.15708808658171045
0.0,0.43560414762562244
1.0,0.31244546337602774
1.0,0.31855400330980954
0.0,0.3286082866594465
0.0,0.2903416081066281
0.0,0.1758778247954512
1.0,0.15070891857451402
0.0,0.30204132785212967
0.0,0.4168275185180639
0.0,0.4994209467916599
0.0,0.420396582414214
0.0,0.4894164291839768
1.0,0.5270571012279487
1.0,0.5854533030457477
1.0,0.4403731218135115
0.0,0.42998287298212645
1.0,0.5551605160952828
0.0,0.5591093353620089
1.0,0.5553432730718156
1.0,0.42379966154774784
1.0,0.4401716806081921
1.0,0.40784809834596913
0.0,0.40497033928573273
1.0,0.5550918639173618
0.0,0.4116169957046616
1.0,0.44204961632225803
0.0,0.4131843889349632
0.0,0.4999079557923105
0.0,0.405899194724762
1.0,0.3721316274623182
0.0,0.3868106169028312
1.0,0.36590453673226386
1.0,0.405255960976336
0.0,0.4039833208694675
0.0,0.28397239887619785
0.0,0.3667540038217607
1.0,0.34257820140706213
0.0,0.21278771639898905
0.0,0.4109595228065792
0.0,0.2543718868636137
1.0,0.28284777249633714
1.0,0.39029810621476235
0.0,0.36622905143306794
0.0,0.3760456449855689
0.0,0.3574734669867936
0.0,0.4518059504007168
0.0,0.4197244976224389
1.0,0.4649290204821866
0.0,0.5113707524801001
1.0,0.5604845820731055
1.0,0.5333839470601465
0.0,0.423483699507938
1.0,0.497123054045739
0.0,0.437312160410439
1.0,0.4675605760625105
1.0,0.3226123334231705
0.0,0.3277898716531266
1.0,0.4338999641649373
0.0,0.42445061265854944
0.0,0.3113515142680935
1.0,0.300004925054029
0.0,0.4347130945484918
0.0,0.30363887636156855
1.0,0.43889906616338015
0.0,0.2553330941670699
0.0,0.4205480909282521
0.0,0.33923747374538854
1.0,0.4215992071018269
0.0,0.43264951040510286
0.0,0.4903433816352079
0.0,0.5406063685733584
0.0,0.4393139835288728
1.0,0.39157801138870996
0.0,0.5795354665426409
0.0,0.6212457746601366
0.0,0.5738315857154017
0.0,0.6167797035431324
0.0,0.4674415332934686
1.0,0.5227623267775787
1.0,0.4905933309491509
0.0,0.4543648903139842
0.0,0.550939877036098
1.0,0.4097642258152233
0.0,0.3856971654221946
1.0,0.43499190604937377
0.0,0.3957652371987427
1.0,0.48749694607490923
0.0,0.4711286188595391
0.0,0.5123417324369419
0.0,0.45450471485659283
1.0,0.5123024896335354
1.0,0.4989223947643543
0.0,0.4884598175684982
1.0,0.4516507662181918
0.0,0.48780308352611995
0.0,0.3806858758908407
0.0,0.490787551780573
0.0,0.4687886374855953
1.0,0.40716982629758847
1.0,0.34093143685652916
0.0,0.8757430132570312
0.0,0.2962353632575986
1.0,0.4620097998746569
0.0,0.3943857498216393
0.0,0.5319384776584792
1.0,0.5045705273339713
0.0,0.5760022447442972
1.0,0.5350627379219484
1.0,0.41719514150159454
1.0,0.5201081674865797
0.0,0.4878806108496096
0.0,0.4187100224200518
0.0,0.41950542257911017
0.0,0.42268806610119797
1.0,0.4789317742563038
1.0,0.575304263317411
1.0,0.6137396441668277
1.0,0.44092619150151696
1.0,0.49617359863954996
0.0,0.49045150892816214
1.0,0.5118062372147337
1.0,0.529823675170662
0.0,0.45212866642519284
1.0,0.2998541067884847
0.0,0.5251818588718106
0.0,0.6862021752010573
1.0,0.49455333597051293
0.0,0.2322191226688109
1.0,0.4047187857572199
0.0,0.5724892921575305
0.0,0.5959720741764979
0.0,0.31025780154939187
1.0,0.5358920634902864
0.0,0.5083638302889647
0.0,0.619303518022928
0.0,0.22560032028871352
0.0,0.4701989179556137
1.0,0.6005481176008088
1.0,0.600003033161436
0.0,0.5190352354438112
1.0,0.3673652789969437
