target,prediction
0.0,0.8110799
1.0,0.4298081
1.0,0.5782362
0.0,0.42151788
0.0,0.578312
1.0,0.5968392
1.0,0.36529398
0.0,0.66945904
0.0,0.4996925
0.0,0.49240074
1.0,0.35843518
1.0,0.4712206
1.0,0.39991504
0.0,0.7552752
1.0,0.6360902
1.0,0.442194
0.0,0.5396432
1.0,0.5754869
1.0,0.6189785
0.0,0.49324524
1.0,0.90273684
1.0,0.6711668
0.0,0.3901474
0.0,0.24869418
0.0,0.44831795
1.0,0.5563158
1.0,0.5576794
1.0,0.77074325
1.0,0.7039868
1.0,0.6213284
1.0,0.5499535
1.0,0.5180479
0.0,0.70574856
1.0,0.41896603
1.0,0.7232264
1.0,0.8782367
1.0,0.61442304
1.0,0.84556276
1.0,0.6235712
1.0,0.5444739
0.0,0.38527185
1.0,0.47397238
1.0,0.48647323
0.0,0.628502
1.0,0.67291933
0.0,0.23717807
0.0,0.17602997
0.0,0.35999325
0.0,0.18550503
1.0,0.15541245
0.0,0.44987246
0.0,0.57056284
1.0,0.5958204
0.0,0.32000038
1.0,0.43099746
1.0,0.59379154
0.0,0.5201474
0.0,0.45455208
1.0,0.26177183
0.0,0.41821525
1.0,0.52107525
1.0,0.6253268
0.0,0.47252938
1.0,0.614085
0.0,0.6160697
1.0,0.32786995
0.0,0.41994104
0.0,0.436051
0.0,0.36926678
0.0,0.28466183
0.0,0.3263427
0.0,0.54953957
1.0,0.5658807
1.0,0.47406593
1.0,0.52333385
0.0,0.53575224
1.0,0.41499287
1.0,0.5060411
1.0,0.5804473
0.0,0.5424835
0.0,0.49859384
0.0,0.22452822
0.0,0.24912305
0.0,0.5702238
0.0,0.36621287
0.0,0.5295307
0.0,0.3317229
1.0,0.3659754
0.0,0.46096712
0.0,0.30210954
0.0,0.31010565
0.0,0.23521636
0.0,0.28898093
0.0,0.34846577
0.0,0.25519475
0.0,0.31901345
0.0,0.29847944
1.0,0.38687095
0.0,0.12561
0.0,0.3541451
1.0,0.35389534
0.0,0.4063777
0.0,0.41299152
0.0,0.4715893
1.0,0.4933395
1.0,0.42743993
1.0,0.24320062
1.0,0.28094298
0.0,0.45120254
0.0,0.30064207
1.0,0.2169208
1.0,0.24378793
0.0,0.5604404
0.0,0.45615923
0.0,0.4874394
0.0,0.42541933
1.0,0.78115314
1.0,0.55675745
1.0,0.79309815
0.0,0.62918377
1.0,0.29425657
1.0,0.4408582
0.0,0.47319096
1.0,0.5087701
0.0,0.66259134
0.0,0.4172637
0.0,0.30856064
1.0,0.41058317
1.0,0.6542478
1.0,0.5066073
1.0,0.5594081
0.0,0.71897095
1.0,0.41215956
0.0,0.44968504
1.0,0.5272758
1.0,0.46763527
0.0,0.57602555
0.0,0.47153893
0.0,0.35431972
0.0,0.6092592
0.0,0.46245307
1.0,0.54282737
0.0,0.5395199
1.0,0.3190514
1.0,0.94439876
1.0,0.592382
0.0,0.53803205
1.0,0.56513107
0.0,0.14397487
0.0,0.5013326
0.0,0.23180306
0.0,0.2680216
0.0,0.420621
1.0,0.38559484
1.0,0.37322167
1.0,0.5612477
1.0,0.5192378
1.0,0.39452544
1.0,0.66905534
1.0,0.75520957
0.0,0.5427652
0.0,0.6156637
0.0,0.23849547
0.0,0.47384486
0.0,0.4210205
0.0,0.53265077
1.0,0.39764202
1.0,0.454185
0.0,0.497747
1.0,0.2861896
0.0,0.49846467
0.0,0.21474014
1.0,0.3627236
0.0,0.38475928
1.0,0.33515978
0.0,0.4648719
0.0,0.36936098
1.0,0.20755567
0.0,0.23667888
0.0,0.41416708
0.0,0.38835716
0.0,0.53268933
0.0,0.5151603
1.0,0.5267248
1.0,0.73610157
0.0,0.30292243
0.0,0.63946444
1.0,0.36289582
1.0,0.56719244
1.0,0.68103665
1.0,0.7085604
1.0,0.6807227
0.0,0.6815143
0.0,0.31218728
0.0,0.46633115
0.0,0.37602246
0.0,0.47675964
0.0,0.59014827
1.0,0.48473036
0.0,0.63686347
1.0,0.5624072
1.0,0.47460976
0.0,0.45466414
1.0,0.6153515
0.0,0.43838108
0.0,0.35764968
1.0,0.36256254
0.0,0.33558753
0.0,0.5346074
1.0,0.4603501
1.0,0.46943855
1.0,0.70333
0.0,0.65971905
1.0,0.48230785
1.0,0.65522
0.0,0.17690012
0.0,0.45398414
1.0,0.49239907
0.0,0.34741384
0.0,0.38419867
1.0,0.49210802
1.0,0.2831072
1.0,0.4179844
0.0,0.5752711
1.0,0.22996603
0.0,0.49772227
0.0,0.48841125
0.0,0.7131763
1.0,0.6087741
1.0,0.86541325
1.0,0.8795833
1.0,0.6597598
1.0,0.8204957
0.0,0.2860098
1.0,0.779713
1.0,0.25511318
0.0,0.35785425
1.0,0.45712632
0.0,0.2551458
0.0,0.3183235
0.0,0.5151121
1.0,0.65255463
1.0,0.5956123
0.0,0.6463198
1.0,0.6462337
0.0,0.37638363
1.0,0.4007019
1.0,0.5839783
0.0,0.6710172
0.0,0.47956145
0.0,0.24674745
0.0,0.35410705
1.0,0.5724459
1.0,0.77755576
1.0,0.5854814
1.0,0.7283209
1.0,0.7966371
0.0,0.5991948
1.0,0.49087575
0.0,0.6772717
1.0,0.41209397
0.0,0.49844244
0.0,0.15850462
1.0,0.5063494
1.0,0.78876567
1.0,0.6544828
0.0,0.56610847
0.0,0.6005773
1.0,0.39820418
0.0,0.43922356
0.0,0.7150596
1.0,0.35446632
0.0,0.64701325
1.0,0.82967335
1.0,0.791961
