target,prediction
0.0,0.6354389
1.0,0.3161268
1.0,0.45924133
0.0,0.47548068
0.0,0.38417193
0.0,0.305992
0.0,0.35612902
0.0,0.4065746
1.0,0.19600478
1.0,0.3883761
0.0,0.39918745
0.0,0.43699333
1.0,0.45853108
0.0,0.50186497
1.0,0.41103026
0.0,0.37577865
1.0,0.5134214
1.0,0.55368924
1.0,0.5134214
1.0,0.4049768
1.0,0.40084276
0.0,0.45398697
0.0,0.6834741
1.0,0.55819803
0.0,0.3369079
1.0,0.59633964
1.0,0.31394276
0.0,0.17236722
0.0,0.2735287
0.0,0.6271726
0.0,0.43121916
0.0,0.40357342
0.0,0.278497
1.0,0.41658998
1.0,0.41658998
1.0,0.50582296
0.0,0.3159547
1.0,0.380824
0.0,0.33073744
0.0,0.6975661
0.0,0.4127962
0.0,0.31585014
0.0,0.39441153
0.0,0.4082775
1.0,0.4219856
0.0,0.64248824
1.0,0.40947616
0.0,0.59519523
0.0,0.41813126
1.0,0.37244743
1.0,0.57520604
0.0,0.2357428
0.0,0.26119724
0.0,0.4746202
1.0,0.4641176
0.0,0.3089432
0.0,0.41658998
0.0,0.47278216
0.0,0.39903927
0.0,0.5617538
1.0,0.2867842
1.0,0.63172644
1.0,0.35921916
0.0,0.41813126
1.0,0.62077487
0.0,0.54513067
1.0,0.6482454
1.0,0.54326093
1.0,0.5913032
1.0,0.19000015
0.0,0.5705483
1.0,0.51895106
0.0,0.51376265
1.0,0.41813126
0.0,0.31394276
0.0,0.23254688
0.0,0.46294454
1.0,0.3932908
0.0,0.37105954
1.0,0.6460318
1.0,0.59021586
0.0,0.31394276
0.0,0.64495283
0.0,0.22790171
1.0,0.4746202
0.0,0.26119724
0.0,0.30525625
0.0,0.26119724
1.0,0.42657658
1.0,0.38474178
0.0,0.18538888
0.0,0.4736628
0.0,0.10796483
0.0,0.52827126
0.0,0.4082775
1.0,0.72993594
0.0,0.39284086
1.0,0.714943
1.0,0.5874318
0.0,0.31246752
1.0,0.45292863
0.0,0.2817422
1.0,0.50913274
1.0,0.5801014
0.0,0.40578806
1.0,0.5369164
0.0,0.54793274
0.0,0.41858202
1.0,0.48600727
0.0,0.4082775
0.0,0.32993454
1.0,0.52164346
0.0,0.24563149
0.0,0.4082775
0.0,0.39488626
1.0,0.4082775
0.0,0.39764735
0.0,0.37940472
0.0,0.17426856
0.0,0.44914848
1.0,0.42572588
0.0,0.58160883
0.0,0.5472989
0.0,0.40951717
0.0,0.5282249
0.0,0.44226494
1.0,0.55201805
1.0,0.5691055
0.0,0.5439804
0.0,0.44226494
1.0,0.35141867
0.0,0.51845044
1.0,0.41813126
0.0,0.5546244
1.0,0.6815988
0.0,0.4042571
0.0,0.7721005
0.0,0.54326093
1.0,0.4623992
1.0,0.4449784
0.0,0.59575474
1.0,0.5145887
0.0,0.38218755
0.0,0.22951882
0.0,0.3369079
0.0,0.2105553
1.0,0.62325287
1.0,0.27577293
0.0,0.5000428
0.0,0.41532785
1.0,0.24106464
0.0,0.5117648
0.0,0.2071472
1.0,0.5349221
0.0,0.30123764
1.0,0.701716
1.0,0.63539684
1.0,0.62325287
0.0,0.22479856
0.0,0.21717729
0.0,0.25536898
0.0,0.5707238
1.0,0.7093501
1.0,0.6351249
1.0,0.7438567
1.0,0.55066097
1.0,0.75982386
0.0,0.6707941
1.0,0.4577921
1.0,0.3684468
0.0,0.5329152
1.0,0.49881887
0.0,0.70373154
0.0,0.6553146
1.0,0.3900408
0.0,0.57101315
1.0,0.5508364
0.0,0.5450525
0.0,0.29781577
0.0,0.42180187
1.0,0.26841593
0.0,0.35201922
0.0,0.4153602
0.0,0.40844765
0.0,0.470837
1.0,0.39077517
1.0,0.56877613
0.0,0.68272173
1.0,0.5211266
1.0,0.5933688
0.0,0.73739696
1.0,0.51498705
1.0,0.6714789
1.0,0.6039118
0.0,0.32103178
0.0,0.22154446
0.0,0.6236423
1.0,0.4185218
1.0,0.6088096
0.0,0.6180448
0.0,0.48106965
0.0,0.5037593
1.0,0.39714432
0.0,0.23327594
0.0,0.32640168
1.0,0.5078173
1.0,0.5399915
1.0,0.48988748
0.0,0.36206818
0.0,0.41815725
1.0,0.5216918
0.0,0.50399154
0.0,0.17582867
1.0,0.4631902
0.0,0.5675999
0.0,0.39441153
0.0,0.5028045
1.0,0.34643632
0.0,0.5264656
0.0,0.5216791
0.0,0.601791
0.0,0.33000165
0.0,0.57978773
1.0,0.5147406
1.0,0.46003294
0.0,0.31716666
0.0,0.506128
1.0,0.36951688
0.0,0.54367125
0.0,0.55156094
0.0,0.53987783
1.0,0.49702647
0.0,0.43618265
1.0,0.2098063
0.0,0.7454869
1.0,0.5657344
1.0,0.48287883
1.0,0.47272483
0.0,0.3286545
1.0,0.58858824
1.0,0.52288175
1.0,0.39564097
1.0,0.30763808
1.0,0.6128782
1.0,0.63215095
0.0,0.3369079
1.0,0.58832103
0.0,0.28833866
0.0,0.1793523
0.0,0.17700219
0.0,0.46412587
1.0,0.49967656
0.0,0.5714565
1.0,0.3560529
0.0,0.3082562
0.0,0.4412997
0.0,0.5029462
0.0,0.45169982
1.0,0.3099395
0.0,0.39003175
1.0,0.39398053
0.0,0.41824743
1.0,0.5119665
1.0,0.35748076
0.0,0.5208284
1.0,0.5193396
1.0,0.38181797
1.0,0.46962973
0.0,0.59201795
1.0,0.6163011
0.0,0.5984941
0.0,0.380824
0.0,0.31394276
1.0,0.43861032
0.0,0.24188474
0.0,0.54833794
0.0,0.39344612
0.0,0.47663987
1.0,0.48101878
1.0,0.51230574
1.0,0.7543738
1.0,0.38407612
0.0,0.38609603
1.0,0.55144906
0.0,0.41813126
1.0,0.59212416
1.0,0.69982636
0.0,0.5984211
0.0,0.32640168
1.0,0.47118092
0.0,0.5507951
0.0,0.32640168
0.0,0.5614098
1.0,0.5510323
0.0,0.5510772
1.0,0.5783016
1.0,0.8472725
1.0,0.7763276
1.0,0.61269516
1.0,0.592734
1.0,0.5696856
1.0,0.5981678
1.0,0.6286409
1.0,0.53036195
1.0,0.60143447
1.0,0.7261425
0.0,0.5804481
0.0,0.4488784
1.0,0.47651687
1.0,0.46141878
0.0,0.5955108
0.0,0.34063947
0.0,0.5127205
